mean_duration,mean_distance,predicted_fare
7.659929078014184,0.9285106382978724,7.0204014888699655
7.659929078014184,0.9285106382978724,7.0204014888699655
15.083333333333334,2.075714285714286,11.604396681988156
15.955555555555556,1.862222222222222,11.084075398945917
6.108080808080808,1.0057575757575756,6.728749736952215
15.825,6.065,19.43498384787542
22.527083333333334,3.83625,16.853255752187668
8.020416666666666,1.00275,7.159482141767034
43.93333333333334,8.42,32.07041514175386
23.433333333333334,5.054,19.645228576975203
6.919444444444444,0.8504166666666667,6.548933598751022
40.56111111111111,10.6,35.723393693799565
7.5895061728395055,0.9544444444444444,7.1845033092448345
18.426666666666666,3.7920000000000003,15.732710234441317
8.030952380952382,1.0014285714285716,7.279427948598886
34.97266666666666,10.757200000000001,34.239710988378896
3.6666666666666665,0.604,5.502344915057781
8.65,1.2021428571428572,7.732695478039584
6.261111111111111,0.8544444444444445,6.39760095156473
10.581720430107525,0.9641935483870968,8.14653083268971
6.919444444444444,0.8504166666666667,6.658379476501845
26.91111111111111,3.7433333333333336,18.129878066079154
8.55,1.175,7.892085726685778
9.105,1.495,8.491680823031084
11.307619047619047,1.4788571428571429,9.134329405473814
9.133333333333333,2.1100000000000003,9.679032592315718
5.583333333333333,0.47,5.52718719554074
7.319819819819819,0.9956756756756756,6.9502962525368
10.048087431693988,0.9922950819672132,8.054031473528767
14.706862745098038,1.7988235294117647,10.609878944847193
7.625,0.6980000000000001,6.441212493062323
10.841304347826087,1.9900000000000002,10.024553338728971
10.278571428571428,1.2205714285714286,8.560038004271707
9.273469387755101,1.4675510204081632,8.545395600067287
17.430555555555557,3.7516666666666665,15.26542484068981
9.177631578947368,1.1297368421052632,7.735107766746076
14.35,4.11,15.122808684430176
6.098765432098765,0.6692592592592592,6.224235581497693
7.253333333333333,0.9226666666666666,7.1232046312111645
19.94393939393939,3.043636363636364,14.661696989618024
21.774074074074075,2.9733333333333336,15.030963626007809
13.666666666666666,2.055,10.964869345775927
18.043333333333333,3.3200000000000003,14.925433990535632
8.720138888888888,0.9177083333333332,7.208523431648662
5.764550264550265,0.8944444444444445,6.434888322673482
11.566666666666666,1.57375,9.419758847062724
8.305228758169935,1.0023529411764704,7.237990332056894
7.11060606060606,0.9359090909090909,6.906147393205457
7.301075268817205,0.9067741935483871,6.791591131397199
11.463888888888889,1.9933333333333334,10.336507514150128
13.604166666666666,2.95625,12.746043894500714
14.338888888888889,3.3049999999999997,13.513219489367973
14.288095238095238,2.8757142857142854,12.883775295609752
12.48279569892473,1.0045161290322582,8.756319168658898
36.66458333333333,9.765,32.621266981107446
17.92051282051282,1.2030769230769232,10.42520565740435
15.618772563176893,3.1915162454873647,13.970022510469843
23.066666666666666,3.48,16.557874307964028
10.068333333333333,0.9710000000000001,7.775770185015545
6.362280701754386,0.9268421052631579,6.655765860251356
16.63030303030303,2.972727272727273,13.512051683230993
4.19469696969697,0.5816363636363636,5.253888324490706
9.609803921568627,1.0629411764705883,7.831583375869097
6.557258064516129,1.0374193548387096,6.821280880757486
12.004545454545456,1.8336363636363637,9.950873434946915
12.306666666666667,4.487,15.306239651462477
3.411538461538462,0.753076923076923,5.37796731203875
39.75079365079365,10.425714285714285,34.8948360696581
4.5,0.6766666666666667,5.528541122403979
11.307619047619047,1.4788571428571429,9.02488352772299
11.463888888888889,1.9933333333333334,10.204552470175683
9.288172043010753,1.5212903225806453,8.788688978133969
5.3288617886178855,0.7217073170731707,5.8731372339615335
12.306666666666667,4.487,15.415685529213299
10.725641025641027,1.2646153846153847,8.507081501222471
8.564285714285715,0.9942857142857143,7.317950431510753
8.438095238095238,1.1935714285714287,7.68051892129429
14.991666666666667,3.935,14.952230564744378
7.324999999999999,1.0,7.093744165231181
34.11190476190476,12.577142857142858,37.546494786492815
6.21,0.9380000000000001,6.7675884166923
6.141666666666667,0.6353571428571428,5.903193171750227
7.323015873015873,0.71,6.731925241517556
18.20277777777778,3.174166666666667,14.6172104043057
11.747407407407406,1.261111111111111,8.832439650287276
6.061904761904762,1.1042857142857143,6.816800677198247
12.531159420289857,1.683478260869565,10.03923762039593
17.822222222222223,3.09,14.36721482052683
8.670634920634921,0.9797619047619047,7.631767565518749
23.683333333333334,3.9333333333333336,17.478381757534432
8.887037037037038,1.231111111111111,8.207351187587413
22.276190476190475,3.6807142857142856,16.714405948748404
24.466666666666665,7.65,25.00419354388635
6.517901234567902,1.1355555555555557,7.054027661695869
13.0875,1.568,9.807801478430772
8.373684210526315,0.7878947368421053,6.938513558430219
9.299999999999999,1.3011764705882354,8.352712789850417
15.355555555555554,1.62,10.433626709501311
12.765384615384615,1.8376923076923077,10.256325034962867
26.759259259259256,4.82,20.104288900116256
41.266666666666666,9.3,33.08410088645009
35.4,6.295,25.344273785442397
4.19469696969697,0.5816363636363636,5.253888324490706
8.050438596491228,1.1034210526315789,7.4405346922403846
4.683333333333334,0.9183333333333333,6.061868109094785
8.184126984126985,1.0392063492063492,7.519219117064755
6.108080808080808,1.0057575757575756,6.633030185399226
20.02916666666667,6.7875,22.04740979087004
33.53666666666667,9.673,31.91760462562999
11.266666666666666,1.745,9.544608194712659
7.65625,1.44875,8.043864706999722
16.76111111111111,3.8699999999999997,15.315182118903117
13.604666666666667,1.8616,10.53771866910025
8.184126984126985,1.0392063492063492,7.628664994815578
10.104444444444445,1.32,8.723706231800715
6.919444444444444,0.8504166666666667,6.658379476501845
11.24247311827957,0.7693548387096775,7.9279494775838835
34.262499999999996,3.8925,20.233017305761514
12.879166666666666,2.23,11.312313945729795
21.174999999999997,6.35,21.60279605818966
10.908333333333333,1.3325,8.731078660276673
28.122222222222224,5.503333333333333,21.847472191658174
13.565384615384614,2.063846153846154,10.930393169197925
29.45,3.4725,18.405742264528097
10.344444444444443,1.7955555555555556,9.436583530587763
33.53666666666667,9.673,31.67620370390472
10.84,3.096,12.121929431875484
5.100641025641026,0.8657692307692308,6.31456114989021
6.785714285714286,1.5571428571428572,8.03152054538415
26.978787878787877,10.248181818181818,30.888699246416003
22.894444444444446,3.9311111111111114,17.25429568800093
6.242682926829269,1.1982926829268292,7.405586450046235
31.166666666666668,4.888,21.35770683251169
4.584126984126984,0.7476190476190476,5.7892801311259685
4.660763888888889,0.6016666666666667,5.77447611314762
8.601449275362318,1.2756521739130435,7.913735834350392
7.9140625,0.9909375,7.106296245425478
5.492708333333333,0.659375,5.77043406336823
43.95,19.9,52.0
9.566666666666666,3.3,12.283951457317935
46.34047619047619,17.994285714285716,52.0
14.825000000000001,1.5607142857142857,10.167590142242414
8.276666666666666,0.8548,6.93557422823916
5.3288617886178855,0.7217073170731707,6.090608267798556
5.716666666666667,0.7953846153846154,6.104218183161217
6.985135135135135,1.3116216216216217,7.535485815257699
8.020416666666666,1.00275,7.159482141767034
12.433908045977011,2.0282758620689654,10.676324074564645
12.512121212121212,1.3463636363636364,9.446691123691082
7.923684210526316,1.1131578947368421,7.594284867273161
7.253333333333333,0.9226666666666666,6.810014045821153
14.51813725490196,0.9241176470588236,8.921173931210536
7.2733333333333325,0.6866666666666668,6.320680184297508
10.923015873015872,1.2128571428571429,8.496401876441347
5.764550264550265,0.8944444444444445,6.666085682708338
12.008333333333333,2.72875,11.823774575551973
8.685897435897436,0.6784615384615384,6.817257040238644
10.624242424242425,1.449090909090909,8.775207254423545
28.116666666666667,14.1,39.24323489703274
6.052380952380952,0.8328571428571429,6.381919322683779
11.747407407407406,1.261111111111111,9.063637010322132
18.385416666666668,2.51875,13.07082203239934
6.738709677419355,1.042258064516129,7.014834795686661
9.112499999999999,2.025,9.854448780092923
4.848387096774194,0.8346774193548387,5.940876590066349
15.066666666666668,2.0,11.220982609027311
58.24603174603175,18.761904761904763,52.0
18.216666666666665,2.9414285714285713,13.963073369726843
23.997916666666665,8.88125,27.44026466415378
59.56041666666667,18.7575,52.0
7.887681159420289,0.9643478260869565,7.045887264065825
10.960416666666667,1.7737500000000002,9.516713472031796
23.433333333333334,5.054,19.645228576975203
6.238541666666666,1.018125,6.789755121721709
17.03,3.0300000000000002,13.82315191336629
17.46,2.278,12.332705217266366
9.104166666666666,1.305,8.064416166811643
9.105,1.495,8.44382104725459
4.494736842105263,0.6828947368421052,5.648950599741603
8.333333333333332,1.0834782608695652,7.673043801546301
11.11590909090909,1.2163636363636363,8.712992025006503
9.11140350877193,1.0047368421052632,7.841988666159003
17.97878787878788,2.419090909090909,12.758719554930895
11.198717948717949,1.7023076923076923,9.777610864463846
11.86875,2.24125,10.812032498551797
5.309444444444444,0.714,5.9378657477805525
7.654166666666667,1.385,8.061743541229239
12.133333333333333,2.66,11.611931896957357
14.55,4.1675,15.402690486703442
28.591666666666665,5.3149999999999995,21.602333406394624
15.303508771929824,2.47,12.356835793422158
11.855376344086022,2.052258064516129,10.431147741263874
29.183333333333334,8.68,28.37297681960716
28.266666666666666,5.2,21.282343899185204
7.353225806451612,0.9587096774193548,6.995272331232193
15.091666666666665,4.6850000000000005,16.58625451661045
4.174242424242425,0.5145454545454545,5.114303395586374
6.009444444444444,1.0983333333333334,6.790315237948777
5.146396396396396,0.9513513513513514,6.607538419697488
8.928455284552845,1.3051219512195122,8.257136924798008
15.940972222222221,2.4779166666666668,12.332653357540991
4.124691358024691,0.9044444444444445,6.011983191586978
13.530147058823529,1.2316176470588236,9.259747941333142
10.121264367816092,0.9668965517241379,8.023719726875335
13.530147058823529,1.2316176470588236,9.28367782922139
22.144444444444446,4.05,17.438617408662303
12.916666666666666,2.9,12.418437418412305
14.11025641025641,2.4753846153846153,12.144788744403758
8.928455284552845,1.3051219512195122,8.125181880823561
8.055128205128206,0.981923076923077,7.151513627539222
4.660763888888889,0.6016666666666667,5.533075191422351
31.55,8.2,28.33935115807219
17.303333333333335,2.3449999999999998,12.422792647781296
20.900000000000002,5.236666666666667,19.304407587650303
6.179166666666666,1.0025,6.670251625944143
5.385185185185185,0.7937037037037037,6.249969804422883
32.45,5.25,22.437450973923546
40.5,19.21166666666667,52.0
14.095652173913043,1.395217391304348,9.875644540675895
7.887681159420289,0.9643478260869565,7.09374703984232
6.125,0.5971428571428571,6.063691363625487
5.385185185185185,0.7937037037037037,6.165874536224931
8.55,1.175,7.760130682711331
26.71666666666667,7.136666666666667,24.95707867595133
5.783333333333333,0.81,6.175877295328874
9.523958333333333,1.731875,9.03319091790948
14.0,2.122,11.432788998007808
11.9,1.03,8.294060649621986
25.566666666666666,1.752,13.890991030365662
9.737037037037037,1.2377777777777779,8.443595712872973
9.288172043010753,1.5212903225806453,8.922064743773038
9.273469387755101,1.4675510204081632,8.545395600067287
44.28472222222222,13.8125,43.17117800457128
14.1359649122807,1.2657894736842106,9.496621437775458
13.564285714285715,2.21,11.112312749547447
12.154301075268817,1.927741935483871,10.265887530367005
11.755555555555556,1.7546666666666666,9.941422298890584
6.125,0.5971428571428571,5.93173631965104
16.041666666666668,3.125,13.652039490527685
13.945833333333333,2.15,11.208254601930951
21.333333333333332,8.678571428571429,26.535287583254146
48.71666666666667,8.0,32.56407292588147
2.216666666666667,0.7,5.04880079166042
29.45,3.4725,18.164341342802828
12.385833333333334,1.575,9.516959217723752
9.273469387755101,1.4675510204081632,8.786796521792558
6.94,0.8345,6.764293787227279
6.238541666666666,1.018125,6.813685009609956
25.17948717948718,9.419230769230769,28.974825326991038
11.4375,1.7133333333333332,9.552907941044587
32.05,5.7,23.33356533288602
3.522222222222222,0.4633333333333333,4.9400051944180445
7.301075268817205,0.9067741935483871,6.767661243508952
4.19469696969697,0.5816363636363636,5.277818212378953
13.083333333333334,2.0033333333333334,10.83129776769299
9.440579710144927,0.8256521739130436,7.225405089910298
14.470370370370368,1.9288888888888889,10.851456351857337
16.906666666666666,2.806,13.232341345698986
12.066666666666668,0.9963636363636365,8.454575100314276
13.173076923076923,1.7623076923076924,10.109952374098695
29.5,4.79,21.0489282241818
22.615555555555556,2.3473333333333333,14.015983572275706
17.306666666666665,2.496,12.820782940351679
14.825000000000001,1.5607142857142857,10.167590142242414
12.333333333333332,5.0,16.446877068806796
24.354166666666668,3.6475,17.33614130520787
11.747407407407406,1.261111111111111,8.84616597648511
29.995454545454546,10.172727272727274,31.711428598622703
21.94,7.148000000000001,23.432251821374336
6.178205128205128,0.8415384615384615,6.434277546155985
42.07992424242424,10.601590909090909,35.90805266429293
6.722222222222222,0.6583333333333333,6.158550098190414
7.6930555555555555,1.5858333333333334,8.341408737486491
3.8023809523809526,0.5585714285714286,5.208071713867077
25.46333333333333,5.324,20.639822667504674
9.104347826086956,0.8278260869565217,7.112196109015734
5.492708333333333,0.659375,6.121280862844322
6.328571428571429,1.807142857142857,8.293703472716025
12.051388888888889,1.7408333333333335,9.864230047491917
4.019444444444445,0.6333333333333333,5.417707308964547
6.185714285714286,0.6521428571428572,6.082331523576028
4.660763888888889,0.6016666666666667,5.77447611314762
8.031481481481482,1.3877777777777778,8.040388185939374
27.424999999999997,4.95,20.549085968031257
28.462121212121215,8.83,28.471515835927022
30.9,4.59,20.688755818522864
18.903030303030302,3.38,14.957622355029525
8.305228758169935,1.0023529411764704,7.479391253782164
4.440277777777777,0.61,5.620270405852747
26.366666666666667,5.5649999999999995,21.723136504223856
4.983333333333333,1.21,6.727461068751952
6.517901234567902,1.1355555555555557,7.125817325360611
22.795833333333334,4.0424999999999995,17.41147591913817
12.563333333333333,1.8359999999999999,10.438091322724224
6.5621212121212125,1.1063636363636364,7.069669231818776
7.7081081081081075,1.0116216216216216,7.185949860492627
6.42,0.836,6.381102098679479
15.254444444444443,1.9020000000000001,11.209647482579262
25.883333333333333,8.635000000000002,27.388279569635024
6.969444444444445,1.375,7.767043760251964
14.491666666666667,2.5725,12.3353473787031
16.91851851851852,2.0833333333333335,11.84131376922502
7.775,1.38125,7.846502717702762
19.358333333333334,4.39,17.099996003509176
5.8240740740740735,1.153888888888889,6.849571594424682
6.609090909090909,0.6842424242424242,6.481743221088082
5.871428571428571,0.7723809523809523,6.210847425644677
13.895833333333332,2.0975,11.089561594090553
3.8023809523809526,0.5585714285714286,5.340026757841523
10.624242424242425,1.449090909090909,8.775207254423545
19.53611111111111,3.1300000000000003,14.720496158920295
15.618772563176893,3.1915162454873647,13.75255147663282
9.002380952380953,1.0254761904761904,7.502174992920593
7.7081081081081075,1.0116216216216216,7.114160196827886
22.41,3.808,16.76427907980948
15.789999999999997,2.904,13.467846644865043
12.633333333333333,4.2,14.93388915436948
15.217948717948719,4.542307692307692,16.57805288549347
9.518333333333334,0.841,7.60459987499165
14.025,2.515,11.87319209381755
8.184126984126985,1.0392063492063492,7.411193960978555
15.690476190476192,2.922857142857143,13.392252311923063
8.2675,0.72975,6.68346633440672
19.61190476190476,3.3042857142857143,15.354742981062014
28.679166666666667,9.817499999999999,30.61209496504935
9.005555555555555,1.7666666666666668,9.067729146842568
9.737037037037037,1.2377777777777779,8.457322039070807
17.016666666666666,2.87,13.486409714486319
13.796296296296298,1.911111111111111,10.821836066158971
6.705555555555556,0.8908333333333334,6.944814324387449
9.299999999999999,1.3011764705882354,8.111311868125146
22.53333333333333,3.6,16.407454325453457
16.67666666666667,2.0100000000000002,11.892958054089982
7.6930555555555555,1.5858333333333334,8.341408737486491
5.216666666666667,0.7,5.884094465078883
6.061904761904762,1.1042857142857143,6.92624655494907
17.88030303030303,2.7554545454545454,13.643962167721291
13.119607843137254,1.474705882352941,9.85823381114826
11.198717948717949,1.7023076923076923,9.440490391185586
13.530147058823529,1.2316176470588236,9.46349264897233
33.53666666666667,9.673,31.566757826153896
15.566666666666666,3.91,15.062437353760652
3.411538461538462,0.753076923076923,5.37796731203875
6.242682926829269,1.1982926829268292,7.164185528320965
22.183333333333334,3.47375,16.0580530133572
15.7125,3.415,14.115196839228748
8.735483870967743,0.9903225806451613,7.443224319581867
16.755952380952383,2.3214285714285716,12.464745379343903
8.055128205128206,0.981923076923077,7.127583739650974
8.666666666666666,1.0472727272727271,7.537715827736979
7.188271604938272,0.9114814814814814,6.855093142170313
9.014814814814816,1.1827777777777777,8.146472258273672
4.584126984126984,0.7476190476190476,5.69356057957298
44.86666666666667,6.99,29.608464687389358
7.192361111111111,1.1475,7.265655240950591
9.809999999999999,1.119,7.913681825959968
5.692028985507246,0.8865217391304349,6.544566584381154
17.430555555555557,3.7516666666666665,15.592341752277656
16.33148148148148,1.982222222222222,11.428222507079425
5.8568181818181815,0.7531818181818182,6.178668311735701
13.691666666666666,3.05,12.933568607712335
15.618772563176893,3.1915162454873647,13.643105598881997
9.378861788617886,1.2285365853658536,8.084025463917147
8.09537037037037,1.0627777777777778,7.565476633642823
8.484946236559141,0.8354838709677419,7.074667036086886
8.665000000000001,1.793,9.157414917674556
40.70666666666666,18.302,52.0
39.14333333333333,13.606,40.97670697791166
20.683333333333334,12.41,33.45007323788353
17.6,2.7100000000000004,13.584651720329404
20.02916666666667,6.7875,22.288810712595314
28.516666666666666,7.45,25.866086448195553
13.533333333333333,1.4928571428571427,9.672530934052205
11.755555555555556,1.7546666666666666,9.723951265053561
10.079365079365079,1.2595238095238095,8.364836889398553
5.8240740740740735,1.153888888888889,6.959017472175505
25.849999999999998,5.21,20.51997902831397
4.675520833333334,0.65,5.524194360223497
10.553030303030303,1.598181818181818,9.186288108105973
12.832291666666666,1.34375,9.299423320826795
13.425,2.955,12.669733853974973
8.16764705882353,0.6341176470588235,6.706216699243271
8.531818181818181,1.051212121212121,7.446445335137955
17.306666666666665,2.496,13.075910188274781
16.369999999999997,1.8399999999999999,11.264567848567722
12.71264367816092,1.4310344827586208,9.320649126884309
13.197916666666668,1.61625,10.200165684303801
14.379629629629628,1.7872222222222223,10.846461718021194
3.0218390804597703,2.2558620689655173,52.0
7.765555555555555,0.748,6.604059766501559
42.353846153846156,10.73,36.26451013135571
8.994444444444445,1.8766666666666667,9.284156592815282
6.705555555555556,0.8908333333333334,6.920884436499202
7.9140625,0.9909375,7.178085909090219
41.26538461538462,10.377692307692307,35.12499103768001
4.003174603174603,0.5038095238095238,5.154693526754514
7.668055555555555,1.1402083333333333,7.469067827646868
14.468055555555557,2.02,10.984777638671265
28.107407407407408,9.202222222222222,29.356977371718443
21.466666666666665,7.3,23.579869437440323
13.604666666666667,1.8616,10.53771866910025
18.05,8.5,25.023338676493598
9.357051282051282,1.0263461538461538,7.688178416400784
6.098765432098765,0.6692592592592592,5.958904771884176
4.660763888888889,0.6016666666666667,5.665030235396797
14.11025641025641,2.4753846153846153,11.793941944927665
15.955555555555556,1.862222222222222,11.325476320671187
18.7875,2.2516666666666665,12.649770640562139
9.983333333333334,0.7276315789473684,7.266426168373062
17.688095238095237,2.608571428571428,13.055917801926531
12.154301075268817,1.927741935483871,10.204301428392675
7.233333333333333,1.0,7.0442914150995914
8.373684210526315,0.7878947368421053,6.829067680679396
5.127777777777777,0.7096296296296296,5.950352024219309
10.406140350877193,1.1173684210526316,8.05247997094154
13.425,2.955,12.911134775700244
7.324999999999999,1.0,7.069814277342933
14.366666666666667,1.9793333333333334,10.875391511032886
15.78063063063063,1.2713513513513512,9.951920943654681
6.391666666666666,1.3275000000000001,7.715123880145662
6.316666666666667,0.6728571428571428,6.16013114925544
17.141666666666666,2.8425000000000002,13.480059662182097
43.983333333333334,12.4,40.02701017982885
7.601626016260163,0.9543902439024391,7.187769686961376
53.86111111111111,19.47,52.0
7.5895061728395055,0.9544444444444444,7.365738850660399
13.016666666666667,2.12,10.804160201262327
12.512121212121212,1.3463636363636364,9.361175133828505
5.764550264550265,0.8944444444444445,6.315238883232245
17.033333333333335,2.9633333333333334,13.691036910632937
28.929999999999996,3.776,18.781120781714623
10.960416666666667,1.7737500000000002,9.516713472031796
5.48395061728395,0.6822222222222223,5.861450398939542
10.115277777777777,1.2458333333333333,8.469266235983405
20.366666666666667,5.7,20.080560526961893
20.25,5.9,20.447206204551524
12.307575757575757,1.8154545454545454,9.975032161706965
4.996236559139785,0.7690322580645161,6.092438875554242
16.6125,2.4425,12.544668060032727
0.1,0.0,2.953056200552025
11.472000000000001,1.2656,8.76471586447282
29.872222222222224,8.133333333333333,27.52169129636028
11.247222222222222,1.6366666666666667,9.418718757215526
4.19469696969697,0.5816363636363636,5.363334202241529
23.75,9.0,27.608219957100655
6.574999999999999,0.5097916666666666,5.77326238643896
10.688541666666666,1.513125,8.968759362950125
44.22222222222222,10.131388888888889,35.69813329399318
14.025,2.515,11.96891164537054
8.298245614035087,0.9863157894736841,7.554888318855836
38.955555555555556,16.876666666666665,47.45151860165668
11.247222222222222,1.6366666666666667,9.346929093550784
12.146666666666667,3.496,13.284004872742885
10.432500000000001,0.943,7.711841573314636
24.82962962962963,3.1466666666666665,16.118191900753867
15.618772563176893,3.1915162454873647,13.884506520607268
15.324074074074073,2.3533333333333335,12.239182256504531
32.255,9.065000000000001,30.37132536000007
5.2122222222222225,0.9453333333333334,6.263009748298236
12.095833333333333,2.5949999999999998,11.832824058061576
13.626923076923077,2.312307692307692,11.333922945659536
14.620833333333334,2.6725,12.438921028112121
25.844444444444445,4.116666666666666,18.46990100205222
28.233333333333334,7.36,25.47421364142236
11.185648148148148,1.4741666666666666,9.332409287437013
5.765873015873016,0.6404761904761904,5.918222173149037
13.948245614035088,2.406842105263158,11.72149233087698
9.312847222222222,1.4708333333333332,8.453464077620785
12.046296296296298,1.7333333333333334,10.08924568290921
15.618772563176893,3.1915162454873647,13.884506520607268
4.9,0.7,6.037325499054426
16.43,2.962,13.70020402948231
2.5999999999999996,0.41500000000000004,4.5012574895452655
11.635,1.488,9.243728396706082
6.574999999999999,0.5097916666666666,6.062523083940725
8.744444444444445,1.0316666666666667,7.68411233968053
9.092753623188406,1.4269565217391305,8.437996303007848
0.5249999999999999,0.01,3.0913459369752125
22.766666666666666,7.734999999999999,24.809936301222407
7.016666666666667,1.0833333333333333,7.150268533315809
17.214583333333334,2.42375,12.664684924285293
13.066666666666666,7.3,21.131601274117802
19.61190476190476,3.3042857142857143,14.979966293697672
6.705555555555556,0.8908333333333334,6.679483514773932
13.65,2.7,12.22349099591425
21.583333333333332,9.0,27.00495230407621
18.743333333333332,2.07,12.384376673161393
6.362280701754386,0.9268421052631579,6.655765860251356
4.577777777777778,0.86,6.181396237661995
21.94,7.148000000000001,23.408321933486086
15.422222222222222,2.1999999999999997,11.71910969817355
32.56666666666666,10.335,32.617797589087516
13.436666666666667,3.37,13.391729680432608
6.574999999999999,0.5097916666666666,6.038593196052478
7.5895061728395055,0.9544444444444444,7.052548265270388
7.274358974358974,1.2926923076923076,7.602168429822304
8.785416666666666,1.2804166666666668,8.27745336784902
19.05,3.1937499999999996,14.71237011791556
11.4375,1.7133333333333332,9.770378974881611
17.72857142857143,0.9528571428571428,9.76296704866344
24.420833333333334,5.2575,20.35022338258294
27.387962962962963,9.918333333333333,30.477741123729118
4.675520833333334,0.65,5.861314833501757
8.070512820512821,1.313076923076923,7.792733344840873
9.525925925925925,1.307037037037037,8.427313241566786
26.533333333333335,16.7,52.0
14.366666666666667,1.9793333333333334,11.116792432758155
6.278333333333333,0.9964999999999999,6.90335987659471
24.183333333333334,4.45,18.91401225720007
23.833333333333332,2.9749999999999996,15.498205902989907
15.292592592592591,3.0344444444444445,13.589673903693294
7.274358974358974,1.2926923076923076,7.68768441968488
8.670634920634921,0.9797619047619047,7.318576980128737
15.969999999999999,3.7920000000000003,15.337958223821516
10.688541666666666,1.513125,9.271746386649724
25.258333333333333,4.8149999999999995,19.61481992173225
13.05,2.59,11.775325033011594
15.618772563176893,3.1915162454873647,13.738825150434987
15.508333333333333,2.5149999999999997,12.262268522230652
13.1,2.5825,11.846068908383296
12.887037037037038,2.4833333333333334,11.578668186760538
5.778205128205129,0.8969230769230769,6.5893181077373395
10.688541666666666,1.513125,8.944829475061878
12.004545454545456,1.8336363636363637,9.926943547058668
42.07992424242424,10.601590909090909,35.90805266429293
9.875,1.591818181818182,8.851427965677617
15.576811594202898,1.4947826086956524,10.245341637768028
11.472000000000001,1.2656,8.995913224507674
18.654166666666665,4.9525,18.026485230027205
9.106666666666667,0.9766666666666667,7.409874943809294
19.130000000000003,3.6879999999999997,15.611547071271753
10.541666666666668,2.6475,11.143816615476982
12.340909090909092,1.4427272727272726,9.349927164899167
4.003174603174603,0.5038095238095238,5.396094448479784
13.173076923076923,1.7623076923076924,10.219398251849519
8.928455284552845,1.3051219512195122,8.015736003072737
7.997619047619048,0.965,7.187244791297409
7.676666666666667,1.042,7.142100537491792
5.018627450980393,0.4276470588235294,5.285433942097193
56.47222222222223,19.540000000000003,52.0
9.87142857142857,1.3457142857142856,8.455016715946527
4.848387096774194,0.8346774193548387,6.050322467817172
10.399462365591397,1.2558064516129033,8.568294918352855
17.29,2.001,12.083424599766044
19.33809523809524,3.8207142857142857,15.934338096573867
6.333974358974359,1.3384615384615384,7.35988553609164
24.0,7.033333333333334,23.776986000066664
5.81159420289855,0.6947826086956522,5.929882920484706
14.825,3.5599999999999996,14.266903762582414
12.462121212121213,1.1554545454545455,8.700935684384955
8.050438596491228,1.1034210526315789,7.502120794214713
7.601626016260163,0.9543902439024391,6.994228541012601
12.765384615384615,1.8376923076923077,10.146879157212044
7.591666666666667,1.025,7.435354690649888
6.238541666666666,1.018125,6.803481447919542
4.854761904761905,0.9371428571428572,6.2565822161780185
78.36666666666666,11.6,48.02781638739509
6.557258064516129,1.0374193548387096,6.821280880757486
13.133333333333335,2.27,11.112060946562835
9.551282051282051,1.3515384615384616,8.281781373472702
8.365454545454545,1.0229090909090908,7.391501433677089
11.968181818181819,1.6263636363636365,9.503175661344144
58.24603174603175,18.761904761904763,52.0
4.440277777777777,0.61,5.620270405852747
24.472222222222218,4.601666666666667,19.187675134523136
12.257291666666667,1.6275,9.585940650694733
15.618772563176893,3.1915162454873647,13.884506520607268
11.234126984126984,1.4966666666666666,9.039962558173563
16.214285714285715,2.224285714285714,12.143995541188568
4.753409090909091,0.8240909090909091,5.893304814357721
13.941025641025643,2.5399999999999996,12.11717320911662
9.375757575757577,0.9109090909090909,7.353569372490892
19.2625,2.97875,14.366402621526133
46.481944444444444,18.601666666666667,52.0
10.541666666666668,2.6475,11.253262493227806
9.129629629629628,1.2666666666666666,8.236406986074812
15.618772563176893,3.1915162454873647,13.75255147663282
9.551282051282051,1.3515384615384616,8.571042070974467
13.296376811594202,1.897391304347826,10.655262986145226
12.832291666666666,1.34375,9.179773881385557
11.566666666666666,1.57375,9.623503554701912
24.388888888888886,2.813333333333333,15.439706260310537
12.48279569892473,1.0045161290322582,8.4533321449593
22.75625,3.8175,17.216765007282582
19.97083333333333,5.8225,20.105368998296345
16.38888888888889,2.066666666666667,11.72217366820075
8.323809523809524,0.8285714285714285,7.247204111702069
40.5375,11.475000000000001,37.221609478442424
15.176923076923078,1.7307692307692308,10.846347010485902
7.3500000000000005,1.27,7.615599640555222
8.665000000000001,1.793,9.253134469227547
17.466666666666665,9.0,25.858743763329763
16.106666666666666,2.4219999999999997,12.484668992591999
8.030952380952382,1.0014285714285716,7.510625308633742
9.312847222222222,1.4708333333333332,8.453464077620785
14.145833333333334,1.99,10.954840952160097
8.529861111111112,1.1154166666666667,7.550100120640057
10.048087431693988,0.9922950819672132,7.7989042256056615
5.390384615384615,0.6303846153846154,5.684089382732299
16.583333333333332,3.855,15.235748535519035
17.11190476190476,2.29,12.634509080481378
23.266666666666666,2.783333333333333,15.067375154779874
11.204444444444444,1.6226666666666667,9.307079372072756
19.933333333333334,6.965,22.374954070419484
34.19761904761905,5.172857142857143,22.879538682271978
17.233333333333334,4.695,17.093071977294493
7.997619047619048,0.965,7.187244791297409
40.41666666666667,9.3,33.07510894117563
12.512121212121212,1.3463636363636364,9.205290201965811
8.214583333333334,1.9324999999999999,9.178442510687384
6.141666666666667,0.6353571428571428,6.01263904950105
7.257407407407407,1.0077777777777779,7.198471128791608
4.124691358024691,0.9044444444444445,5.878607425947907
