,user_id,checkout_page,order_value,purchased,gender,browser,time_on_page
3869,834894,B,,0.0,F,chrome,51.65652922815853
3870,863632,B,38.11032025843641,1.0,F,chrome,53.813760344581894
3871,854226,B,25.264680086629586,1.0,F,firefox,36.68624011550611
3872,903963,B,28.18996656410172,1.0,F,chrome,40.58662208546895
3873,913841,B,23.41357242892445,1.0,M,firefox,34.21809657189927
3874,848508,B,35.24535362690863,1.0,F,firefox,49.99380483587817
3875,875321,B,22.04083284415568,1.0,F,chrome,32.38777712554091
3876,867861,B,28.331422423178097,1.0,F,chrome,40.775229897570796
3877,898758,B,23.558100691442466,1.0,M,chrome,34.41080092192328
3878,849178,B,30.382157077584672,1.0,M,chrome,43.509542770112894
3879,904884,B,16.54328046382709,1.0,F,chrome,25.05770728510279
3880,888637,B,39.9484623177427,1.0,M,firefox,56.26461642365693
3881,847141,B,22.76545181845302,1.0,M,firefox,33.353935757937364
3882,897188,B,30.44921012337207,1.0,M,safari,43.59894683116276
3883,875978,B,28.40607716422268,1.0,F,chrome,40.87476955229691
3884,859111,B,24.284141160581264,1.0,M,firefox,35.378854880775016
3885,896050,B,23.341648975230484,1.0,M,safari,34.12219863364065
3886,913143,B,37.022989076643455,1.0,M,safari,52.3639854355246
3887,909504,B,26.05769555173545,1.0,M,firefox,37.743594068980606
3888,879468,B,32.033776384779834,1.0,M,firefox,45.71170184637311
3889,882391,B,23.988773359542193,1.0,F,safari,34.98503114605625
3890,835672,B,25.146139261141798,1.0,M,firefox,36.528185681522395
3891,878802,B,,0.0,M,safari,47.722471500878484
3892,896739,B,36.978063720833376,1.0,M,firefox,52.304084961111165
3893,914040,B,28.68512698254735,1.0,F,chrome,41.2468359767298
3894,905000,B,19.335600962696727,1.0,M,firefox,28.78080128359563
3895,910426,B,44.984670598125035,1.0,M,firefox,62.97956079750004
3896,883182,B,23.57588018824343,1.0,F,firefox,34.434506917657906
3897,862224,B,,0.0,M,firefox,27.584126003282126
3898,867058,B,49.45818440826114,1.0,M,chrome,68.94424587768152
3899,886334,B,26.969757796117968,1.0,M,chrome,38.95967706149063
3900,890665,B,19.03700483803944,1.0,F,chrome,28.38267311738592
3901,881726,B,24.874201749084893,1.0,F,firefox,36.16560233211318
3902,882878,B,32.756586720167014,1.0,M,chrome,46.67544896022269
3903,873060,B,31.42733668195455,1.0,F,chrome,44.903115575939395
3904,903078,B,23.612031020598074,1.0,M,safari,34.4827080274641
3905,836288,B,,0.0,F,firefox,61.22723600127959
3906,897556,B,26.088152415049706,1.0,M,chrome,37.78420322006627
3907,888632,B,21.114850571913358,1.0,F,safari,31.153134095884482
3908,909086,B,37.20520048845495,1.0,M,chrome,52.6069339846066
3909,894515,B,39.967971349047616,1.0,F,firefox,56.29062846539682
3910,901649,B,23.868801767878303,1.0,F,safari,34.825069023837735
3911,866721,B,19.48989530220517,1.0,F,safari,28.986527069606893
3912,906435,B,37.728287005617034,1.0,F,safari,53.304382674156045
3913,861619,B,14.645072902065287,1.0,M,chrome,22.526763869420382
3914,879072,B,20.800337554525388,1.0,M,safari,30.733783406033844
3915,887441,B,37.255846125376756,1.0,F,firefox,52.674461500502346
3916,869357,B,29.584855889832077,1.0,M,chrome,42.4464745197761
3917,876624,B,,0.0,F,firefox,40.36062651407312
3918,878969,B,32.64612454870784,1.0,M,safari,46.52816606494378
3919,896021,B,28.854191823409433,1.0,M,firefox,41.47225576454591
3920,898727,B,,0.0,M,safari,30.013132778369098
3921,872737,B,39.570565095046405,1.0,F,safari,55.76075346006188
3922,849413,B,,0.0,M,safari,56.25014052886815
3923,863294,B,31.5399942283347,1.0,F,firefox,45.053325637779594
3924,894384,B,30.33850511574008,1.0,M,firefox,43.4513401543201
3925,847655,B,47.54718604515044,1.0,F,safari,66.39624806020058
3926,840204,B,27.92675366238122,1.0,M,safari,40.235671549841626
3927,877089,B,28.053172636244703,1.0,M,firefox,40.40423018165961
3928,863622,B,32.73360936930379,1.0,M,chrome,46.64481249240506
3929,877654,B,41.03491467106754,1.0,F,safari,57.71321956142339
3930,892041,B,41.945780658131135,1.0,M,chrome,58.92770754417484
3931,867827,B,28.06070526242421,1.0,F,firefox,40.41427368323229
3932,885261,B,,0.0,M,firefox,46.08331245959345
3933,891374,B,19.66437399701942,1.0,F,safari,29.219165329359228
3934,835381,B,27.660179190628405,1.0,F,chrome,39.88023892083787
3935,853453,B,23.6978220339052,1.0,M,chrome,34.59709604520694
3936,883283,B,22.44876185775762,1.0,F,firefox,32.93168247701016
3937,842687,B,,0.0,F,firefox,59.815767162673275
3938,861391,B,24.057850036453914,1.0,F,safari,35.07713338193855
3939,884896,B,26.012955689914087,1.0,F,firefox,37.68394091988545
3940,902006,B,32.74386590937644,1.0,M,safari,46.65848787916858
3941,894865,B,39.733689502301885,1.0,M,firefox,55.97825266973585
3942,889033,B,33.60836344791627,1.0,F,chrome,47.811151263888355
3943,859288,B,50.69516335516187,1.0,F,safari,70.59355114021582
3944,905577,B,29.439990163116374,1.0,F,safari,42.25332021748851
3945,866130,B,31.940373301723096,1.0,F,chrome,45.58716440229746
3946,888841,B,32.067005054880426,1.0,M,firefox,45.756006739840565
3947,876745,B,,0.0,M,safari,57.350493867891544
3948,836132,B,,0.0,F,chrome,48.072389511096155
3949,877346,B,29.12827724709638,1.0,F,safari,41.837702996128506
3950,847299,B,22.8938355381984,1.0,F,firefox,33.52511405093121
3951,896853,B,31.833325919712248,1.0,M,firefox,45.444434559616326
3952,886259,B,40.510086234689695,1.0,M,chrome,57.01344831291959
3953,841090,B,,0.0,F,chrome,38.89618206342129
3954,871289,B,33.967077138124374,1.0,F,firefox,48.28943618416582
3955,879024,B,31.846108415136328,1.0,M,chrome,45.46147788684844
3956,852482,B,36.47639743785986,1.0,M,firefox,51.63519658381315
3957,857213,B,23.96434694521598,1.0,F,safari,34.952462593621306
3958,912321,B,47.59985272894922,1.0,F,firefox,66.46647030526562
3959,897860,B,20.406291697288058,1.0,F,safari,30.208388929717415
3960,913892,B,27.25836682510472,1.0,M,safari,39.344489100139626
3961,910545,B,37.03569405679234,1.0,F,firefox,52.38092540905646
3962,906661,B,32.22549879370585,1.0,F,safari,45.96733172494113
3963,884142,B,36.22489619310827,1.0,M,safari,51.299861590811034
3964,865858,B,26.27923249513078,1.0,F,firefox,38.03897666017438
3965,897101,B,29.438962629897446,1.0,M,chrome,42.25195017319659
3966,850604,B,30.091739877291133,1.0,F,chrome,43.12231983638817
3967,851663,B,41.76944710901928,1.0,F,firefox,58.69259614535905
3968,847961,B,35.17821768287287,1.0,M,safari,49.90429024383049
3969,866272,B,35.97504081273504,1.0,F,chrome,50.96672108364672
3970,904527,B,25.06555430597404,1.0,M,firefox,36.420739074632046
3971,843656,B,,0.0,M,firefox,52.688826385630506
3972,906357,B,31.691862476766023,1.0,F,firefox,45.255816635688035
3973,900579,B,40.418589867584465,1.0,M,chrome,56.89145315677928
3974,870534,B,45.1054511618885,1.0,F,chrome,63.14060154918468
3975,895983,B,27.699256679797465,1.0,M,chrome,39.932342239729955
3976,875273,B,26.95272652166203,1.0,F,firefox,38.936968695549375
3977,869919,B,23.51966256673223,1.0,M,chrome,34.359550088976306
3978,841773,B,28.9231536621276,1.0,F,safari,41.5642048828368
3979,914285,B,27.134809132872117,1.0,F,chrome,39.17974551049616
3980,904133,B,32.69628299678258,1.0,M,firefox,46.5950439957101
3981,839188,B,28.915748872996982,1.0,M,safari,41.55433183066264
3982,873005,B,27.28800539413785,1.0,F,safari,39.3840071921838
3983,866944,B,37.98438852095889,1.0,F,safari,53.64585136127852
3984,845971,B,22.96589826636411,1.0,M,safari,33.62119768848548
3985,839786,B,33.24830964863508,1.0,M,safari,47.33107953151344
3986,879267,B,26.955437046086374,1.0,F,safari,38.94058272811517
3987,858809,B,35.432763786524724,1.0,F,safari,50.243685048699646
3988,891552,B,40.38946160041673,1.0,F,safari,56.85261546722231
3989,882100,B,27.726763099319452,1.0,M,safari,39.96901746575927
3990,877726,B,33.30774680454864,1.0,F,chrome,47.410329072731514
3991,909139,B,31.340946492998853,1.0,F,safari,44.7879286573318
3992,905706,B,24.00433200342677,1.0,M,firefox,35.005776004569036
3993,857682,B,31.805906323064537,1.0,F,safari,45.407875097419385
3994,842049,B,32.16840378959109,1.0,F,firefox,45.89120505278812
3995,839966,B,33.09653115334631,1.0,F,safari,47.128708204461745
3996,857630,B,,0.0,F,safari,41.01601103179954
3997,863433,B,30.706442252326102,1.0,F,chrome,43.941923003101465
3998,837405,B,,0.0,M,chrome,31.52389055156865
3999,912178,B,27.314144433901077,1.0,F,chrome,39.41885924520143
4000,892185,B,34.169720097823486,1.0,M,safari,48.55962679709798
4001,842297,B,36.69355415498648,1.0,M,firefox,51.924738873315306
4002,888738,B,,0.0,M,firefox,38.77685175874729
4003,887900,B,30.785355220749636,1.0,F,firefox,44.04714029433284
4004,857793,B,31.710399938430506,1.0,F,chrome,45.28053325124067
4005,904006,B,31.511099600283245,1.0,F,safari,45.01479946704433
4006,836840,B,34.055801889752935,1.0,F,firefox,48.4077358530039
4007,838958,B,16.36441777212323,1.0,F,firefox,24.819223696164304
4008,872590,B,29.630069473893204,1.0,M,safari,42.50675929852427
4009,892255,B,31.79275200935073,1.0,F,chrome,45.39033601246765
4010,882222,B,22.497522382847208,1.0,F,safari,32.99669651046295
4011,852696,B,,0.0,F,safari,59.7398570701071
4012,900788,B,,0.0,M,firefox,44.61559267238168
4013,871460,B,41.72553558771697,1.0,F,chrome,58.634047450289295
4014,849292,B,24.07107733625192,1.0,M,firefox,35.09476978166923
4015,861977,B,,0.0,F,safari,33.92699878474673
4016,841031,B,31.68189165724261,1.0,M,chrome,45.24252220965682
4017,903399,B,17.409837278785073,1.0,M,chrome,26.213116371713433
4018,901040,B,,0.0,F,chrome,45.14965590626093
4019,856038,B,30.72914424002189,1.0,F,safari,43.97219232002918
4020,872220,B,37.61748961156576,1.0,F,safari,53.15665281542101
4021,877047,B,35.25781005873823,1.0,F,safari,50.01041341165097
4022,878289,B,,0.0,M,firefox,38.82522650114966
4023,863382,B,,0.0,M,firefox,32.02503345229755
4024,910906,B,,0.0,M,firefox,60.12305221343297
4025,855261,B,24.05913734576137,1.0,M,firefox,35.0788497943485
4026,849658,B,,0.0,F,safari,32.54475442930534
4027,883226,B,21.863579554039163,1.0,F,chrome,32.151439405385545
4028,869709,B,38.379789866524995,1.0,M,firefox,54.173053155366645
4029,837598,B,26.108248466813606,1.0,F,firefox,37.81099795575148
4030,877528,B,24.347216503645488,1.0,M,safari,35.46295533819399
4031,862905,B,31.032673694275108,1.0,F,safari,44.376898259033474
4032,889660,B,28.44791467082032,1.0,F,firefox,40.93055289442709
4033,882577,B,24.91428404410315,1.0,M,chrome,36.21904539213753
4034,847901,B,35.654936002338594,1.0,F,safari,50.53991466978479
4035,872310,B,37.98986619073496,1.0,M,safari,53.653154920979944
4036,876415,B,37.389881317048996,1.0,M,safari,52.85317508939867
4037,903921,B,35.75189752245899,1.0,M,safari,50.66919669661199
4038,912860,B,33.01969148347526,1.0,M,chrome,47.02625531130035
4039,863238,B,16.680840000286278,1.0,M,firefox,25.241120000381713
4040,893285,B,42.519381047827274,1.0,M,firefox,59.69250806376969
4041,911386,B,32.26491907768165,1.0,F,firefox,46.01989210357553
4042,847169,B,34.561173207004806,1.0,F,chrome,49.08156427600642
4043,901247,B,38.36221742210552,1.0,M,safari,54.149623229474024
4044,855102,B,,0.0,F,chrome,57.33352502881992
4045,867747,B,33.13798508481894,1.0,F,chrome,47.18398011309193
4046,854307,B,33.2665961947174,1.0,F,firefox,47.35546159295654
4047,866193,B,25.505817919052106,1.0,M,safari,37.007757225402806
4048,835028,B,,0.0,M,chrome,43.330897511387604
4049,866395,B,23.59379054389234,1.0,F,safari,34.458387391856455
4050,849564,B,,0.0,M,chrome,35.80059467858105
4051,847223,B,23.29819198264357,1.0,M,chrome,34.064255976858085
4052,866882,B,,0.0,M,firefox,41.439761090027126
4053,849808,B,37.86819890940008,1.0,M,safari,53.490931879200105
4054,888375,B,,0.0,M,chrome,74.7097477329018
4055,874233,B,31.42124728160935,1.0,F,firefox,44.89499637547913
4056,875936,B,19.8869018418291,1.0,M,safari,29.5158691224388
4057,869926,B,39.48737497392192,1.0,F,chrome,55.64983329856256
4058,845425,B,27.7441209264298,1.0,M,safari,39.99216123523973
4059,840957,B,25.04543554517256,1.0,M,safari,36.39391406023008
4060,906943,B,,0.0,F,firefox,45.098494779230556
4061,913922,B,,0.0,F,chrome,30.593754004437727
4062,901733,B,31.668473730064548,1.0,M,chrome,45.224631640086066
4063,859483,B,29.337183576006343,1.0,F,firefox,42.11624476800845
4064,912202,B,30.73783430111607,1.0,M,chrome,43.98377906815475
4065,888817,B,32.86062190656878,1.0,F,chrome,46.81416254209171
4066,895455,B,30.50619192930605,1.0,F,firefox,43.674922572408065
4067,879650,B,30.12253563084669,1.0,M,safari,43.16338084112893
4068,902467,B,32.13235889248458,1.0,M,safari,45.843145189979445
4069,858141,B,33.11550469628345,1.0,M,firefox,47.15400626171127
4070,860710,B,22.263881547635563,1.0,F,safari,32.68517539684743
4071,845473,B,19.275065559859136,1.0,M,firefox,28.700087413145518
4072,889160,B,29.53771460870839,1.0,M,chrome,42.38361947827785
4073,835500,B,19.25448382549419,1.0,M,firefox,28.67264510065892
4074,901574,B,,0.0,M,chrome,43.87531470921671
4075,854534,B,37.04060156761732,1.0,M,chrome,52.3874687568231
4076,911880,B,34.553337539370354,1.0,F,firefox,49.07111671916046
4077,892437,B,22.13872194880895,1.0,F,safari,32.51829593174527
4078,851593,B,23.54803161031861,1.0,M,firefox,34.39737548042481
4079,911390,B,,0.0,F,firefox,46.28301295000755
4080,860516,B,26.990266461498674,1.0,M,firefox,38.9870219486649
4081,882429,B,27.625085287109197,1.0,F,firefox,39.833447049478934
4082,848592,B,34.47679860935965,1.0,M,safari,48.96906481247954
4083,882240,B,,0.0,M,chrome,33.12713306542348
4084,850204,B,,0.0,F,firefox,38.98765290088818
4085,853980,B,23.99938142936549,1.0,F,safari,34.999175239153985
4086,903892,B,22.176528764734837,1.0,F,safari,32.568705019646444
4087,857676,B,23.571913584966264,1.0,M,firefox,34.42921811328836
4088,845063,B,,0.0,M,safari,49.77462169346412
4089,854064,B,30.388652921118158,1.0,F,firefox,43.51820389482422
4090,892785,B,,0.0,M,safari,34.20839371164925
4091,895262,B,28.26673794305253,1.0,F,firefox,40.68898392407004
4092,889051,B,17.708945196583667,1.0,F,firefox,26.61192692877822
4093,839560,B,24.500153943122505,1.0,M,safari,35.666871924163345
4094,849780,B,46.12180901150465,1.0,F,chrome,64.49574534867287
4095,856693,B,29.32317112750687,1.0,F,safari,42.0975615033425
4096,905908,B,35.487441952727934,1.0,F,safari,50.31658927030392
4097,887540,B,29.50883718641638,1.0,F,safari,42.34511624855517
4098,865265,B,32.611269264313556,1.0,F,chrome,46.48169235241809
4099,849827,B,34.974435672593806,1.0,F,firefox,49.63258089679174
4100,855287,B,21.71537551855147,1.0,M,chrome,31.953834024735293
4101,903162,B,,0.0,F,chrome,42.69063742726041
4102,842885,B,,0.0,M,chrome,58.78865194416488
4103,870836,B,,0.0,F,chrome,35.04499449946709
4104,883858,B,,0.0,F,firefox,37.33560146267781
4105,860297,B,27.692315419747487,1.0,M,firefox,39.92308722632998
4106,902503,B,32.01768054882185,1.0,M,chrome,45.690240731762465
4107,877658,B,33.936883977344124,1.0,F,safari,48.24917863645883
4108,890315,B,39.505587411139935,1.0,M,chrome,55.67411654818657
4109,862349,B,33.74623675101495,1.0,M,chrome,47.9949823346866
4110,900660,B,29.534601556512488,1.0,M,chrome,42.37946874201666
4111,860120,B,39.443753472081106,1.0,M,firefox,55.59167129610814
4112,879886,B,35.28083266606187,1.0,F,chrome,50.04111022141582
4113,878859,B,18.78240362807238,1.0,F,firefox,28.043204837429837
4114,911858,B,48.947761802669994,1.0,M,chrome,68.26368240355998
4115,894899,B,43.27441041147549,1.0,F,chrome,60.69921388196734
4116,909019,B,28.738393329246946,1.0,M,firefox,41.31785777232926
4117,865204,B,,0.0,F,firefox,46.77910101738475
4118,855278,B,39.93269062496879,1.0,F,chrome,56.243587499958394
4119,836291,B,28.70849405477338,1.0,M,safari,41.27799207303117
4120,843129,B,,0.0,F,firefox,50.30351790377019
4121,876268,B,,0.0,M,firefox,54.04578473571476
4122,913667,B,,0.0,M,safari,32.851740922655594
4123,874415,B,25.482511098128533,1.0,M,firefox,36.97668146417138
4124,883098,B,36.91056298357936,1.0,M,safari,52.21408397810581
4125,889934,B,33.45610857861623,1.0,M,chrome,47.608144771488305
4126,908241,B,36.9284742023546,1.0,M,chrome,52.23796560313947
4127,903482,B,29.005739890097114,1.0,M,firefox,41.67431985346282
4128,848550,B,27.83246091784325,1.0,F,safari,40.10994789045767
4129,912077,B,15.010203933124705,1.0,F,chrome,23.01360524416627
4130,834679,B,21.404996801194173,1.0,F,safari,31.53999573492557
4131,873513,B,30.352995709938703,1.0,F,chrome,43.470660946584935
4132,835787,B,36.18417914673177,1.0,M,safari,51.24557219564237
4133,881684,B,33.983837749017724,1.0,M,firefox,48.311783665356955
4134,889821,B,29.038185194792234,1.0,M,chrome,41.71758025972298
4135,853290,B,27.96171325131977,1.0,F,firefox,40.28228433509303
4136,859641,B,,0.0,M,chrome,45.171796326382804
4137,877583,B,30.58658385819114,1.0,F,firefox,43.78211181092152
4138,900347,B,40.534091362047846,1.0,M,firefox,57.04545514939712
4139,871272,B,31.098305778586873,1.0,M,safari,44.4644077047825
4140,895751,B,18.890655283520264,1.0,F,safari,28.187540378027016
4141,837125,B,20.45581398725762,1.0,F,chrome,30.274418649676832
4142,860534,B,41.390695027226855,1.0,F,safari,58.1875933696358
4143,880933,B,21.216296539124397,1.0,M,firefox,31.288395385499197
4144,883698,B,35.7337308977515,1.0,M,safari,50.64497453033533
4145,900477,B,,0.0,M,chrome,40.31627264790619
4146,871062,B,28.72681279573136,1.0,F,firefox,41.302417060975145
4147,898521,B,28.99400412923685,1.0,F,chrome,41.658672172315796
4148,880838,B,,0.0,M,chrome,55.213849594591984
4149,883790,B,,0.0,M,chrome,41.07158171456035
4150,888194,B,29.750105378661356,1.0,F,chrome,42.66680717154847
4151,912751,B,18.518973769503805,1.0,F,chrome,27.69196502600507
4152,910834,B,31.550178837810027,1.0,M,chrome,45.06690511708003
4153,884135,B,33.982818802335444,1.0,F,firefox,48.3104250697806
4154,885643,B,31.793591854903408,1.0,F,safari,45.39145580653787
4155,851001,B,40.484221958150506,1.0,F,chrome,56.978962610867356
4156,876242,B,30.413785160851734,1.0,M,chrome,43.551713547802315
4157,884911,B,,0.0,M,safari,45.989774561190174
4158,913550,B,,0.0,M,chrome,59.48504010268179
4159,870021,B,18.37489357981389,1.0,M,firefox,27.49985810641852
4160,902916,B,26.58130989150473,1.0,M,chrome,38.44174652200631
4161,907020,B,40.69619064014449,1.0,F,firefox,57.26158752019266
4162,903291,B,37.020968612333114,1.0,M,firefox,52.361291483110826
4163,844761,B,35.08785074130353,1.0,F,chrome,49.78380098840471
4164,886747,B,36.2448805459836,1.0,M,safari,51.326507394644786
4165,845494,B,32.45299656840766,1.0,F,safari,46.27066209121022
4166,864543,B,42.236980706492034,1.0,F,firefox,59.315974275322716
4167,900327,B,32.83319377298039,1.0,F,chrome,46.77759169730718
4168,900521,B,31.799003294214593,1.0,F,chrome,45.398671058952786
4169,841595,B,31.192190055942326,1.0,F,chrome,44.58958674125643
4170,853328,B,31.446479666627887,1.0,F,safari,44.928639555503864
4171,835598,B,,0.0,M,firefox,31.42982719184132
4172,839108,B,35.780047908475076,1.0,F,safari,50.70673054463343
4173,855284,B,29.021701996625048,1.0,M,chrome,41.69560266216673
4174,843110,B,43.66436323395305,1.0,M,safari,61.21915097860406
4175,835906,B,29.432621470586827,1.0,M,chrome,42.243495294115775
4176,842825,B,33.156887131317426,1.0,M,chrome,47.209182841756565
4177,846808,B,31.84951639696001,1.0,M,firefox,45.466021862613346
4178,855413,B,25.308322236680603,1.0,F,chrome,36.74442964890747
4179,884455,B,37.44102621388879,1.0,F,chrome,52.92136828518506
4180,906474,B,,0.0,F,firefox,62.05063640560017
4181,858336,B,29.889170852551164,1.0,M,chrome,42.852227803401554
4182,838002,B,27.746409108109326,1.0,M,safari,39.995212144145775
4183,844511,B,,0.0,F,safari,39.44971268944626
4184,859932,B,15.807285800119939,1.0,F,firefox,24.076381066826585
4185,903141,B,,0.0,M,firefox,41.221868562969874
4186,884891,B,31.88248587006243,1.0,F,chrome,45.50998116008324
4187,909961,B,37.91068443885212,1.0,M,firefox,53.54757925180283
4188,910868,B,37.20035805862446,1.0,M,chrome,52.60047741149928
4189,887068,B,26.87625688172481,1.0,M,safari,38.835009175633076
4190,859300,B,27.923827539195837,1.0,M,safari,40.23177005226112
4191,881449,B,38.429289792108285,1.0,M,safari,54.23905305614439
4192,846597,B,28.69902077195341,1.0,F,chrome,41.26536102927121
4193,873319,B,26.17477845183287,1.0,M,chrome,37.89970460244383
4194,847173,B,40.443888370757044,1.0,M,firefox,56.92518449434272
4195,909769,B,,0.0,F,chrome,53.37585667050634
4196,870097,B,,0.0,F,firefox,43.18791791774258
4197,886392,B,,0.0,F,safari,37.062225522213325
4198,854368,B,14.910897605664685,1.0,F,firefox,22.88119680755291
4199,910853,B,34.422777041810434,1.0,M,chrome,48.897036055747236
4200,900728,B,23.27722708085865,1.0,M,firefox,34.0363027744782
4201,855309,B,15.279509931444359,1.0,F,chrome,23.37267990859248
4202,877447,B,41.88615395511764,1.0,F,safari,58.84820527349018
4203,880917,B,34.85975843257416,1.0,M,firefox,49.479677910098886
4204,841188,B,21.45743855162276,1.0,F,firefox,31.609918068830346
4205,902390,B,20.89198962780556,1.0,F,chrome,30.85598617040741
4206,878105,B,36.53221336628715,1.0,M,chrome,51.70961782171619
4207,846574,B,23.41522037598097,1.0,M,safari,34.220293834641296
4208,900097,B,39.721124006459114,1.0,F,chrome,55.96149867527883
4209,855697,B,,0.0,F,chrome,49.16459312626155
4210,908106,B,34.02447390425117,1.0,F,safari,48.36596520566823
4211,856322,B,33.03521591710725,1.0,M,safari,47.04695455614301
4212,851316,B,31.435881540179334,1.0,M,safari,44.91450872023912
4213,846709,B,36.60383399382833,1.0,F,firefox,51.805111991771106
4214,889243,B,26.594397281132967,1.0,M,safari,38.45919637484395
4215,913895,B,30.64463980075789,1.0,M,safari,43.85951973434385
4216,848531,B,35.63959940757897,1.0,F,chrome,50.51946587677196
4217,871822,B,34.222422889395965,1.0,F,safari,48.62989718586128
4218,884209,B,21.037598960485052,1.0,M,chrome,31.050131947313396
4219,910176,B,26.24692749521802,1.0,F,chrome,37.99590332695736
4220,901625,B,,0.0,F,chrome,45.52803505419155
4221,837606,B,26.93988968220077,1.0,M,firefox,38.91985290960103
4222,842658,B,43.3099392073,1.0,M,chrome,60.74658560973333
4223,873903,B,,0.0,M,safari,39.06846805245887
4224,869385,B,28.783361643174814,1.0,M,safari,41.37781552423309
4225,905819,B,35.77072633632978,1.0,M,firefox,50.694301781773035
4226,837725,B,32.478995574261866,1.0,F,safari,46.30532743234916
4227,909927,B,28.91044157096423,1.0,M,firefox,41.54725542795231
4228,900332,B,,0.0,F,safari,35.43506471119252
4229,850376,B,32.261355430475746,1.0,F,safari,46.01514057396766
4230,870602,B,,0.0,M,safari,53.390964403783926
4231,873399,B,33.593214180736716,1.0,M,firefox,47.790952240982286
4232,871951,B,24.163623589079084,1.0,F,chrome,35.21816478543878
4233,851624,B,43.025812177325335,1.0,M,chrome,60.367749569767106
4234,865955,B,19.150665824730797,1.0,F,safari,28.53422109964106
4235,912071,B,18.129857686479088,1.0,F,firefox,27.17314358197211
4236,856374,B,,0.0,F,safari,52.605572244572286
4237,902159,B,31.69380358952018,1.0,M,firefox,45.2584047860269
4238,868885,B,,0.0,M,firefox,37.5050145369596
4239,903553,B,21.760719543335032,1.0,F,chrome,32.014292724446705
4240,911387,B,,0.0,M,chrome,66.20799839280298
4241,900175,B,30.878181541165816,1.0,F,safari,44.17090872155442
4242,854606,B,34.006508781343285,1.0,M,firefox,48.34201170845772
4243,883550,B,32.384138229286364,1.0,F,safari,46.17885097238182
4244,878853,B,33.261059682983685,1.0,F,chrome,47.34807957731158
4245,872373,B,34.05070845393605,1.0,M,chrome,48.40094460524806
4246,899215,B,35.49318007316157,1.0,F,safari,50.32424009754876
4247,879194,B,27.185831994294954,1.0,F,chrome,39.24777599239327
4248,912218,B,,0.0,M,safari,40.08358013648156
4249,878333,B,16.94232893730824,1.0,M,chrome,25.589771916410985
4250,894623,B,24.14771695123845,1.0,F,chrome,35.19695593498461
4251,904015,B,32.033345973350364,1.0,F,firefox,45.711127964467146
4252,897824,B,37.83767531627018,1.0,F,safari,53.45023375502691
4253,859941,B,34.49279644782138,1.0,M,chrome,48.99039526376184
4254,881732,B,27.444807420915517,1.0,F,safari,39.5930765612207
4255,848575,B,20.526203159361344,1.0,M,chrome,30.368270879148458
4256,891430,B,9.16980640929425,1.0,M,firefox,15.226408545725668
4257,876959,B,38.638004810855996,1.0,F,firefox,54.517339747807995
4258,889811,B,25.580782601173876,1.0,F,safari,37.107710134898504
4259,894709,B,26.636512453469557,1.0,F,safari,38.51534993795941
4260,850599,B,30.986804759310516,1.0,F,chrome,44.315739679080686
4261,870957,B,19.458299644560825,1.0,M,firefox,28.9443995260811
4262,846689,B,27.376633649163477,1.0,F,safari,39.50217819888463
4263,914555,B,45.1760396232748,1.0,F,safari,63.23471949769974
4264,844658,B,33.790402039330075,1.0,M,safari,48.053869385773424
4265,844486,B,32.694368673850924,1.0,F,safari,46.592491565134566
4266,866483,B,18.131291415136808,1.0,M,safari,27.175055220182415
4267,913331,B,46.827014209369814,1.0,F,firefox,65.4360189458264
4268,860623,B,19.32903818530243,1.0,M,safari,28.77205091373657
4269,903739,B,44.417435665833,1.0,M,chrome,62.22324755444399
4270,907958,B,14.137079886091444,1.0,M,chrome,21.849439848121925
4271,860837,B,,0.0,M,safari,57.0536543872442
4272,899767,B,42.13540701750169,1.0,F,chrome,59.180542690002255
4273,879965,B,23.816931590041236,1.0,F,safari,34.755908786721655
4274,864765,B,33.169352792046624,1.0,M,chrome,47.22580372272883
4275,885508,B,34.10610429078499,1.0,M,chrome,48.47480572104665
4276,907974,B,23.89654137576521,1.0,F,safari,34.86205516768694
4277,856235,B,,0.0,F,chrome,28.508823892630694
4278,878034,B,20.11711992644426,1.0,F,chrome,29.822826568592347
4279,846724,B,34.057561649698556,1.0,F,firefox,48.41008219959808
4280,846635,B,29.361632981104457,1.0,F,firefox,42.14884397480594
4281,839297,B,25.7677422502338,1.0,M,firefox,37.35698966697839
4282,859726,B,37.25076008374845,1.0,F,safari,52.6676801116646
4283,911135,B,33.810509320436076,1.0,F,chrome,48.080679093914775
4284,856866,B,24.334029552257746,1.0,M,chrome,35.445372736343664
4285,836119,B,20.990988607369577,1.0,M,chrome,30.98798480982611
4286,841154,B,33.92446304016057,1.0,M,firefox,48.23261738688077
4287,909698,B,25.968124735814534,1.0,M,safari,37.624166314419384
4288,839497,B,30.74403646898627,1.0,F,firefox,43.99204862531502
4289,862923,B,41.82224229470789,1.0,M,chrome,58.762989726277176
4290,885289,B,33.76746180056084,1.0,M,safari,48.023282400747796
4291,872197,B,23.532997501850723,1.0,F,firefox,34.37733000246763
4292,857860,B,31.20495892364829,1.0,M,safari,44.60661189819773
4293,907278,B,22.855162853884593,1.0,M,chrome,33.473550471846124
4294,860088,B,42.06391616961543,1.0,F,safari,59.08522155948724
4295,877431,B,25.788159377975845,1.0,F,firefox,37.38421250396779
4296,894054,B,31.55453060230214,1.0,F,firefox,45.07270746973619
4297,897096,B,32.30799431009574,1.0,F,chrome,46.07732574679432
