id,price
245592,85066.01857142858
245593,23307.069238095228
245594,23693.737114604435
245595,33754.58538131313
245596,91658.29767683872
245597,70499.71503174603
245598,36439.276590631154
245599,16301.656975870952
245600,27564.196527682845
245601,19585.10260540113
245602,89647.815
245603,14152.082529216907
245604,89395.48686608672
245605,22492.106500000005
245606,32832.8969391899
245607,12868.313668444845
245608,27699.20362154814
245609,43140.04997293754
245610,49778.42155483406
245611,24669.694886363643
245612,58332.75571590958
245613,9474.472338772339
245614,72037.18634082582
245615,21089.238481376073
245616,10842.217475579977
245617,23605.963549781645
245618,48289.16950649349
245619,12853.03715866803
245620,53520.49257072829
245621,20703.227478403944
245622,29710.615472027366
245623,54972.02194444444
245624,75220.15673919035
245625,10024.502858098604
245626,43257.95333333333
245627,67760.0175
245628,91326.41944812576
245629,19802.21565322533
245630,96244.1918170936
245631,50656.89452777779
245632,58668.04533152961
245633,37159.99132622933
245634,29043.465395820273
245635,48878.802241982725
245636,16589.812738095236
245637,52351.26704255328
245638,19337.05155122655
245639,162936.02977716725
245640,28266.72475284752
245641,104916.98864103548
245642,9446.81429127651
245643,37053.29588079362
245644,17460.126439031512
245645,23118.870662303387
245646,70571.1334875662
245647,36120.13945813277
245648,42883.76625541126
245649,268170.88119985565
245650,48555.15334191437
245651,42384.732235820564
245652,26973.097271893595
245653,26903.82016666666
245654,16274.218596681098
245655,56368.76466666668
245656,31392.053019033843
245657,41702.982046783625
245658,105508.72304778079
245659,36112.065408321374
245660,33265.69907490231
245661,45304.881617160616
245662,6485.49857142857
245663,63658.659956709955
245664,51448.27730984294
245665,13038.548833333338
245666,30614.843250000005
245667,43216.58803174604
245668,47402.56630930371
245669,26295.432665945165
245670,53385.38629680643
245671,11411.46383838384
245672,100945.1826510915
245673,43703.77876240427
245674,12554.813632183439
245675,43872.3282375345
245676,17330.660724444766
245677,28765.454761904763
245678,46119.44364385614
245679,12877.064110290772
245680,78205.52831890332
245681,8241.429939327692
245682,58650.46025174787
245683,17369.81754175741
245684,19684.561904761904
245685,68446.76679028638
245686,86475.12605430679
245687,35428.45983333333
245688,39443.144990981236
245689,56439.60963024229
245690,37315.48220371295
245691,26933.08566161616
245692,72516.4863831149
245693,13504.59256854257
245694,29464.859126984127
245695,80180.52402777778
245696,10729.862936926076
245697,75471.02017388165
245698,34527.175642857146
245699,9721.138968253968
245700,85175.00613203463
245701,12795.97384857059
245702,15218.50182486393
245703,36395.485348679096
245704,64372.1825
245705,64540.79209523808
245706,66203.8498149073
245707,47671.719035018876
245708,41276.47622835498
245709,34371.07088888889
245710,37717.689975052715
245711,26973.097271893595
245712,37416.703368124625
245713,64818.36691068169
245714,36249.92231066108
245715,87314.32684039959
245716,41830.8375862373
245717,18354.61202908366
245718,59419.54327258846
245719,24987.221111111114
245720,96197.25645112974
245721,48086.99539589169
245722,36339.67628543935
245723,7750.6128065362445
245724,73420.96081397444
245725,13108.551682428682
245726,24505.32502948118
245727,12568.465202338097
245728,135930.83734323113
245729,9428.078301855006
245730,81684.24162179665
245731,68446.76679028638
245732,54343.22699558526
245733,17185.471959618477
245734,35629.06148771504
245735,28029.177939765665
245736,66449.40472465036
245737,41437.7778126888
245738,39948.455
245739,7631.032467532469
245740,48341.06313492062
245741,17866.045
245742,21221.229480856568
245743,55390.56461976914
245744,17076.601329351204
245745,24482.855132794717
245746,9245.01532259365
245747,191893.7
245748,10211.09732936508
245749,8836.785879621644
245750,62234.58774522907
245751,43710.83999017838
245752,25608.096225878657
245753,28019.216110324407
245754,55659.085746808734
245755,140110.82070454545
245756,105592.74788852816
245757,42696.35844278684
245758,25782.101583139076
245759,68558.82906167614
245760,56795.36772347861
245761,35221.2085623931
245762,77068.31813636364
245763,21905.79393514081
245764,105794.9741261303
245765,47437.194238095246
245766,27286.29562752266
245767,15976.282551670554
245768,43942.8970169737
245769,37300.45805786623
245770,42727.13364285715
245771,84354.0659833992
245772,95768.1996821258
245773,24078.689423076914
245774,9237.109599428351
245775,36189.57357083929
245776,77774.96005028307
245777,18237.13048375816
245778,8815.43651190476
245779,549381.1460069653
245780,9552.495962940196
245781,15329.63798809524
245782,30613.708228898166
245783,86056.43847934429
245784,23927.07671861472
245785,12592.224516594515
245786,58866.45539102564
245787,68330.81402319326
245788,17451.433818681315
245789,36249.92231066108
245790,55188.51030952381
245791,26955.95635626788
245792,44523.97649242423
245793,7043.956934731936
245794,57085.38107070708
245795,45118.256204545454
245796,70294.14238095237
245797,44224.49075290102
245798,61515.46984126984
245799,30771.474296822293
245800,13591.231811156847
245801,11368.38943253968
245802,24537.543706349214
245803,16299.048373015865
245804,25164.890000000003
245805,7389.252777777778
245806,40062.21574541918
245807,31984.986728928598
245808,34215.16127821525
245809,12765.55375
245810,75272.15336738428
245811,8715.837301587302
245812,45004.176002664004
245813,66115.40066014077
245814,31448.816476190463
245815,51402.762333333325
245816,17018.110292932364
245817,37293.48578571429
245818,53774.22410644908
245819,36784.80071163183
245820,43592.10023694379
245821,31855.203855211075
245822,38296.19166666667
245823,53318.398267533266
245824,30613.708228898166
245825,36442.448666666656
245826,48218.24959322472
245827,151295.39328510375
245828,9900.279333333334
245829,17555.689754689753
245830,124350.52450386273
245831,107173.90996897548
245832,81684.24162179665
245833,12317.633080109435
245834,20852.27254689754
245835,19214.757215007212
245836,70520.41130483405
245837,45999.48562179487
245838,39579.10463864807
245839,62815.92
245840,13417.642857142859
245841,42989.4041536687
245842,16498.530493322036
245843,28017.781853368855
245844,23724.833333333336
245845,26460.589226190477
245846,28069.91467198971
245847,70535.71185066481
245848,84966.07865836941
245849,15752.238629569996
245850,51005.19845381309
245851,61378.83971428569
245852,38890.88857142857
245853,14543.175532685862
245854,51891.90897397047
245855,41901.679637806636
245856,148611.89432767234
245857,57556.985591269855
245858,64448.71738283937
245859,49489.022813492054
245860,19482.62524482217
245861,97244.31243157772
245862,108823.9125
245863,61149.54876353132
245864,13984.319733044736
245865,8086.609717724428
245866,27364.17078199578
245867,22114.907467532466
245868,16870.414023809528
245869,17123.087142857144
245870,21221.333333333336
245871,26450.45506854257
245872,36096.08602128426
245873,34134.54817063492
245874,40064.61333333333
245875,40730.095636835395
245876,39699.43285209236
245877,15436.990108822894
245878,21975.503094376214
245879,287496.1206803189
245880,52927.57416666666
245881,6115.023809523809
245882,59753.38286435786
245883,23434.082951525605
245884,69811.83310088096
245885,95040.03390802657
245886,55289.091319192004
245887,47556.1
245888,50296.69642929293
245889,13849.54086760462
245890,42322.64465994565
245891,44072.36516666668
245892,56061.81378571429
245893,11572.407214285713
245894,15329.63798809524
245895,44463.28690120582
245896,16810.698625263627
245897,17665.61
245898,30030.375909652215
245899,25346.83625
245900,35422.68140995673
245901,38607.81222111934
245902,34602.99585714286
245903,38987.00625653158
245904,19679.971045209688
245905,33573.21734924221
245906,101536.1538095238
245907,18972.220031746037
245908,54629.18119932845
245909,101929.2252857143
245910,43581.67794922562
245911,12505.688555555556
245912,6412.833333333334
245913,77774.96005028307
245914,63309.25476190475
245915,84002.87733333332
245916,44367.38947485
245917,19577.944544464393
245918,6361.785382811633
245919,16606.534417707295
245920,51417.23333333333
245921,39284.478976190476
245922,70718.4954203526
245923,33992.84625876343
245924,34998.75466666666
245925,36264.087678558666
245926,41420.44649396707
245927,91240.5775
245928,93299.24202380954
245929,50641.49852777779
245930,37956.072865711496
245931,26904.86666666666
245932,41554.18321412012
245933,51594.37326008736
245934,57640.6627142857
245935,25540.742936083527
245936,8567.34
245937,23311.28809523809
245938,30716.693000075014
245939,31829.956380760847
245940,16586.29523809524
245941,37628.43572600208
245942,15899.414407287164
245943,40342.433407404875
245944,17543.157553557787
245945,25417.350841269847
245946,87700.96194699126
245947,18128.515774281277
245948,15436.990108822894
245949,68954.31019691324
245950,25200.90097222222
245951,29700.702141219885
245952,12006.036666666667
245953,203458.9767299298
245954,41669.44533333334
245955,33655.43665800866
245956,13037.94734727455
245957,59928.92875732248
245958,43099.69255910538
245959,70732.06838095238
245960,44443.38557901231
245961,63026.826718452365
245962,90163.94011510079
245963,11526.016220496227
245964,26441.60357142858
245965,25398.75286904762
245966,21309.042476190472
245967,15427.070555555552
245968,84064.02934701926
245969,29793.280516816514
245970,34244.7819484127
245971,63901.3419085477
245972,110500.93522619049
245973,22623.86761363637
245974,36047.94778350572
245975,27531.58462551036
245976,95896.3564401601
245977,64370.14413347764
245978,30774.244218253967
245979,42440.61909126984
245980,16716.17741359784
245981,37312.543129362355
245982,7366.8346701061055
245983,57794.29778771399
245984,10878.84571031746
245985,45149.93
245986,58342.5993202084
245987,31552.79952380953
245988,19110.83146484546
245989,7463.2
245990,40358.41684921344
245991,148090.82942291044
245992,48520.317095734856
245993,8923.089047619047
245994,103005.29440476192
245995,52797.7446812794
245996,86961.4790336737
245997,83313.21656621157
245998,51807.70642857144
245999,20041.39394300144
246000,57257.06465285193
246001,70472.04147448156
246002,12210.264727729162
246003,39023.52348736927
246004,46254.75598445173
246005,35782.95620511842
246006,37020.94874509804
246007,27421.75575613191
246008,11413.331353174606
246009,60301.16317736893
246010,25353.689285714296
246011,13520.473333333333
246012,44870.38941847042
246013,53091.29428571429
246014,14666.397603174606
246015,11345.118650793649
246016,12554.813632183439
246017,30753.846638361643
246018,65120.050148248694
246019,33158.381992519215
246020,142674.99170186024
246021,54205.435523537584
246022,17276.0579920635
246023,47129.60559920632
246024,15666.118284977687
246025,11146.033333333333
246026,17793.314448412704
246027,64947.12384391085
246028,38926.8688520378
246029,16476.17077380952
246030,22144.62210818713
246031,83725.35806866566
246032,12182.793166666666
246033,14382.86247136197
246034,17550.915014641796
246035,52447.61384765235
246036,15684.848137973142
246037,22028.90762115082
246038,64499.1218253968
246039,30118.09310632217
246040,42358.0095
246041,15569.120746031742
246042,39556.042327838826
246043,41420.44649396707
246044,22842.185
246045,20722.789999999994
246046,22076.588344764925
246047,27662.411707817413
246048,44316.714968642475
246049,22938.61400929195
246050,67602.75568830119
246051,39448.53933333333
246052,20355.229404761903
246053,19065.2775
246054,78397.18011904763
246055,16871.6600217862
246056,72632.81398841903
246057,17894.09619047619
246058,60725.55983720445
246059,16550.93286169573
246060,15415.619422244421
246061,90370.03104901634
246062,48519.49321657874
246063,13947.209761947302
246064,42067.45114131142
246065,31784.260434414562
246066,14168.22373076923
246067,52829.28964826841
246068,32378.982769841266
246069,32092.432856015974
246070,152757.2012007413
246071,43338.45730681819
246072,49141.66666666667
246073,34407.53175324676
246074,44774.84502813853
246075,16899.98611111111
246076,17330.660724444766
246077,66548.36282159945
246078,18068.511385769732
246079,94323.84437092974
246080,27846.44333333334
246081,25810.11980033855
246082,73116.11427033244
246083,36612.23117640693
246084,28749.121165216606
246085,63560.013333333336
246086,60683.917738095246
246087,42328.82456103179
246088,28269.446515151518
246089,45658.76467968142
246090,12307.145105699858
246091,47705.72021428572
246092,14116.731520562766
246093,29095.351130952382
246094,48771.00015633223
246095,36421.80674923257
246096,7835.508225108224
246097,52585.4086686564
246098,113665.02381226626
246099,22256.908831747958
246100,9497.184397546896
246101,11720.270952380954
246102,18650.435217143964
246103,26782.856170773666
246104,43039.31072619048
246105,26591.617855473567
246106,57353.90910064343
246107,18831.802244098937
246108,28323.39761904762
246109,62507.67266666666
246110,50022.55189612474
246111,111832.44473955207
246112,95948.33797688241
246113,38879.20720333978
246114,30737.108821428577
246115,67858.4520056205
246116,37326.45991666667
246117,36478.19996526858
246118,38855.17720238096
246119,10388.42002699358
246120,18907.348335542374
246121,38073.672361111116
246122,123050.2125
246123,19125.197508184818
246124,8330.579102564103
246125,27291.23204476079
246126,19221.256119627105
246127,29559.25511637594
246128,36441.86047435898
246129,18615.742561627103
246130,18286.241533761946
246131,15844.441789529908
246132,10399.753166666667
246133,52631.82579451103
246134,108569.40605952384
246135,46153.595107633126
246136,61666.80315041295
246137,19515.327752314584
246138,54360.32760521858
246139,18619.38666666667
246140,36191.49883827773
246141,45051.56822825132
246142,57163.19073878509
246143,48466.39773642292
246144,39066.63333333333
246145,12748.331726190474
246146,18492.666571170572
246147,162373.83904761905
246148,56499.93595232315
246149,38489.389302807656
246150,68134.54015745177
246151,20099.876553243514
246152,34380.672239571635
246153,97151.93143258357
246154,78804.63916666666
246155,13879.55
246156,40464.25576394366
246157,9240.254015429016
246158,32248.80869372294
246159,43062.377544987554
246160,33923.27281791359
246161,85748.24904761903
246162,83340.0513829107
246163,88279.73410242535
246164,24575.264108946616
246165,47176.90448298925
246166,17814.703899295142
246167,12121.605721951362
246168,58262.62233116881
246169,22643.999484126984
246170,41052.176666666666
246171,20504.026090354084
246172,14278.534738095239
246173,97244.31243157772
246174,50091.25770493494
246175,28090.40666666667
246176,25670.55719110771
246177,19819.140972111214
246178,97244.31243157772
246179,57167.07080473336
246180,15053.267597208345
246181,68416.59005318221
246182,53662.65955952381
246183,67170.13546544118
246184,73548.30571428571
246185,28846.687423295803
246186,106448.48666666668
246187,130213.37888378676
246188,11902.595167687294
246189,26591.617855473567
246190,39579.53076278785
246191,25203.882142857146
246192,13450.447175112473
246193,73792.89135714286
246194,56867.927353174615
246195,146717.75651610002
246196,19487.2848245614
246197,97244.31243157772
246198,29068.07893416646
246199,174600.35347180598
246200,19110.83146484546
246201,33259.94433333333
246202,72217.4142742217
246203,74680.27618835322
246204,47316.21880207854
246205,57357.29
246206,41973.488739903885
246207,26654.825000000004
246208,21822.6325
246209,25230.11606730713
246210,13870.280357142854
246211,37021.9677727294
246212,19112.974413004016
246213,42895.723689877836
246214,16858.87810408365
246215,16535.874166666665
246216,81208.53469067598
246217,65290.20801881451
246218,95039.05009186361
246219,11464.472616373605
246220,9533.416981048813
246221,90601.53833333332
246222,32932.15958979274
246223,31301.26733333333
246224,9866.891195091344
246225,14696.25460471161
246226,6637.815818070818
246227,11708.607561274912
246228,26945.259613290356
246229,48179.70833333334
246230,80601.55402350954
246231,47504.5948809524
246232,59970.931455120415
246233,56215.93290694384
246234,30531.127743141413
246235,12293.980833333335
246236,48456.78832395381
246237,51152.27610442438
246238,29124.901091131087
246239,42588.8248989899
246240,32092.432856015974
246241,19269.897619047617
246242,113559.91815079359
246243,45072.26646717173
246244,14543.175532685862
246245,25342.64666666667
246246,36080.27047619048
246247,7124.332898678116
246248,9301.709307797468
246249,8518.773028494816
246250,16482.672797863957
246251,14848.290036352537
246252,73141.33697451421
246253,13396.440509018756
246254,104666.0758690476
246255,56986.61283093545
246256,29753.519880952383
246257,18129.121301105202
246258,25211.39918470419
246259,61776.02186593397
246260,60383.07673928608
246261,63901.3419085477
246262,21685.74666666667
246263,15468.422220232507
246264,95196.50548665221
246265,13968.85752692645
246266,29824.858712718138
246267,115643.8334096605
246268,13206.474146758166
246269,18975.889523842565
246270,14283.444590548344
246271,39040.367685425685
246272,130213.37888378676
246273,23029.11611111111
246274,49641.58457683982
246275,78646.78488228083
246276,52333.85220435239
246277,24878.361904761903
246278,47931.86302752803
246279,12155.418087925778
246280,48774.04430110492
246281,9597.42167460317
246282,119329.06102941174
246283,7147.549214483221
246284,29076.811301587288
246285,53755.677290487576
246286,9788.73769631431
246287,44560.35697428173
246288,21905.79393514081
246289,55145.98163736761
246290,38957.553737504335
246291,27359.989761904766
246292,38223.80650699299
246293,19789.567482212493
246294,65146.0263997114
246295,19405.683499278497
246296,45440.03678921567
246297,8379.107582251083
246298,70083.42797619048
246299,65096.306735347986
246300,59035.02356598241
246301,53409.323817461816
246302,30721.526767855856
246303,29027.40445748072
246304,16788.44284920634
246305,63038.87511813187
246306,40153.78
246307,7244.812765785559
246308,30116.752594627593
246309,37913.71553398622
246310,71966.62303424148
246311,33789.792645419104
246312,100934.6413332778
246313,123115.71796536798
246314,24378.375
246315,52585.4086686564
246316,66115.40066014077
246317,47096.38317460315
246318,35428.45983333333
246319,68462.10407658458
246320,36265.9397770992
246321,33121.332468975466
246322,79532.7760880848
246323,99550.44324710012
246324,8086.609717724428
246325,16025.507184482187
246326,16991.595833333333
246327,51288.29242063493
246328,10485.37245841332
246329,271654.36278860027
246330,20189.19417190653
246331,21548.260286028733
246332,38121.43041841166
246333,48218.24959322472
246334,40928.62038163134
246335,69797.15051101742
246336,19175.264928571432
246337,27063.378496031746
246338,70845.96856865745
246339,21735.538740806514
246340,9321.93708667186
246341,11345.118650793649
246342,15943.97121212121
246343,49287.29422678503
246344,24335.811982653217
246345,12592.224516594515
246346,41647.82628314414
246347,21952.11246031747
246348,10323.380638751158
246349,28703.978952380956
246350,57735.926529350814
246351,46280.904500000004
246352,77076.10166666665
246353,49158.06930552781
246354,7956.631081661988
246355,48313.99935714288
246356,24927.435428324152
246357,60074.35472252748
246358,12369.838714285714
246359,33461.13677294927
246360,75164.06795238094
246361,35214.136469336205
246362,23829.548966450224
246363,44107.24426190476
246364,82957.67
246365,21060.581238095237
246366,29098.13099617166
246367,11184.821718975469
246368,10703.208787506994
246369,44740.39368181504
246370,60159.60614718719
246371,16303.257250734565
246372,11007.003883616384
246373,71713.32601390245
246374,9237.109599428351
246375,55529.52677380952
246376,16567.333333333336
246377,59326.19568825314
246378,22938.61400929195
246379,38474.12055555556
246380,73761.14569480522
246381,91326.41944812576
246382,16437.914783499633
246383,40036.22683910534
246384,37191.08036383061
246385,60504.04833333333
246386,84835.1712936508
246387,37191.08036383061
246388,43562.686000721485
246389,28762.62973915589
246390,23427.895907592414
246391,39506.666666666664
246392,49542.98842026324
246393,11943.249965476576
246394,21038.06025457876
246395,80125.2874236874
246396,30771.474296822293
246397,22148.142260207263
246398,9840.861813492063
246399,125429.39347606924
246400,12162.796600041402
246401,35810.710362153965
246402,19275.686249999995
246403,9733.198012820512
246404,22118.35305645743
246405,55439.43356136897
246406,25099.85902025091
246407,57781.61328571427
246408,34032.179753284494
246409,33689.39145238095
246410,25737.012109232284
246411,46587.06366941392
246412,12131.5139654242
246413,36570.63902061182
246414,41363.60036507936
246415,31677.756484198544
246416,22584.65035714286
246417,52351.26704255328
246418,40176.11213600655
246419,17222.597777777773
246420,70127.4708475457
246421,34950.034043678854
246422,35748.91259733523
246423,37146.825388916644
246424,12968.666654556184
246425,9002.566666666668
246426,11871.691384793443
246427,30885.72078174602
246428,11239.47023809524
246429,65379.816542887165
246430,12554.813632183439
246431,70994.64100060254
246432,63607.07468210476
246433,40678.86400000001
246434,34855.011128580656
246435,11606.014483126639
246436,25067.880473470977
246437,31411.008571428574
246438,30670.89819444444
246439,28305.06152625154
246440,12968.666654556184
246441,28325.054185181612
246442,57689.112406376626
246443,35800.46090818575
246444,80747.94111513329
246445,44915.98230342824
246446,52578.00342906796
246447,151202.14904761905
246448,5590.202380952381
246449,23848.1377021576
246450,15687.804250000003
246451,64107.256625182315
246452,76825.94922044354
246453,32747.191166666667
246454,82198.67571428572
246455,6922.842857142857
246456,30771.474296822293
246457,21536.579154761905
246458,52037.911280029475
246459,148674.68412698412
246460,79714.10107142857
246461,22971.02816666667
246462,15282.199768170954
246463,35629.06148771504
246464,51429.014932539685
246465,70158.13239153789
246466,7754.347785200907
246467,22008.2938459596
246468,14343.665321660677
246469,73061.68579114313
246470,40225.28833333334
246471,25686.048762421367
246472,30579.28545238094
246473,91814.88073250306
246474,37852.48934199134
246475,30491.89959279609
246476,17984.77365079365
246477,35800.46090818575
246478,30423.210833333334
246479,48653.88370383909
246480,60660.37220002221
246481,40491.79726228116
246482,48605.58313685886
246483,62732.07537445886
246484,17344.76059218559
246485,14568.020123015875
246486,78104.07480158731
246487,38069.15695713387
246488,38025.3260081422
246489,11614.241334526585
246490,33388.70216355364
246491,11751.244523809524
246492,34647.120443969005
246493,59009.317946872565
246494,18475.997273723002
246495,56698.909905762914
246496,150678.4128793366
246497,46775.48609126984
246498,26957.434526008536
246499,48143.619047619046
246500,130213.37888378676
246501,30263.700000000004
246502,24506.930166666672
246503,48172.96985897435
246504,54137.74722222222
246505,95039.05009186361
246506,40262.82140613596
246507,7777.30834023908
246508,64022.225701853604
246509,47865.33120278155
246510,34474.054291486296
246511,28118.42379894569
246512,10944.99642857143
246513,32832.82244146094
246514,8832.02261904762
246515,16097.5
246516,43105.61083333333
246517,59293.24120409494
246518,39423.47403571429
246519,16736.255768851384
246520,60066.923558080794
246521,37992.795
246522,23661.742244949495
246523,55836.026984126984
246524,85442.5989351166
246525,10604.85747863248
246526,41371.12493434343
246527,52783.6299062049
246528,64064.44401586147
246529,11567.126863164616
246530,29216.125794344545
246531,225073.74333333335
246532,42383.44463686638
246533,24805.836308789243
246534,22812.606127997275
246535,9616.4556013431
246536,23487.225247193997
246537,302831.9917844259
246538,11077.892857142859
246539,18758.605676406925
246540,36324.995586024444
246541,13947.209761947302
246542,24078.689423076914
246543,67602.75568830119
246544,57949.58679305207
246545,49164.50333333334
246546,39868.970902800305
246547,175219.57447222222
246548,11982.86625
246549,31013.992114919816
246550,53254.19073468198
246551,9857.175309523807
246552,56863.229048451554
246553,42827.97331481287
246554,27706.249547948843
246555,31526.325619047628
246556,20163.485260428857
246557,51001.433277777774
246558,9936.546793650792
246559,8006.504272715654
246560,80099.23459294054
246561,33744.75994558625
246562,27488.498463203454
246563,94775.6529638553
246564,14656.087658730161
246565,24404.740650514435
246566,7931.753306183809
246567,78734.85775458936
246568,33938.61942476123
246569,54877.02449631828
246570,30413.7863527657
246571,17343.87554404969
246572,27168.98084410034
246573,19542.88248777794
246574,37788.30895129869
246575,47276.38369700233
246576,53789.34952380951
246577,11845.124862914863
246578,85475.303672472
246579,68549.86
246580,39793.81
246581,59431.781638888875
246582,32612.85
246583,72470.99355113594
246584,31884.57281746033
246585,33753.490842490835
246586,38011.42491060778
246587,86364.96952380953
246588,74531.47666666667
246589,35319.420452380946
246590,8917.786055555556
246591,89647.815
246592,50890.17937605042
246593,40316.83133713509
246594,39455.14393328524
246595,10614.411484913524
246596,55634.13677814728
246597,173934.70790657148
246598,29116.686166824973
246599,49573.09792857143
246600,13577.728464285716
246601,50419.979400258635
246602,58637.230029302984
246603,33614.47233044728
246604,58650.46025174787
246605,32687.02994193887
246606,22337.06826587302
246607,62707.11
246608,41437.7778126888
246609,15393.917738095239
246610,76280.6128816739
246611,21501.09166666667
246612,121940.75992857138
246613,71657.45466680544
246614,16089.55
246615,20701.876666666667
246616,32199.938393051398
246617,35793.41048659373
246618,109810.41920092987
246619,40818.83044956887
246620,32401.26527777778
246621,39842.16978062971
246622,25974.952881631445
246623,54030.55324672548
246624,8374.057173911056
246625,57016.975075853334
246626,33032.30480838606
246627,13976.011443285784
246628,66566.54769550827
246629,68449.73351344958
246630,18337.078749562523
246631,37523.74365694029
246632,36913.22833333333
246633,15647.287555025045
246634,26623.966269841265
246635,7828.321270414528
246636,41616.08239380065
246637,9853.4825
246638,33958.24182801955
246639,14926.344564754718
246640,16040.82598701299
246641,10091.949601906943
246642,45763.71191896408
246643,62042.84911904761
246644,12029.146825396827
246645,49065.147428571436
246646,7209.641696916481
246647,12115.796261286228
246648,34150.33367343555
246649,42885.54291666667
246650,14453.267238095239
246651,18370.85107864358
246652,43487.68609164303
246653,23890.995452403826
246654,11827.86663095238
246655,16419.933636363636
246656,56347.31697590266
246657,63497.75546753247
246658,6973.805714285715
246659,50817.36704761905
246660,41878.07178986372
246661,14516.50369047619
246662,80099.23459294054
246663,82407.46603323954
246664,9889.152781385283
246665,49043.96740079365
246666,50940.28028571428
246667,44646.14074999999
246668,43688.90216666666
246669,90150.34491247642
246670,35428.45983333333
246671,36167.46867401005
246672,20782.53583333334
246673,64095.90241819943
246674,42102.18802697372
246675,14819.954866529924
246676,38998.25051071479
246677,10900.61343101343
246678,58271.81269119769
246679,84717.15666666666
246680,7915.842424242426
246681,11801.412633477634
246682,39445.205699134196
246683,9676.7445992896
246684,41254.199135467505
246685,31117.989166666666
246686,119823.383
246687,32311.61443123543
246688,127134.20761904758
246689,9293.443928571429
246690,15194.93
246691,50955.57699195739
246692,21300.370261544016
246693,19839.47454441795
246694,14926.344564754718
246695,30501.158138888884
246696,9950.766747642498
246697,13231.582583333331
246698,23111.15
246699,100729.71710032433
246700,43620.122641317015
246701,22022.351563151293
246702,34809.94267063492
246703,32804.539071494815
246704,4570.231904761906
246705,52620.70276190476
246706,60767.611774382945
246707,88793.7848611111
246708,42328.82456103179
246709,26157.968433261187
246710,25613.145501609506
246711,20186.98880952381
246712,20129.58771884406
246713,35210.697469472165
246714,11513.593095238099
246715,10025.289328102454
246716,17185.471959618477
246717,80426.74076689247
246718,43275.865996031745
246719,90230.23203058954
246720,55966.883542159136
246721,42287.77426029526
246722,55576.554031912536
246723,12179.379587983618
246724,60610.9728809524
246725,52432.90462698412
246726,32328.207011904764
246727,91204.97622388318
246728,36360.94601962701
246729,111094.61555413915
246730,44212.39654427567
246731,13140.558333333332
246732,40054.04992696193
246733,47865.33120278155
246734,82689.12860130102
246735,56554.465
246736,27245.10290785257
246737,45740.331120851355
246738,80879.24307658833
246739,24716.730505601558
246740,55795.80317640693
246741,8941.496922965924
246742,17164.905916305917
246743,62562.7975196609
246744,35339.998999999996
246745,40793.9427534965
246746,15193.706239736573
246747,35790.81594536925
246748,46101.788005384595
246749,18573.216190476192
246750,17096.467759056814
246751,25783.03229306301
246752,11850.12
246753,59189.71904761905
246754,43927.66
246755,42661.061095238096
246756,30422.510088545554
246757,46157.098636227616
246758,8780.06125
246759,47245.807407231645
246760,104377.47
246761,49839.008
246762,15361.000000000002
246763,34439.198111111116
246764,7082.121374551101
246765,83644.53393589742
246766,17068.86466571174
246767,27701.813644688646
246768,10268.057854062552
246769,30603.246147852155
246770,11121.621090966692
246771,48538.849974747485
246772,17555.378571428577
246773,52395.61215686275
246774,26278.92047150072
246775,42696.35844278684
246776,61784.83333333334
246777,38701.60181851483
246778,12928.489940476189
246779,88752.8661111111
246780,13206.474146758166
246781,45059.76845027009
246782,21135.75416666667
246783,22272.419705882352
246784,15830.0
246785,69995.18560966809
246786,10082.893367305209
246787,34192.108869749216
246788,76872.13502404618
246789,14600.998809523811
246790,91326.41944812576
246791,42320.65864374567
246792,66968.10998809522
246793,17822.259264916516
246794,47820.02143867244
246795,28468.37325870003
246796,85434.24979122184
246797,11124.40824401914
246798,41254.199135467505
246799,32695.082638888896
246800,64588.63851757392
246801,41057.96540555617
246802,31083.25245439173
246803,29634.75050469796
246804,78793.7953095238
246805,10021.349047619045
246806,16437.914783499633
246807,29662.327916575927
246808,33158.381992519215
246809,39987.65582264958
246810,65265.647212925964
246811,26708.707525613267
246812,15647.287555025045
246813,97151.93143258357
246814,20582.862912087912
246815,22173.689280489114
246816,47681.489263893294
246817,32194.84445238095
246818,12876.499236106441
246819,39152.636288975846
246820,19103.2023702628
246821,151352.02
246822,141660.14016243926
246823,14032.680992472528
246824,21571.26981878697
246825,42322.64465994565
246826,37719.355107147756
246827,31264.87519008768
246828,30522.382372736454
246829,11115.98333333333
246830,30753.846638361643
246831,31112.51985425685
246832,11615.802875715357
246833,19232.401226190475
246834,40452.6805660223
246835,37239.55749297744
246836,42931.30571428571
246837,16275.381653318902
246838,33313.97888888889
246839,32343.11246021039
246840,47800.41900250628
246841,67513.10584852316
246842,38105.10283789903
246843,87390.43882297697
246844,28846.687423295803
246845,20889.283042828134
246846,189884.24682539687
246847,23242.939833333334
246848,122384.3625619758
246849,22028.129541317252
246850,9404.959166666667
246851,42341.94109164063
246852,8680.900015303177
246853,58112.73365420995
246854,203458.9767299298
246855,19428.99206349206
246856,22809.04333333333
246857,41141.46072222223
246858,11836.355042441215
246859,45146.98166666666
246860,48341.06313492062
246861,40203.614969249145
246862,15429.98161111111
246863,14967.53706737205
246864,31865.139181621405
246865,51686.3879192767
246866,11121.621090966692
246867,61267.132627625346
246868,9563.896979797979
246869,55517.010387747156
246870,81108.90473554225
246871,10121.13
246872,10759.563278318901
246873,75687.63820779222
246874,21054.047420634924
246875,69714.89357142858
