id,price
257337,72485.49730478693
257338,42806.32555560535
257339,62840.40535073355
257340,58708.11571378168
257341,32240.45480764471
257342,37874.600895518204
257343,36112.00186661142
257344,23868.848358029267
257345,1899.0442663750146
257346,60852.567098080646
257347,-1076.6537903409917
257348,73568.5082329004
257349,33985.70569259068
257350,26345.961984546855
257351,45782.419596289285
257352,48053.03826835705
257353,78389.58766116854
257354,58912.68702946324
257355,27002.616641249973
257356,1955.2118698456325
257357,54359.99003211316
257358,73312.58737952076
257359,-5621.7080292641185
257360,16024.974319043104
257361,39863.901694254484
257362,1936.60107484553
257363,27336.580405748915
257364,34069.58808961976
257365,27401.71818824904
257366,38292.47792015434
257367,53134.89521403797
257368,-380.1486007545609
257369,32038.753877557116
257370,33667.75748263905
257371,-3977.4318758931477
257372,60835.6493249028
257373,11074.202844002051
257374,60790.74562487565
257375,44441.361561399885
257376,73259.31182262255
257377,33384.220788054634
257378,48893.921072318684
257379,53611.20386819355
257380,36094.052539699944
257381,69139.81529875379
257382,33895.296425200766
257383,65159.04617835814
257384,16396.460024837404
257385,30383.09601302282
257386,-2939.357134550577
257387,66644.42371527478
257388,55011.32155312598
257389,60228.22033293266
257390,43730.630687448196
257391,39384.463511723094
257392,69569.6622153325
257393,12662.178790060803
257394,8554.6446088925
257395,21802.870735992445
257396,72060.7709092698
257397,15692.843045065645
257398,10185.726631631842
257399,63622.16169988923
257400,-10109.628360907082
257401,35535.14839277323
257402,52303.64854162093
257403,62438.71055361815
257404,64853.4064887655
257405,36857.3277681109
257406,74910.53229516232
257407,8517.423018892528
257408,72751.12402406009
257409,63392.664251384325
257410,50882.2911188053
257411,66767.06549069984
257412,24647.08285367489
257413,33516.233210903825
257414,76485.17674588505
257415,38721.064770048484
257416,11401.185318162665
257417,22529.58584249229
257418,51855.95241522882
257419,61606.7371631884
257420,44117.73923256062
257421,18089.15880215913
257422,4569.591320553096
257423,56810.179668264
257424,57781.05113920756
257425,71750.27325314889
257426,40887.915841816925
257427,48270.40562670771
257428,4779.315920476802
257429,74884.4092415832
257430,56110.621273071505
257431,19532.87941817846
257432,37811.05084893084
257433,26916.800471856957
257434,76933.03823929979
257435,20537.389932366787
257436,50094.751225659624
257437,35120.391243276186
257438,9934.954578069039
257439,43588.8775315308
257440,23586.23861565441
257441,14404.264114712132
257442,51844.05294201989
257443,66354.76532864338
257444,66336.21978356736
257445,51531.39864975447
257446,70661.97854094626
257447,62700.84662772296
257448,72165.4308710401
257449,50396.7130990685
257450,5931.290494729532
257451,72153.70900244405
257452,50169.69947557803
257453,30650.485488468315
257454,18243.076915406156
257455,22730.99724704912
257456,47697.403914832044
257457,55918.04744370282
257458,76324.67781069456
257459,18243.076915406156
257460,61279.48920490686
257461,56434.90371934557
257462,68498.55076042796
257463,64396.40496487357
257464,1178.6096305241808
257465,53642.91105715837
257466,18955.66855863342
257467,33701.4247323852
257468,10825.859499125276
257469,55612.67030864442
257470,28199.460048355162
257471,74459.74388800096
257472,63665.2025266462
257473,39731.45393583691
257474,64669.97689786367
257475,71152.87713003159
257476,-2002.9174281270243
257477,52411.405952971894
257478,-3670.5595727781765
257479,71818.10971288197
257480,7420.619361551246
257481,36541.748666092055
257482,59167.97679750295
257483,63175.6645982475
257484,-11099.376110971905
257485,56164.2376976097
257486,47062.08911311114
257487,51124.15824326174
257488,-10302.931288720109
257489,75304.65040936694
257490,9121.657232563244
257491,51558.984108210076
257492,33743.90713773901
257493,72420.632759572
257494,59634.28371889517
257495,60907.748148588
257496,53236.262384404894
257497,68262.47248997912
257498,17896.086491292343
257499,61772.68524949113
257500,54675.56913413247
257501,51024.04427472269
257502,54666.5944706765
257503,36391.68679923308
257504,25980.36076543317
257505,-3547.4172118601855
257506,4331.6197940846905
257507,64806.219197921455
257508,44096.23190656211
257509,-13537.9666252092
257510,14426.700773350894
257511,31822.83361389255
257512,53680.47235005442
257513,54374.11349538574
257514,19265.43739274703
257515,46275.88112499472
257516,45193.035563903395
257517,62435.95111088734
257518,61482.13239739463
257519,48961.75011803908
257520,-5776.287610599771
257521,56434.90371934557
257522,61187.25758059183
257523,57440.6764042126
257524,50718.10130424844
257525,40928.96329545649
257526,68966.42230778933
257527,66127.99455968942
257528,37385.826248353114
257529,32838.2787352046
257530,7955.559195038164
257531,49255.69642779371
257532,37345.37128179264
257533,-5426.642345279455
257534,62283.49540251726
257535,27648.002910084324
257536,62527.35141566582
257537,8962.690436598146
257538,5323.891885508085
257539,37391.93686755351
257540,66466.53918459406
257541,53642.91105715837
257542,47269.6257548905
257543,48702.974738411605
257544,55672.32855728362
257545,43163.618063777685
257546,50275.42347782524
257547,36705.93848064891
257548,50598.78480697004
257549,36825.25497792731
257550,53967.464822632726
257551,57778.03069678228
257552,69777.32370778918
257553,28959.67996716569
257554,50974.02215762809
257555,60631.443610440474
257556,56608.76826370694
257557,48978.81028950261
257558,54477.04767215345
257559,69199.57366449153
257560,12315.18836594699
257561,-10412.70728712692
257562,33327.61784901586
257563,-16507.649695397122
257564,73594.44118587812
257565,67918.1783626671
257566,547.3164422134869
257567,60312.93969866913
257568,54300.99325156305
257569,38986.78950242582
257570,57575.74862108799
257571,45767.32982920762
257572,71653.5891642808
257573,46750.99734282028
257574,58272.58454471873
257575,50762.90488717705
257576,5103.869685951155
257577,42223.8980799783
257578,35901.5830354183
257579,67062.63664276619
257580,51883.53787368443
257581,62579.3669058783
257582,25354.35136121232
257583,48931.14266231889
257584,40522.314622703474
257585,67877.55965617625
257586,15005.913905910682
257587,54616.57235358143
257588,52226.73730133381
257589,23969.554060307797
257590,72737.86226307368
257591,21943.81922403653
257592,71169.33291597711
257593,2785.7925897480454
257594,52103.72992468951
257595,39283.757809444796
257596,35120.49136037496
257597,37272.95110431942
257598,40238.80831086822
257599,54698.66726086009
257600,48374.90232545091
257601,58018.95741575258
257602,34024.05330425291
257603,60598.43938362179
257604,68808.958433046
257605,43034.06541674957
257606,27771.145271001616
257607,41135.62517176708
257608,31665.459722651634
257609,58594.31572153326
257610,55918.613279119134
257611,66285.46646403428
257612,67887.8966074097
257613,31322.625896221492
257614,57724.18271604832
257615,48931.14266231889
257616,31445.768257139018
257617,42167.520108715165
257618,38175.15479599335
257619,-10409.786961799487
257620,65735.3367463667
257621,45480.36773937801
257622,72010.21571993874
257623,-26964.50603013835
257624,66112.43697029492
257625,46263.150332249235
257626,62914.254692999646
257627,66127.99455968942
257628,24234.44957714295
257629,53659.36521601258
257630,57529.519604451954
257631,60873.10812026914
257632,49452.822838814
257633,67170.15616436582
257634,61484.72647310328
257635,45051.282407986
257636,78264.19227809273
257637,22122.937169739045
257638,-2820.702105360804
257639,53886.103221786674
257640,74587.70431469055
257641,26294.47453298862
257642,44712.345344288275
257643,30701.10382372816
257644,54292.01858810708
257645,60717.82561525004
257646,54339.080202681944
257647,-19574.212604224915
257648,11565.37513271952
257649,63299.231975227594
257650,56151.43600577023
257651,-26945.895235138247
257652,-9400.862581319176
257653,26345.961984546855
257654,32968.29710055073
257655,5264.699355186429
257656,57128.75331438519
257657,32395.669958745828
257658,32976.144577600295
257659,63611.824748655315
257660,-7419.1066691123415
257661,61645.090424020775
257662,36708.53324074228
257663,69007.10205621552
257664,62317.065464751795
257665,38634.65027849586
257666,15675.659787767334
257667,74090.11732439138
257668,49059.46869022772
257669,28173.968080115505
257670,41829.238863936625
257671,39261.32115080557
257672,74085.73384084739
257673,55460.47715480765
257674,50636.006396970246
257675,58832.785729499534
257676,68842.94710883312
257677,41061.411053874064
257678,-13418.650127930567
257679,54057.66820665542
257680,32785.03077267646
257681,21675.241043346934
257682,68326.61807034584
257683,49869.90647590486
257684,51449.30374247581
257685,14568.453929268755
257686,-29139.50254982058
257687,36868.33067185874
257688,3842.876214053249
257689,33835.6381765618
257690,70625.41841903469
257691,67084.66990342457
257692,63270.45332710212
257693,47056.24024694553
257694,39282.095170371234
257695,56439.925750400405
257696,28873.598313651746
257697,64006.876403489616
257698,72504.9742864985
257699,59514.96722161677
257700,29315.64505473501
257701,69073.17575977603
257702,69939.7507661744
257703,42756.96939102514
257704,-35683.10290386737
257705,7987.631985221989
257706,40582.373339736834
257707,68102.77000715025
257708,46750.99734282028
257709,60269.164739886764
257710,63347.960785554256
257711,48044.161341568455
257712,-17421.652743181447
257713,50974.02215762809
257714,40138.102608589455
257715,46454.02903580107
257716,5223.186183229554
257717,11565.37513271952
257718,26144.550579990027
257719,51576.608350247145
257720,71451.57705713296
257721,48017.139614534564
257722,68832.50711091422
257723,48862.509750224184
257724,14810.91278746468
257725,-14879.096498442581
257726,5341.1797443307005
257727,32625.328289847123
257728,46192.023461543955
257729,-27718.145127005177
257730,72139.47318448313
257731,38795.014229413355
257732,24842.509654453024
257733,31326.817361079622
257734,-10321.275915214326
257735,40622.955075058155
257736,73495.75569429109
257737,72773.62803661777
257738,64449.3518917216
257739,26670.515750021674
257740,-9236.67276676232
257741,8910.940430506365
257742,34075.30272485223
257743,43011.79344074754
257744,11117.67900632741
257745,186.86402291595004
257746,-13356.963638999034
257747,54182.33822237328
257748,30550.641488475492
257749,66212.48330847919
257750,38544.4489984673
257751,32423.255417201668
257752,61883.16206758749
257753,59763.8719174834
257754,54122.64510655869
257755,68820.11657022033
257756,4529.044452406233
257757,49876.88776624249
257758,56234.192381137516
257759,54881.467870416585
257760,40585.79873498157
257761,40934.512563666794
257762,15034.760850660969
257763,55579.9360503722
257764,58719.94993706653
257765,36136.068207920995
257766,4902.458281394327
257767,9125.483096202137
257768,74216.61907728994
257769,43577.57876091311
257770,33688.33643681882
257771,55278.85166201461
257772,61200.416294892784
257773,26711.56320366054
257774,6972.9232351591345
257775,40691.52273722971
257776,-6147.673199295765
257777,54065.71143347584
257778,79705.75204997789
257779,24965.65201537055
257780,7672.052883202909
257781,70555.58776059141
257782,22437.050937294727
257783,50068.99377329927
257784,39658.33369201422
257785,72612.8019125578
257786,61727.18533129897
257787,63416.8287990205
257788,72928.70609945105
257789,-1234.493399899453
257790,52632.68963882327
257791,70900.08715568203
257792,72555.89507704787
257793,37761.69468435063
257794,40938.268692956306
257795,42715.921937385574
257796,60045.4197233757
257797,57869.761735605076
257798,64122.20405053813
257799,61156.346843989566
257800,17484.454385745106
257801,49031.84836459719
257802,60561.74876186298
257803,16963.47264850815
257804,67884.97390165087
257805,48124.83109157672
257806,54675.56913413247
257807,53125.88195232209
257808,33493.796552264364
257809,45659.34248529561
257810,5469.470905064838
257811,57989.078232883476
257812,19772.452064882265
257813,22648.90233977069
257814,67887.8966074097
257815,46548.08866621228
257816,46075.66215676768
257817,10587.88797265687
257818,68544.98048816388
257819,50352.500085134525
257820,37355.04601159808
257821,68637.74470781162
257822,65798.01699227002
257823,57331.72724091681
257824,-380.1486007545609
257825,69504.19486353267
257826,32012.119412720902
257827,32378.382099923212
257828,39914.254545393866
257829,60507.239313040394
257830,43447.12437561294
257831,9929.805778252194
257832,30901.192292107735
257833,72983.84873760771
257834,39315.83059962792
257835,40252.7011571941
257836,4810.127224366181
257837,50263.92657700507
257838,68253.49782652315
257839,56851.227121903095
257840,-39499.479045922635
257841,45150.1949713435
257842,65940.90474860696
257843,55793.7451331988
257844,75361.68419954879
257845,69283.29634366836
257846,36180.96551275044
257847,27469.02816416626
257848,31751.711227613734
257849,68774.31419673795
257850,24442.346170971403
257851,53520.26928173285
257852,22094.089540603803
257853,65395.33774618665
257854,50446.09399722796
257855,72535.05370356422
257856,61845.84036048874
257857,6887.002464241348
257858,73911.34205933008
257859,49868.80967224715
257860,46956.89607910486
257861,16679.96633667266
257862,35161.43869691552
257863,49744.20701044751
257864,34630.98619515635
257865,48058.18706817413
257866,53613.362608333584
257867,35786.41654740297
257868,46696.48789399769
257869,59168.60788284289
257870,33840.78697637818
257871,71863.97523229336
257872,30829.234101865673
257873,17608.49331612303
257874,3791.388762495015
257875,7073.303372204304
257876,66721.19786729431
257877,65059.973281559534
257878,23466.02554891538
257879,47206.86426629312
257880,68141.15813515708
257881,48318.96085450007
257882,33698.66821924155
257883,49132.22333283117
257884,4331.6197940846905
257885,39872.816756956745
257886,66877.67518907506
257887,52460.266496845055
257888,27313.212994859787
257889,71064.13988197129
257890,1850.6803039277438
257891,54783.92772843316
257892,48848.61690389784
257893,32318.723851284245
257894,67311.90932028322
257895,53093.214294627775
257896,61912.17954817042
257897,66315.8113652207
257898,68925.3727501561
257899,67133.56117527978
257900,8230.090843417915
257901,31829.980271252804
257902,73328.67300756881
257903,11082.816390664317
257904,67086.59592262376
257905,63797.65028506378
257906,58638.18576383265
257907,69283.39856476104
257908,51083.70252336236
257909,-5819.293570182053
257910,7868.315487943357
257911,69272.69390831422
257912,60112.58730100747
257913,73486.24795859959
257914,73440.54780621035
257915,17959.570603570668
257916,67005.70086568827
257917,26733.9998623
257918,24517.95588897844
257919,-11754.833846918773
257920,12920.423750602407
257921,31708.104565440444
257922,61565.654842374846
257923,5729.5134889534675
257924,56927.36936299037
257925,9673.884924872546
257926,46038.405699593015
257927,48121.67118045222
257928,71819.83970587375
257929,62553.7769245347
257930,31290.35287184082
257931,64789.26090839878
257932,46243.207632219885
257933,1899.0442663750146
257934,44002.10702622775
257935,45256.51967618149
257936,33309.26512412354
257937,55794.80945011228
257938,47509.78523950325
257939,18809.65868793358
257940,-2374.1376498008613
257941,65353.54602692649
257942,-8109.057805531891
257943,68145.91095100576
257944,47427.69033222506
257945,47915.567725544795
257946,72521.89205967588
257947,59779.89312120108
257948,49845.145710103214
257949,60223.73300120514
257950,68285.5706167072
257951,48656.94174798345
257952,48890.09520867979
257953,55795.47091820091
257954,37911.3612516264
257955,35026.95896711969
257956,8059.289824168198
257957,52357.89012589166
257958,28206.04087029933
257959,36324.08699571085
257960,42006.49468970904
257961,71983.62905203691
257962,73869.40014022542
257963,-9135.96706448379
257964,70601.85457398929
257965,40664.067778621335
257966,55029.27088003745
257967,51773.85750795016
257968,57871.35464032879
257969,-6875.049773883773
257970,23360.963014756795
257971,67581.62290289113
257972,46750.99734282028
257973,4037.8773324992508
257974,42884.92981771473
257975,17899.912354931235
257976,63793.16295333579
257977,-380.1486007545609
257978,46088.42781668762
257979,22689.94979340979
257980,78264.19227809273
257981,67375.56090357807
257982,20235.27282553143
257983,41760.87143596215
257984,44150.7413553847
257985,64020.669132717885
257986,70113.57671227539
257987,-18943.715868275845
257988,65442.85577107547
257989,58537.480061553884
257990,33575.79134244472
257991,24275.497030782513
257992,63797.65028506378
257993,839.7974175044801
257994,66088.64250830328
257995,45398.27283209935
257996,63668.227453497704
257997,31980.70809062617
257998,73221.18707474228
257999,2019.327067463426
258000,9600.726082789479
258001,43853.77304836642
258002,-41896.42588835559
258003,21647.655584891327
258004,36045.8280459519
258005,75413.40947206225
258006,55661.6920080944
258007,39793.93687713053
258008,60365.486157122534
258009,72530.93407705007
258010,60014.611207866576
258011,70024.47013190994
258012,26670.515750021674
258013,30344.477268070215
258014,71717.73474464798
258015,66464.91351669002
258016,24.90268284850754
258017,16645.068853834877
258018,57612.04536287347
258019,61816.659616878256
258020,52557.150819910225
258021,68580.345316411
258022,39576.135738050565
258023,45968.45101606473
258024,32038.673317443114
258025,51205.915551638696
258026,7990.1563265810255
258027,71100.70000388287
258028,26345.961984546855
258029,14344.605866072467
258030,34187.77740049176
258031,45581.07344165631
258032,69038.71123207593
258033,25875.498465471435
258034,51393.43200587481
258035,17123.938820518553
258036,72307.18402695796
258037,72214.68691852223
258038,71064.13988197129
258039,71653.5891642808
258040,52592.53875464434
258041,49338.48767033545
258042,57481.723857852165
258043,71201.07497211685
258044,29663.958415026078
258045,46614.02738550026
258046,31953.02251507179
258047,29872.421528655803
258048,-10736.299233217258
258049,61550.301695166156
258050,62253.15050133085
258051,1242.6202266181353
258052,4779.315920476802
258053,58398.52121554222
258054,68281.91377892345
258055,66905.26064753067
258056,62579.3669058783
258057,38077.27378636948
258058,57888.37253060518
258059,44439.466201386414
258060,72775.88689385634
258061,54111.97742128093
258062,51361.13070274005
258063,762.3552089757286
258064,59551.39235925488
258065,64995.15964468336
258066,8476.375565252965
258067,73158.40588614717
258068,5094.1949561464135
258069,58802.37557838904
258070,30159.084686798975
258071,48516.91858505737
258072,48775.66413109191
258073,19997.927899977192
258074,23813.015973029193
258075,30326.52794115874
258076,-581.5600053116214
258077,66032.30505338544
258078,40544.751281342935
258079,43194.65930022765
258080,34713.742570523405
258081,60844.32574105775
258082,57614.502350314055
258083,66713.4853745182
258084,71485.71505877841
258085,42807.05675804382
258086,186.86402291595004
258087,71021.40151050407
258088,61604.04297038168
258089,-20547.0121983625
258090,51855.95241522882
258091,108.59497927688062
258092,26676.069502657978
258093,18142.371213127626
258094,33808.01785093127
258095,42668.46419763565
258096,36321.72646653536
258097,57827.48166844295
258098,36038.22015469964
258099,54131.654637189116
258100,67379.07689791499
258101,60223.73300120514
258102,40970.010749095585
258103,33693.780419119634
258104,23544.560076675378
258105,52029.77836132981
258106,58105.807242874056
258107,-10049.970112268114
258108,7190.455960531952
258109,49879.77770882053
258110,42433.40858102357
258111,16396.460024837404
258112,24641.098249896197
258113,1000.1613684217446
258114,58944.12873430736
258115,23626.38949983334
258116,18836.35206135502
258117,57789.36195414374
258118,-868.8921807857696
258119,14810.91278746468
258120,40978.3194600367
258121,36354.1299907628
258122,19405.323190968717
258123,77481.07446675096
258124,53924.952034529764
258125,26944.385930312565
258126,70543.15814473433
258127,52221.55363434227
258128,66647.14618683606
258129,70564.92885085894
258130,27808.36686100182
258131,3184.1325515597127
258132,42633.16556201829
258133,52449.227561177686
258134,68015.75691700121
258135,68667.09292243933
258136,30733.17661391152
258137,69896.3196046194
258138,60141.638093926944
258139,31326.747626730008
258140,15743.526630249107
258141,57053.23922905093
258142,41111.763905013446
258143,69107.8040274079
258144,44786.38689115038
258145,65135.91611404251
258146,60272.2578462488
258147,50645.311794470064
258148,24472.588574627647
258149,49986.898866021074
258150,29307.331859368132
258151,28058.37284495216
258152,43538.89028161066
258153,58477.82181291515
258154,55544.03739654971
258155,62254.44964317931
258156,44823.813199772965
258157,55639.92503305571
258158,59556.014675255865
258159,73811.53292651195
258160,50072.349434195086
258161,18425.87752496288
258162,43204.66551741725
258163,33138.83263567975
258164,-8259.18560669967
258165,68242.87065759022
258166,54437.59760766383
258167,4857.584964115871
258168,42391.36817191122
258169,43020.20226878673
258170,45928.06386577012
258171,68298.86724486807
258172,46494.14505280554
258173,32643.277616758598
258174,35206.31201419397
258175,64437.45241851313
258176,73020.10640422953
258177,41856.759072468616
258178,23868.848358029267
258179,-868.8921807857696
258180,58207.03807831323
258181,59126.929343863856
258182,55754.42346456228
258183,41232.57767434325
258184,41513.925246038474
258185,51819.39229331724
258186,62673.26116926689
258187,56175.69618607918
258188,20071.083010974573
258189,32912.43053276115
258190,-11074.191552107222
258191,42468.9757474619
258192,71700.02051910805
258193,63770.43253182201
258194,45494.49120264966
258195,30897.366428468376
258196,74240.38315653242
258197,70825.03375508357
258198,57933.907315971795
258199,58184.50951808691
258200,62345.94796106173
258201,-1268.22434473061
258202,28506.965540804667
258203,38687.89824102423
258204,62075.40305891726
258205,75856.44276610855
258206,59587.08839844912
258207,62727.63563381648
258208,59006.808980210684
258209,43432.3394442522
258210,28511.98384077358
258211,35120.391243276186
258212,54090.607183550484
258213,24559.00334261777
258214,62661.36169605842
258215,54556.9141049427
258216,64610.947630569804
258217,33863.22363501764
258218,5946.180027614348
258219,14344.605866072467
258220,64667.55056960834
258221,70538.87104720296
258222,62706.13041181257
258223,28740.31923569739
258224,59268.68249978125
258225,43675.790504581295
258226,73981.63971449342
258227,39772.501389476005
258228,35333.83710531518
258229,72160.94353931258
258230,41371.23772389861
258231,46681.66361103626
258232,68320.86856793892
258233,39832.159638115205
258234,47905.89672682574
258235,38940.59324897011
258236,45428.987818930764
258237,41540.91517071426
258238,34990.838596247835
258239,72234.19503632234
258240,60708.31998355314
258241,71071.02315920498
258242,31001.362541718874
258243,51408.256288836244
258244,58868.982354186475
258245,68052.41715601087
258246,15706.305040248903
258247,46550.97860879032
258248,61604.04297038168
258249,80532.47652349249
258250,46865.826508370694
258251,52015.885515003465
258252,47619.42700697668
258253,14932.793662087992
258254,16191.222756641218
258255,51486.22946560616
258256,67173.97964757355
258257,37348.63572548726
258258,10761.675320497714
258259,3106.524976009503
258260,70195.67161955405
258261,28159.18314875476
258262,76119.5755267716
258263,61827.89103357727
258264,14773.691197464708
258265,60224.36408654461
258266,45087.84252989711
258267,54035.101048168726
258268,66315.8113652207
258269,51497.29679368576
258270,59492.53056297777
258271,22428.88014021376
258272,49904.37310759956
258273,-17518.532581821084
258274,54395.88868593564
258275,2778.881033759564
258276,55018.73369460646
258277,60100.59064028738
258278,42381.5621889187
258279,56538.272478342056
258280,51133.123937866185
258281,5336.092394397361
258282,40788.00869589532
258283,34489.89450732712
258284,33922.881883656606
258285,30490.717755715596
258286,64718.1361416881
258287,63391.00161231076
258288,46373.92750164075
258289,41842.96634324081
258290,67005.96634980896
258291,42674.87448374648
258292,70885.82660414185
258293,25968.23067527893
258294,71400.86070876941
258295,54846.476858900394
258296,66908.42620782508
258297,27528.686412805924
258298,66877.67518907506
258299,23283.224939358654
258300,73448.20069823274
258301,26623.287942832103
258302,9683.52105641691
258303,24033.038172586123
258304,50718.10130424844
258305,35571.913233307656
258306,48704.57212756155
258307,77255.86411577696
258308,61160.30979589652
258309,58313.631998358294
258310,56456.47792235855
258311,31094.821469539078
258312,57982.66794677265
258313,59043.737632928416
258314,37149.80874340166
258315,4615.126105919946
258316,70507.77231399436
258317,44207.40954434732
258318,-7203.429402997484
258319,63687.340937984176
258320,26472.93020910374
258321,38451.8496689389
258322,20285.29494262603
258323,39580.726116463076
258324,45847.7272302378
258325,59723.55777027737
258326,59309.729953420814
258327,53533.230691424105
258328,18572.118012608495
258329,22936.23451524484
258330,73614.6762076011
258331,63869.30519442307
258332,75525.47354571195
258333,-53.8320791083388
258334,71210.38036961667
258335,58450.23635445908
258336,43811.52867397107
258337,70347.13274536002
258338,58667.80156657519
258339,63939.40344098117
258340,73747.0238489206
258341,50475.64244605228
258342,50393.54753877362
258343,20142.510232974775
258344,41203.810605321545
258345,25261.288417360513
258346,45268.720185070764
258347,63249.24845639337
258348,41194.1287808381
258349,-1395.6886703537311
258350,16605.18345377664
258351,40973.83661273494
258352,22973.456105245044
258353,33434.1383036254
258354,38795.014229413355
258355,47215.83892974863
258356,54016.08978477446
258357,6764.330306067364
258358,42613.553596033715
258359,63039.19312242512
258360,64006.876403489616
258361,8879.198374366853
258362,18373.932453484973
258363,53642.91105715837
258364,67412.61502256151
258365,38817.450888052816
258366,64834.49744646484
258367,42825.60230311984
258368,66895.0259173899
258369,73765.1015716847
258370,31492.03492932953
258371,33036.46429432789
258372,70776.14623840805
258373,38095.223113280954
258374,50072.15933359414
258375,36888.73909020587
258376,53079.85690096859
258377,55155.66878475202
258378,35038.29633599776
258379,51490.51656313706
258380,79451.56492067594
258381,39959.129027416
258382,45531.48217570409
258383,15496.980908719124
258384,51225.45567927975
258385,41541.28008754784
258386,63235.45490157325
258387,17402.19411144452
258388,47463.881121831015
258389,55648.89969651122
258390,3641.4648094961885
258391,64853.4064887655
258392,32285.38957480644
258393,61238.44175126776
258394,16762.061243951088
258395,55388.82224544836
258396,19481.6337286646
258397,7909.362941582454
258398,26103.50312635093
258399,49113.94327187585
258400,54292.01858810708
258401,64455.732479468454
258402,44594.64648531284
258403,49022.54296709737
258404,69689.31603507604
258405,57285.1305190674
258406,73250.80077349022
258407,54780.76216813829
258408,58568.08751727408
258409,44982.64949589083
258410,66681.41258433415
258411,64447.854619670194
258412,51124.74997700099
258413,71064.13988197129
258414,59356.0496486444
258415,67132.1008743979
258416,12904.637648257194
258417,68545.54795067152
258418,12708.14442657074
258419,68586.82602125686
258420,40470.308101342525
258421,48240.98767773062
258422,72307.08390985942
258423,73076.87388469838
258424,69630.45213480433
258425,53085.93503342569
258426,67875.03531481698
258427,39608.31157491915
258428,-8788.976640370209
258429,46399.52169097308
258430,68429.25189581886
258431,46949.94965594169
258432,64281.906533367466
258433,34771.577297492884
258434,46696.48789399769
258435,48961.65293052746
258436,17484.454385745106
258437,12557.64722414338
258438,33461.0971611673
258439,18690.773041798268
258440,59673.408218151424
258441,56079.97344693588
258442,59871.924511319026
258443,20690.111124857794
258444,55310.55320180906
258445,-1435.9048044562805
258446,70926.67592757894
258447,34695.46250956785
258448,65998.47161102435
258449,44543.92803295422
258450,72318.15123793855
258451,48994.62677459698
258452,46385.8922247733
258453,72000.81020534039
258454,26185.598033629358
258455,39580.726116463076
258456,46170.52272396581
258457,58235.36295471853
258458,58594.31572153326
258459,66633.89455944579
258460,70337.42477547145
258461,52180.506180703174
258462,51449.30374247581
258463,61278.65998936491
258464,63735.863679033704
258465,38776.40343441325
258466,47793.29155133851
258467,67483.54165906971
258468,73048.98516945355
258469,27544.80324919545
258470,41774.33343114564
258471,72799.65097309835
258472,11872.641039371723
258473,41253.51706093084
258474,47553.49201877508
258475,50037.25620158622
258476,37259.15837509162
258477,71836.38977383776
258478,-5297.1542637897655
258479,34428.67373671313
258480,68637.37910659285
258481,75659.48382610409
258482,45552.89244942088
258483,60651.65096899774
258484,59492.53056297777
258485,72741.41815816611
258486,40242.63417450758
258487,-34627.34670016565
258488,68266.29304359993
258489,12894.401498506777
258490,16696.889759020414
258491,38093.63231255137
258492,41274.09295029426
258493,2417.5320450023282
258494,74203.82303462131
258495,16150.175303002121
258496,26387.00943818642
258497,31889.107551650843
258498,45328.688926384784
258499,52493.99389650067
258500,61440.61839984497
258501,-45834.01626813435
258502,17735.19157213322
258503,42249.61501599336
258504,23351.197548109107
258505,49558.514354317915
258506,16917.27639505244
258507,50800.096094428096
258508,67229.81441300502
258509,37414.70426023682
258510,2873.8676163796335
258511,41513.925246038474
258512,42825.60230311984
258513,51896.599400474224
258514,46823.08603290934
258515,35812.57446815702
258516,15009.103515399154
258517,75789.43762591202
258518,64057.62761902856
258519,28880.149437231943
258520,52770.85203247331
258521,57906.983325604815
258522,61521.28659501439
258523,39658.86466025561
258524,61537.50354850292
258525,68434.50740115391
258526,25574.378045194782
258527,69490.58930531889
258528,51814.904961589724
258529,7955.559195038164
258530,45114.76652026409
258531,43781.48412407981
258532,70280.93208712712
258533,55795.47091820091
258534,40361.95067178598
258535,8936.829136053799
258536,59533.57801661687
258537,39006.1011171157
258538,9182.347788275918
258539,71301.41134209
258540,58354.679451996926
258541,62154.1747920434
258542,71978.14292975562
258543,51993.21823941823
258544,63168.95117246127
258545,67269.035964543
258546,64601.9729671143
258547,63272.64693441661
258548,67696.12133439677
258549,49707.87988591334
258550,70113.57671227539
258551,34572.019797354704
258552,37843.789591628825
258553,71152.25187977217
258554,70968.08605285035
258555,39566.26743472088
258556,34726.87383166235
258557,25331.253234484233
258558,43730.630687448196
258559,40768.599344538525
258560,59004.08733424172
258561,10811.736035853159
258562,49255.69642779371
258563,58477.82181291515
258564,46321.91201142827
258565,60616.91967877466
258566,65301.10261515761
258567,-17197.804679985624
258568,39393.60354220122
258569,6808.733420602279
258570,45558.636783016846
258571,43022.56124312384
258572,27354.260448498884
258573,48676.581167130265
258574,59527.43817941146
258575,64886.412819579244
258576,52033.06584271509
258577,54776.27483641077
258578,68401.46620316617
258579,53431.595656504855
258580,47911.94658052828
258581,843.2880626732949
258582,-5658.92961926409
258583,62568.068135260604
258584,60018.632821276784
258585,29129.01858153916
258586,53560.81614987971
258587,74633.40446707979
258588,39290.073147268035
258589,48244.153238025494
258590,64030.47301171534
258591,27282.40169097064
258592,33538.66986954282
258593,74179.40313646011
258594,45933.21266558627
258595,69318.2286936813
258596,32602.2301631195
258597,4701.046876837267
258598,-32429.913521843962
258599,17077.97108001425
258600,73202.90701378649
