id,price
269141,20404.257133658495
269142,92548.45123072014
269143,20241.55163829188
269144,56804.271829916484
269145,26829.65775968495
269146,23436.100983116496
269147,21702.324566384752
269148,14339.215817667284
269149,37934.366051675934
269150,47097.611353022956
269151,57682.391078045315
269152,71829.87487291226
269153,40182.687067779596
269154,34289.194248277716
269155,44404.78909290889
269156,11216.973766848289
269157,96622.11971036792
269158,57624.18236558994
269159,108025.04234162366
269160,90224.35416486397
269161,55190.880852456976
269162,46459.012217731026
269163,100303.72589049427
269164,28682.70001033892
269165,76820.4581041379
269166,55719.41161005457
269167,16034.701916124823
269168,33261.54843426437
269169,29976.65741584848
269170,35690.301154019406
269171,53363.76721419799
269172,30775.628965143336
269173,24444.96132114337
269174,56275.74107231889
269175,14139.128793183456
269176,40890.600999333976
269177,82499.04176566456
269178,29631.909263088637
269179,89542.65189931719
269180,43127.57742825133
269181,30078.970385953617
269182,69925.10411737686
269183,48687.89487821475
269184,14157.699232193874
269185,33878.127046231995
269186,13751.124667087193
269187,71525.09724711547
269188,69925.10411737686
269189,13927.838569793174
269190,37193.651306539
269191,95940.41744482111
269192,14446.127840811638
269193,20241.55163829188
269194,74730.4405487621
269195,36820.731710791566
269196,39678.71923912557
269197,28234.92080896322
269198,11301.20106072802
269199,38976.07569665458
269200,14880.928035660136
269201,21329.451688728324
269202,16034.701916124823
269203,40182.687067779596
269204,51959.90974853278
269205,11791.036839701444
269206,55599.40585643431
269207,49487.34488872687
269208,43127.57742825133
269209,58365.75862769469
269210,33261.54843426437
269211,33799.29025058899
269212,77163.74206189507
269213,74730.4405487621
269214,55599.40585643431
269215,72773.4614388323
269216,31168.619479459918
269217,32061.853289117407
269218,16034.701916124823
269219,38438.33388032996
269220,54247.79664538035
269221,10849.701012770689
269222,79381.91522562808
269223,53510.04475545132
269224,56275.74107231889
269225,50592.66563375012
269226,56481.07922027837
269227,28682.70001033892
269228,44162.51822405592
269229,69396.57335977929
269230,43906.147970734084
269231,27504.816675432376
269232,58709.042585451854
269233,14702.498094133478
269234,102365.63694819224
269235,93390.64656826488
269236,58709.042585451854
269237,13927.838569793174
269238,90727.5501734788
269239,29315.57722880595
269240,67799.64926514962
269241,69396.57335977929
269242,35905.08139549965
269243,92788.61420687428
269244,14868.410032754511
269245,30327.849763767637
269246,66486.8733653171
269247,24796.030730815844
269248,47353.981606344794
269249,52691.558732787904
269250,75692.09966604134
269251,21488.463225108033
269252,60634.78095647931
269253,33261.54843426437
269254,55190.880852456976
269255,95940.41744482111
269256,24137.96227351519
269257,17668.771286276547
269258,49487.34488872687
269259,12325.965107912152
269260,54885.504118358374
269261,11534.086773893589
269262,31168.619479459918
269263,14139.128793183456
269264,12911.20083431087
269265,78921.42813773712
269266,55777.620322509945
269267,12242.76057560906
269268,110243.71160266678
269269,47097.611353022956
269270,94160.64037706998
269271,69396.57335977929
269272,43127.57742825133
269273,56275.74107231889
269274,11668.47381480562
269275,68160.21047116166
269276,55190.880852456976
269277,104237.43191736034
269278,43225.76422858983
269279,20049.518749247756
269280,64689.18046998699
269281,17899.011558657174
269282,19053.351842004624
269283,60404.84589047552
269284,105880.40315699362
269285,62289.2425132485
269286,28662.108683481165
269287,14880.928035660136
269288,26829.65775968495
269289,55190.880852456976
269290,22676.66302139529
269291,13867.328220296238
269292,14880.928035660136
269293,34382.094874886025
269294,28175.498157778697
269295,55447.251105778814
269296,65450.69358749312
269297,40182.687067779596
269298,40595.46294846904
269299,65450.69358749312
269300,28234.92080896322
269301,50030.752968267676
269302,14139.128793183456
269303,26952.286331144915
269304,16034.701916124823
269305,75692.09966604134
269306,15158.371225505418
269307,46869.20473079563
269308,36141.15633692512
269309,44096.89688837619
269310,52751.48311182939
269311,37283.21200569603
269312,28234.92080896322
269313,28095.20087085199
269314,48875.63109363374
269315,58730.01020094394
269316,99148.70064441055
269317,76820.4581041379
269318,45756.5023568072
269319,40868.46709969823
269320,11668.47381480562
269321,38438.33388032996
269322,40890.600999333976
269323,12151.763152739624
269324,16034.701916124823
269325,27811.815723060558
269326,14573.928988031956
269327,76820.4581041379
269328,28682.70001033892
269329,74986.81080208394
269330,56804.271829916484
269331,11934.067858366872
269332,49800.64557416243
269333,46126.50462390827
269334,95940.41744482111
269335,11934.067858366872
269336,67122.48198311997
269337,68160.21047116166
269338,39357.82713470596
269339,69805.0983637566
269340,11668.47381480562
269341,92891.73518847731
269342,76820.4581041379
269343,43127.57742825133
269344,69805.0983637566
269345,37193.651306539
269346,26770.219244345113
269347,11400.174140100207
269348,16034.701916124823
269349,38962.66630370576
269350,55190.880852456976
269351,27994.508712165687
269352,36689.68347788497
269353,42402.40831680647
269354,11534.086773893589
269355,15482.310854700276
269356,11191.384739877627
269357,70825.28138962295
269358,16438.2386305643
269359,30480.428181286683
269360,13122.203169704715
269361,24137.96227351519
269362,13851.772297272208
269363,44964.43397526026
269364,95940.41744482111
269365,56275.74107231889
269366,27504.816675432376
269367,35356.72511100059
269368,106412.27474279139
269369,51458.99645866262
269370,40595.46294846904
269371,75572.09391242107
269372,76820.4581041379
269373,30480.428181286683
269374,22163.77375998592
269375,56119.48930683593
269376,81356.30638825656
269377,28405.738430159323
269378,80036.28631530023
269379,28234.92080896322
269380,37934.366051675934
269381,73431.16198800702
269382,22527.32733058146
269383,10687.873104934193
269384,107617.8653587636
269385,81027.39936981082
269386,31296.071440043354
269387,76820.4581041379
269388,11301.20106072802
269389,92126.09913788442
269390,95940.41744482111
269391,104237.43191736034
269392,77301.8093952726
269393,56684.26607629622
269394,39573.695380358084
269395,52170.68618674499
269396,20241.55163829188
269397,36689.68347788497
269398,28312.837803551007
269399,26260.732295433943
269400,14433.609837906011
269401,53508.33360079264
269402,76923.32476533388
269403,11216.973766848289
269404,88071.00950346346
269405,13375.447508368627
269406,68576.8909206929
269407,56532.111325640726
269408,37934.366051675934
269409,70851.89680852505
269410,12093.079394746585
269411,43906.147970734084
269412,22163.77375998592
269413,43127.57742825133
269414,60634.78095647931
269415,47353.981606344794
269416,26275.147396793873
269417,43906.147970734084
269418,70683.4438834565
269419,57280.89840783278
269420,39374.062699440365
269421,24444.96132114337
269422,22676.66302139529
269423,67109.57769922398
269424,53510.04475545132
269425,71829.87487291226
269426,69925.10411737686
269427,28682.70001033892
269428,27504.816675432376
269429,30480.428181286683
269430,36514.671007887504
269431,14508.331247939863
269432,95582.48770371724
269433,58709.042585451854
269434,17668.771286276547
269435,13864.290300177838
269436,39374.062699440365
269437,100471.89243780413
269438,10849.701012770689
269439,55719.41161005457
269440,22933.03327471713
269441,71829.87487291226
269442,30327.849763767637
269443,43906.147970734084
269444,55190.880852456976
269445,77163.74206189507
269446,16034.701916124823
269447,27056.687727284865
269448,16034.701916124823
269449,127265.02970537619
269450,13429.202217332899
269451,39374.062699440365
269452,27504.816675432376
269453,75692.09966604134
269454,33261.54843426437
269455,80379.5702730574
269456,36309.23545104279
269457,28312.837803551007
269458,34775.16611557422
269459,15482.310854700276
269460,58709.042585451854
269461,13927.838569793174
269462,33563.28435536581
269463,46294.24417313182
269464,38190.73630499777
269465,69925.10411737686
269466,88071.00950346346
269467,58709.042585451854
269468,95209.31954875992
269469,43127.57742825133
269470,58709.042585451854
269471,16034.701916124823
269472,12881.012428508775
269473,34002.35329457994
269474,74730.4405487621
269475,15690.961567378656
269476,26829.65775968495
269477,19053.351842004624
269478,55249.08956491235
269479,36689.68347788497
269480,81356.30638825656
269481,40182.687067779596
269482,36541.05417401345
269483,77163.74206189507
269484,12722.000892129063
269485,28528.061924599155
269486,46869.20473079563
269487,63262.28119536825
269488,24137.96227351519
269489,82155.75780790739
269490,56684.26607629622
269491,47097.611353022956
269492,47097.611353022956
269493,29315.57722880595
269494,30137.0736462623
269495,20241.55163829188
269496,46011.938206602616
269497,100303.72589049427
269498,56275.74107231889
269499,57624.18236558994
269500,30775.628965143336
269501,35741.85818689322
269502,10803.922302211457
269503,55370.376458523875
269504,36689.68347788497
269505,32500.922228331547
269506,38438.33388032996
269507,50846.71235629402
269508,28234.92080896322
269509,99139.35365373256
269510,11301.20106072802
269511,14446.127840811638
269512,29315.57722880595
269513,23343.20035650818
269514,20241.55163829188
269515,23599.57060983002
269516,43940.645122893235
269517,37934.366051675934
269518,36689.68347788497
269519,21702.324566384752
269520,55190.880852456976
269521,27504.816675432376
269522,35302.789247679095
269523,45756.5023568072
269524,43906.147970734084
269525,35064.244864357366
269526,37193.651306539
269527,39374.062699440365
269528,14868.410032754511
269529,56009.99224505491
269530,29599.48089725282
269531,16034.701916124823
269532,30539.32963039064
269533,58201.47944334635
269534,13375.447508368627
269535,104237.43191736034
269536,33261.54843426437
269537,15690.961567378656
269538,55447.251105778814
269539,40182.687067779596
269540,56804.271829916484
269541,104086.8845617468
269542,35186.33332536538
269543,9760.65442067752
269544,21913.82839178013
269545,27504.816675432376
269546,13493.038374944674
269547,91297.9739735672
269548,80907.39361619056
269549,47619.058829890855
269550,105526.20429634345
269551,26002.271916047575
269552,10967.402656768734
269553,67374.88412434542
269554,23436.100983116496
269555,37934.366051675934
269556,13947.318568122004
269557,71072.91767156245
269558,55370.376458523875
269559,40890.600999333976
269560,9760.65442067752
269561,75572.09391242107
269562,26987.29836149144
269563,14827.501275857372
269564,11122.596580999634
269565,44601.38048217326
269566,29620.507090509393
269567,23436.100983116496
269568,27490.737946727484
269569,93733.93052602206
269570,17018.73130871099
269571,66808.56901266215
269572,33799.29025058899
269573,13927.838569793174
269574,100576.81462212815
269575,44758.36210751013
269576,13122.203169704715
269577,16111.46069137238
269578,30327.849763767637
269579,50540.87796210077
269580,30480.428181286683
269581,27994.508712165687
269582,73116.74539658947
269583,11934.067858366872
269584,37193.651306539
269585,15421.600895082025
269586,27994.508712165687
269587,14880.928035660136
269588,33647.88677385137
269589,43588.94092177396
269590,56111.95272062862
269591,16438.2386305643
269592,27000.03669606679
269593,22933.03327471713
269594,56275.74107231889
269595,15158.371225505418
269596,71829.87487291226
269597,35302.789247679095
269598,50592.66563375012
269599,47353.981606344794
269600,26770.219244345113
269601,37934.366051675934
269602,76987.997728161
269603,27124.102181014943
269604,47097.611353022956
269605,95329.32530238018
269606,33878.127046231995
269607,62967.463323516364
269608,38694.7041336518
269609,80379.5702730574
269610,81356.30638825656
269611,102559.1989344017
269612,27504.816675432376
269613,55190.880852456976
269614,74730.4405487621
269615,27811.815723060558
269616,16034.701916124823
269617,93670.70410250498
269618,12963.191633325003
269619,57682.391078045315
269620,44764.21078010384
269621,12731.608302662782
269622,34382.094874886025
269623,74730.4405487621
269624,57624.18236558994
269625,82356.35766595788
269626,22352.831104892244
269627,77163.74206189507
269628,14433.609837906011
269629,10180.988455757895
269630,69396.57335977929
269631,105880.40315699362
269632,11934.067858366872
269633,36689.68347788497
269634,26260.732295433943
269635,53363.76721419799
269636,21702.324566384752
269637,56090.06946824774
269638,16034.701916124823
269639,11301.20106072802
269640,32816.8697785581
269641,55136.81510910396
269642,20356.517796875938
269643,58365.75862769469
269644,69396.57335977929
269645,11881.494940049146
269646,104940.63234693762
269647,70683.4438834565
269648,13270.190680953187
269649,12089.134094490211
269650,14139.128793183456
269651,37879.20680878835
269652,71645.10300073573
269653,11093.561906286955
269654,47353.981606344794
269655,38330.60500526612
269656,93733.93052602206
269657,35186.33332536538
269658,11668.47381480562
269659,28405.738430159323
269660,86606.35281611352
269661,49814.095091267365
269662,50030.752968267676
269663,33261.54843426437
269664,58709.042585451854
269665,47909.324335731995
269666,51458.99645866262
269667,10967.402656768734
269668,19053.351842004624
269669,80379.5702730574
269670,22163.77375998592
269671,28234.92080896322
269672,56275.74107231889
269673,11216.973766848289
269674,74730.4405487621
269675,34134.497299553834
269676,44162.51822405592
269677,16111.46069137238
269678,69805.0983637566
269679,16615.194594271492
269680,62289.2425132485
269681,15690.961567378656
269682,30775.628965143336
269683,44764.21078010384
269684,43509.38141561548
269685,98440.03409331941
269686,14986.512812237084
269687,117611.50135788693
269688,14880.928035660136
269689,71091.96888743383
269690,9864.35077065876
269691,30480.428181286683
269692,73116.74539658947
269693,21472.084294004126
269694,13751.124667087193
269695,94979.47079169762
269696,45756.5023568072
269697,27811.815723060558
269698,11093.561906286955
269699,55719.41161005457
269700,12911.20083431087
269701,56532.111325640726
269702,11093.561906286955
269703,44096.89688837619
269704,14880.928035660136
269705,22470.772807614103
269706,43940.645122893235
269707,72915.29894499875
269708,72773.4614388323
269709,28682.70001033892
269710,11093.561906286955
269711,23436.100983116496
269712,16034.701916124823
269713,11301.20106072802
269714,40182.687067779596
269715,91297.9739735672
269716,94389.78975966966
269717,38472.10786800055
269718,13910.136203466905
269719,22429.33008157891
269720,103941.64982477261
269721,94677.18476061836
269722,20241.55163829188
269723,20049.518749247756
269724,33261.54843426437
269725,15690.961567378656
269726,68866.18670668745
269727,56275.74107231889
269728,16438.2386305643
269729,12093.079394746585
269730,43127.57742825133
269731,11093.561906286955
269732,34002.35329457994
269733,46267.56093262343
269734,28405.738430159323
269735,26260.732295433943
269736,12911.20083431087
269737,72773.4614388323
269738,64059.02486660079
269739,24137.96227351519
269740,21609.423939776436
269741,20356.517796875938
269742,11301.20106072802
269743,44758.36210751013
269744,71486.59091515509
269745,74730.4405487621
269746,51635.79766379662
269747,11400.174140100207
269748,28095.20087085199
269749,74730.4405487621
269750,22470.772807614103
269751,72913.18337199306
269752,37934.366051675934
269753,76820.4581041379
269754,38079.29098010022
269755,52170.68618674499
269756,55561.538710650144
269757,13927.838569793174
269758,13927.838569793174
269759,21702.324566384752
269760,95582.48770371724
269761,31168.619479459918
269762,34455.4216401466
269763,69805.0983637566
269764,65656.61821221927
269765,26275.147396793873
269766,13927.838569793174
269767,73116.74539658947
269768,69396.57335977929
269769,69396.57335977929
269770,33878.127046231995
269771,44764.21078010384
269772,27504.816675432376
269773,31313.37078146796
269774,43588.94092177396
269775,10849.701012770689
269776,33115.50515399011
269777,36689.68347788497
269778,37934.366051675934
269779,52751.48311182939
269780,49920.75965257585
269781,89548.73334095243
269782,13487.885975325938
269783,28095.20087085199
269784,36689.68347788497
269785,47097.611353022956
269786,32061.853289117407
269787,20241.55163829188
269788,29315.57722880595
269789,12963.191633325003
269790,28431.86841110054
269791,30327.849763767637
269792,52316.96372799832
269793,15774.445845999275
269794,12325.965107912152
269795,32061.853289117407
269796,42450.28968109384
269797,57624.18236558994
269798,57682.391078045315
269799,11934.067858366872
269800,37927.08817307574
269801,12093.079394746585
269802,10803.922302211457
269803,104067.92735932319
269804,12265.395914206512
269805,26770.219244345113
269806,99139.35365373256
269807,12722.000892129063
269808,55370.376458523875
269809,108025.04234162366
269810,77204.98396581695
269811,52170.68618674499
269812,92788.61420687428
269813,58365.75862769469
269814,38190.73630499777
269815,53363.76721419799
269816,71917.64389756942
269817,52836.68997728323
269818,67548.05386272597
269819,26829.65775968495
269820,34458.61972437869
269821,28095.20087085199
269822,16034.701916124823
269823,15690.961567378656
269824,64903.7982571268
269825,56119.48930683593
269826,71211.9746410541
269827,45756.5023568072
269828,26829.65775968495
269829,10687.873104934193
269830,28095.20087085199
269831,56275.74107231889
269832,89199.36794156002
269833,39573.695380358084
269834,11934.067858366872
269835,69396.57335977929
269836,28234.92080896322
269837,71645.10300073573
269838,33261.54843426437
269839,14880.928035660136
269840,12911.20083431087
269841,71486.59091515509
269842,21913.82839178013
269843,76820.4581041379
269844,71525.09724711547
269845,43127.57742825133
269846,16631.53303033998
269847,49814.095091267365
269848,98716.0261328048
269849,14139.128793183456
269850,24028.0834025183
269851,91297.9739735672
269852,30327.849763767637
269853,28234.92080896322
269854,30480.428181286683
269855,77163.74206189507
269856,40621.756006993724
269857,39678.71923912557
269858,12151.763152739624
269859,43127.57742825133
269860,11934.067858366872
269861,37934.366051675934
269862,43383.94768157317
269863,71829.87487291226
269864,13493.038374944674
269865,40621.756006993724
269866,77946.26875992442
269867,30327.849763767637
269868,28682.70001033892
269869,28682.70001033892
269870,86714.6904545425
269871,47097.611353022956
269872,28682.70001033892
269873,76820.4581041379
269874,16341.700963752985
269875,72773.4614388323
269876,29976.65741584848
269877,26582.146444422055
269878,52751.48311182939
269879,40874.22142095037
269880,77163.74206189507
269881,54629.133865036536
269882,14446.127840811638
269883,99482.63761148973
269884,11216.973766848289
269885,13927.838569793174
269886,77946.26875992442
269887,47097.611353022956
269888,69396.57335977929
269889,37927.08817307574
269890,64561.4277520007
269891,71645.10300073573
269892,92663.67314076843
269893,10803.922302211457
269894,109369.27271502936
269895,26940.078996218046
269896,11093.561906286955
269897,40117.788178339695
269898,51141.15104154029
269899,89199.36794156002
269900,11668.47381480562
269901,43391.103335532534
269902,33563.28435536581
269903,62858.96629059712
269904,65999.90216997644
269905,16248.800337144676
269906,16438.2386305643
269907,52170.68618674499
269908,57624.18236558994
269909,27504.816675432376
269910,21609.423939776436
269911,85681.29040752703
269912,26987.29836149144
269913,40467.77806851179
269914,56275.74107231889
269915,72773.4614388323
269916,74730.4405487621
269917,56275.74107231889
269918,47097.611353022956
269919,30775.628965143336
269920,23436.100983116496
269921,72773.4614388323
269922,79493.20514897125
269923,30327.849763767637
269924,10687.873104934193
269925,36689.68347788497
269926,27811.815723060558
269927,73754.23768417515
269928,55869.81181577052
269929,42706.65993441568
269930,28644.111121876416
269931,14573.928988031956
269932,15941.80128951651
269933,13493.038374944674
269934,54247.79664538035
269935,35741.85818689322
269936,11083.451854045998
269937,58730.01020094394
269938,28682.70001033892
269939,71829.87487291226
269940,33115.50515399011
269941,71959.68415847787
269942,28682.70001033892
269943,44096.89688837619
269944,69925.10411737686
269945,51005.51154764461
269946,26516.736041571243
269947,71211.9746410541
269948,47097.611353022956
269949,52751.48311182939
269950,68160.21047116166
269951,27504.816675432376
269952,27811.815723060558
269953,52751.48311182939
269954,11934.067858366872
269955,22163.77375998592
269956,20241.55163829188
269957,40182.687067779596
269958,58365.75862769469
269959,69396.57335977929
269960,20049.518749247756
269961,28095.20087085199
269962,13927.838569793174
269963,50846.71235629402
269964,95803.32765332646
269965,35302.789247679095
269966,16034.701916124823
269967,50177.030509521006
269968,20356.517796875938
269969,37238.42555099693
269970,11668.47381480562
269971,74730.4405487621
269972,26829.65775968495
269973,77163.74206189507
269974,12093.079394746585
269975,31168.619479459918
269976,21702.324566384752
269977,10849.701012770689
269978,9760.65442067752
269979,57624.18236558994
269980,28053.41016126964
269981,36689.68347788497
269982,16615.194594271492
269983,26828.286825111732
269984,68920.17487845007
269985,74986.81080208394
269986,70939.81413677834
269987,78202.63901324627
269988,77163.74206189507
269989,28682.70001033892
269990,20241.55163829188
269991,13493.038374944674
269992,68866.18670668745
269993,22676.66302139529
269994,95518.14819776622
269995,77163.74206189507
269996,76820.4581041379
269997,13927.838569793174
269998,31168.619479459918
269999,34382.094874886025
270000,94514.50253799942
270001,47097.611353022956
270002,47097.611353022956
270003,20241.55163829188
270004,69396.57335977929
270005,10305.497711989645
270006,27399.260370172993
270007,44096.89688837619
270008,76820.4581041379
270009,71211.9746410541
270010,98255.8084768187
270011,37450.02155986084
270012,35302.789247679095
270013,101494.61786987494
270014,57682.391078045315
270015,38438.33388032996
270016,58709.042585451854
270017,10687.873104934193
270018,39573.695380358084
270019,49814.095091267365
270020,58709.042585451854
270021,56804.271829916484
270022,82499.04176566456
270023,38767.323096413
270024,73116.74539658947
270025,11668.47381480562
270026,11216.973766848289
270027,15804.4616437442
270028,39027.56519314565
270029,26769.970521103714
270030,22163.77375998592
270031,25095.88134295321
270032,12093.079394746585
270033,55190.880852456976
270034,15615.434309619563
270035,11534.086773893589
270036,71645.10300073573
270037,43392.95605924342
270038,73116.74539658947
270039,22676.66302139529
270040,16034.701916124823
270041,77163.74206189507
270042,27504.816675432376
270043,26002.271916047575
270044,55586.038633685086
270045,38472.10786800055
270046,30539.32963039064
270047,32061.853289117407
270048,37934.366051675934
270049,12911.20083431087
270050,53510.04475545132
270051,33261.54843426437
270052,20241.55163829188
270053,56275.74107231889
270054,16034.701916124823
270055,55777.620322509945
270056,81356.30638825656
270057,97890.9894620157
270058,104237.43191736034
270059,57682.391078045315
270060,57682.391078045315
270061,43906.147970734084
270062,52751.48311182939
270063,11400.174140100207
270064,33878.127046231995
270065,15461.420713806825
270066,43383.94768157317
270067,86523.0332568164
270068,47097.611353022956
270069,76923.32476533388
270070,14573.928988031956
270071,13927.838569793174
270072,31168.619479459918
270073,27811.815723060558
270074,11934.067858366872
270075,48687.89487821475
270076,58886.67020075932
270077,23436.100983116496
270078,14573.928988031956
270079,22117.384722490515
270080,32061.853289117407
270081,31313.37078146796
270082,16034.701916124823
270083,58709.042585451854
270084,53399.963199597056
270085,76820.4581041379
270086,55190.880852456976
270087,55190.880852456976
270088,16631.53303033998
270089,88376.76951489164
270090,88509.37700974579
270091,33200.504529797545
270092,90224.35416486397
270093,22676.66302139529
270094,38472.10786800055
270095,13493.038374944674
270096,47353.981606344794
270097,26002.271916047575
270098,26516.736041571243
270099,13927.838569793174
270100,13493.038374944674
270101,35690.301154019406
270102,22163.77375998592
270103,55719.41161005457
270104,16003.438435715821
270105,17899.011558657174
270106,21702.324566384752
270107,16341.700963752985
270108,28682.70001033892
270109,12911.20083431087
270110,76820.4581041379
270111,13751.124667087193
270112,20241.55163829188
270113,23436.100983116496
270114,30137.0736462623
270115,16034.701916124823
270116,73116.74539658947
270117,74986.81080208394
270118,35302.789247679095
270119,31168.619479459918
270120,40112.098268560134
270121,24028.0834025183
270122,62289.2425132485
270123,39678.71923912557
270124,43906.147970734084
270125,22676.66302139529
270126,28234.92080896322
270127,76820.4581041379
270128,14433.609837906011
270129,31886.455635462968
270130,72773.4614388323
270131,26002.271916047575
270132,52937.0749453909
270133,55719.41161005457
270134,37934.366051675934
270135,33261.54843426437
270136,51538.39318551557
270137,51828.55220405285
270138,30775.628965143336
270139,17018.73130871099
270140,22260.433265557203
270141,55777.620322509945
270142,24028.0834025183
270143,16583.93111386249
270144,80379.5702730574
270145,68576.8909206929
270146,42450.28968109384
270147,55719.41161005457
270148,17899.011558657174
270149,57682.391078045315
270150,30137.0736462623
270151,26829.65775968495
270152,57624.18236558994
270153,65450.69358749312
270154,20241.55163829188
270155,77163.74206189507
270156,55249.08956491235
270157,16034.701916124823
270158,50635.47117659985
270159,38976.07569665458
270160,38694.7041336518
270161,9864.35077065876
270162,21609.423939776436
270163,38523.59736449162
270164,23436.100983116496
270165,11934.067858366872
270166,10305.497711989645
270167,55190.880852456976
270168,21913.82839178013
270169,28682.70001033892
270170,15941.80128951651
270171,11301.20106072802
270172,11668.47381480562
270173,38795.15492016381
270174,17899.011558657174
270175,72722.17826611758
270176,60291.49699872215
270177,28234.92080896322
270178,33261.54843426437
270179,73116.74539658947
270180,40868.46709969823
270181,11534.086773893589
270182,55190.880852456976
270183,16034.701916124823
270184,72913.18337199306
270185,11400.174140100207
270186,69396.57335977929
270187,11725.278458144292
270188,102259.19770102734
270189,64783.792503506535
270190,46869.20473079563
270191,15154.421666178645
270192,28234.92080896322
270193,53710.85275882558
270194,10803.922302211457
270195,20049.518749247756
270196,35946.671407341244
270197,43127.57742825133
270198,74986.81080208394
270199,14139.128793183456
270200,55088.5269765402
270201,13557.291252549654
270202,36609.135701927655
270203,33079.70509751306
270204,30775.628965143336
270205,32106.426559630414
270206,12911.20083431087
270207,27994.508712165687
270208,82155.75780790739
270209,32369.090577182375
270210,16034.701916124823
270211,44764.21078010384
270212,45756.5023568072
270213,80036.28631530023
270214,47097.611353022956
270215,33261.54843426437
270216,16003.438435715821
270217,52316.96372799832
270218,55190.880852456976
270219,11400.174140100207
270220,43940.645122893235
270221,26260.732295433943
270222,75692.09966604134
270223,35186.5303885812
270224,60634.78095647931
270225,43906.147970734084
270226,54172.80931690414
270227,30775.628965143336
270228,23436.100983116496
270229,58709.042585451854
270230,26770.219244345113
270231,76644.33728329572
270232,95940.41744482111
270233,55190.880852456976
270234,60634.78095647931
270235,26002.271916047575
270236,76820.4581041379
270237,47097.611353022956
270238,21702.324566384752
270239,55447.251105778814
270240,13557.291252549654
270241,87533.63546376776
270242,57624.18236558994
270243,16341.700963752985
270244,14139.128793183456
270245,82499.04176566456
270246,16341.700963752985
270247,28234.92080896322
270248,81113.94463842368
270249,43127.57742825133
270250,77163.74206189507
270251,47619.058829890855
270252,21913.82839178013
270253,13927.838569793174
270254,68160.21047116166
270255,16034.701916124823
270256,72773.4614388323
270257,66808.56901266215
270258,19053.351842004624
270259,27616.219858873923
270260,15941.80128951651
270261,89199.36794156002
270262,24137.96227351519
270263,14986.512812237084
270264,113248.19291221377
270265,35690.301154019406
270266,70391.21540601565
270267,21329.451688728324
270268,40621.756006993724
270269,62289.2425132485
270270,28405.738430159323
270271,17899.011558657174
270272,57624.18236558994
270273,33261.54843426437
270274,40621.756006993724
270275,10803.922302211457
270276,10652.283804420951
270277,58045.22767786339
270278,33261.54843426437
270279,16034.701916124823
270280,13493.038374944674
270281,81715.29530023712
270282,11308.441413740926
270283,28682.70001033892
270284,26770.219244345113
270285,55034.62908697402
270286,81852.64926569555
270287,47909.324335731995
270288,66573.27340063665
270289,68866.18670668745
270290,39688.67727235143
270291,25095.88134295321
270292,21702.324566384752
270293,46869.20473079563
270294,30327.849763767637
270295,44362.79017708806
270296,26275.147396793873
270297,73116.74539658947
270298,15941.80128951651
270299,57624.18236558994
270300,30480.428181286683
270301,50942.84617281855
270302,56532.111325640726
270303,24444.96132114337
270304,77163.74206189507
270305,22676.66302139529
270306,22676.66302139529
270307,33115.50515399011
270308,95803.32765332646
270309,17899.011558657174
270310,12093.079394746585
270311,11934.067858366872
270312,55190.880852456976
270313,39374.062699440365
270314,28682.70001033892
270315,92788.61420687428
270316,30137.0736462623
270317,88509.37700974579
270318,35302.789247679095
270319,40890.600999333976
270320,37450.02155986084
270321,14573.928988031956
270322,37742.39337965096
270323,94985.78842183886
270324,11901.359527971188
270325,105880.40315699362
270326,96622.11971036792
270327,42450.28968109384
270328,76820.4581041379
270329,15366.261657423012
270330,10687.873104934193
270331,28349.55753938518
270332,80036.28631530023
270333,34151.8546025054
270334,40117.788178339695
270335,46504.216555350955
270336,35966.1244612013
270337,26829.65775968495
270338,71829.87487291226
270339,55190.880852456976
270340,39830.06563367992
270341,32061.853289117407
270342,76820.4581041379
270343,40890.600999333976
270344,16111.46069137238
270345,35690.301154019406
270346,58201.47944334635
270347,89542.65189931719
270348,60425.593811927065
270349,19053.351842004624
270350,42500.23370400441
270351,48979.71605663312
270352,37934.366051675934
270353,66229.98944287948
270354,16034.701916124823
270355,92135.00303342684
270356,27811.815723060558
270357,28234.92080896322
270358,37927.08817307574
270359,82028.447884754
270360,56275.74107231889
270361,55719.41161005457
270362,75572.09391242107
270363,75572.09391242107
270364,38438.33388032996
270365,35186.33332536538
270366,37783.90651681606
270367,19337.227043642146
270368,59422.50894831056
270369,11216.973766848289
270370,36689.68347788497
270371,69652.94361310113
270372,92788.61420687428
270373,39065.73941375586
270374,43906.147970734084
270375,40182.687067779596
270376,73116.74539658947
270377,40621.756006993724
270378,82499.04176566456
270379,77946.26875992442
270380,39374.062699440365
270381,55222.221777749066
270382,13429.202217332899
270383,44764.21078010384
270384,35690.301154019406
270385,39374.062699440365
270386,111798.21112485713
270387,21702.324566384752
270388,47097.611353022956
270389,37934.366051675934
270390,13541.80324616191
270391,16341.700963752985
270392,103745.45081648613
270393,35186.33332536538
270394,20241.55163829188
270395,12242.76057560906
270396,47353.981606344794
270397,16034.701916124823
270398,80036.28631530023
270399,33563.28435536581
270400,94269.78400604939
270401,69925.10411737686
270402,56275.74107231889
270403,80036.28631530023
270404,13927.838569793174
270405,30327.849763767637
270406,24137.96227351519
270407,126209.18638556267
270408,68160.21047116166
270409,14880.928035660136
270410,74730.4405487621
270411,72773.4614388323
270412,78745.0865990137
270413,47097.611353022956
