id,price
243466,23343.200356508023
243467,48180.26604612066
243468,39678.71923912594
243469,38523.59736449188
243470,20049.518749247996
243471,57682.39107804545
243472,77163.74206189437
243473,71829.87487291223
243474,48514.98525204563
243475,12242.760575608849
243476,10849.70101277054
243477,33799.290250589635
243478,72773.46143883254
243479,19659.714097657466
243480,44096.89688837618
243481,44096.89688837618
243482,36689.68347788485
243483,12911.200834310672
243484,33261.54843426518
243485,11934.067858366772
243486,53544.2736451746
243487,69925.10411737695
243488,104237.43191736043
243489,47097.61135302276
243490,32061.853289117313
243491,48636.4320988757
243492,28234.920808963347
243493,62289.24251324853
243494,70416.05582321846
243495,42606.66797781
243496,13429.202217332742
243497,106068.99078503413
243498,49523.82958542637
243499,73116.7453965897
243500,11791.036839701255
243501,21609.423939776196
243502,58709.042585452094
243503,57682.39107804545
243504,28405.738430160043
243505,73084.65117635902
243506,13493.038374944477
243507,38976.0756966548
243508,10849.70101277054
243509,80379.57027305668
243510,52751.483111829664
243511,88791.04018582797
243512,29315.577228806615
243513,51141.151041540325
243514,27928.16521796326
243515,17668.77128627632
243516,35302.78924767976
243517,78008.18498519626
243518,18894.340305624435
243519,78787.92212358279
243520,43127.57742825168
243521,73258.58290275601
243522,57624.182365590175
243523,44758.36210750995
243524,14106.330104501561
243525,43906.147970734455
243526,40182.68706777994
243527,72773.46143883254
243528,44096.89688837618
243529,55719.411610054914
243530,10887.33525262332
243531,13429.202217332742
243532,56275.74107231894
243533,55370.37645852402
243534,12940.647313519929
243535,74730.44054876125
243536,55190.88085245702
243537,11400.174140100044
243538,15690.961567378725
243539,31168.619479460194
243540,76820.45810413721
243541,40996.883551484316
243542,81113.9446384238
243543,32061.853289117313
243544,92788.61420687404
243545,51458.99645866303
243546,30480.428181287138
243547,28234.920808963347
243548,35186.3333253655
243549,124538.37528431395
243550,35302.78924767976
243551,36946.05373120669
243552,10803.922302211295
243553,40117.78817834013
243554,20049.518749247996
243555,55370.37645852402
243556,75572.09391242047
243557,38079.2909801
243558,104820.62659331739
243559,24444.96132114372
243560,26829.65775968513
243561,16438.23863056368
243562,64113.21380585617
243563,13927.838569793004
243564,16438.23863056368
243565,45559.37454693587
243566,36514.67100788825
243567,100576.8146221278
243568,60634.780956480005
243569,25095.881342953304
243570,20049.518749247996
243571,12093.079394746457
243572,33261.54843426518
243573,30775.628965143693
243574,53363.76721419829
243575,91219.17925804389
243576,28234.920808963347
243577,28682.700010338693
243578,95861.43215552282
243579,95594.42486552465
243580,36689.68347788485
243581,32061.853289117313
243582,24444.96132114372
243583,40182.68706777994
243584,21702.3245663844
243585,98639.92072497658
243586,16034.701916124905
243587,14139.128793183252
243588,23786.353388882468
243589,17532.726851986845
243590,30136.441684267058
243591,55190.88085245702
243592,38438.33388033035
243593,59025.52268759916
243594,55190.88085245702
243595,28682.700010338693
243596,76820.45810413721
243597,19053.351842004115
243598,9864.350770658659
243599,16034.701916124905
243600,28175.498157779555
243601,14573.92898803178
243602,16438.23863056368
243603,43906.147970734455
243604,44758.36210750995
243605,34147.6673730457
243606,26002.271916047473
243607,13927.838569793004
243608,20241.551638291272
243609,104820.62659331739
243610,34041.59667294583
243611,43906.147970734455
243612,11934.067858366772
243613,51392.11564426212
243614,55027.09250076686
243615,47097.61135302276
243616,39357.82713470622
243617,16034.701916124905
243618,15461.420713806654
243619,33261.54843426518
243620,42450.28968109376
243621,88207.59387358982
243622,51392.11564426212
243623,70683.44388345658
243624,31168.619479460194
243625,13122.203169704599
243626,163646.36345786307
243627,101096.73175959963
243628,34151.85460250571
243629,27271.17356312989
243630,82499.04176566425
243631,16034.701916124905
243632,108505.94348933735
243633,15421.600895081334
243634,46294.244173131614
243635,91392.35631004763
243636,28632.94268717693
243637,36689.68347788485
243638,11301.201060727857
243639,39458.43699997052
243640,22282.81724453113
243641,38438.33388033035
243642,100303.72589049421
243643,34382.0948748862
243644,30480.428181287138
243645,16034.701916124905
243646,84980.69315288805
243647,36689.68347788485
243648,36689.68347788485
243649,11301.201060727857
243650,36689.68347788485
243651,98010.9952156359
243652,14217.135251095015
243653,16034.701916124905
243654,9864.350770658659
243655,92788.61420687404
243656,74730.44054876125
243657,38190.73630499819
243658,10803.922302211295
243659,30327.849763768347
243660,13107.623338336838
243661,38962.66630370607
243662,43127.57742825168
243663,102559.19893440149
243664,11934.067858366772
243665,13122.203169704599
243666,34151.85460250571
243667,95928.26871943206
243668,11301.201060727857
243669,16034.701916124905
243670,35690.3011540195
243671,85525.1159770454
243672,16034.701916124905
243673,75572.09391242047
243674,57682.39107804545
243675,15482.310854700356
243676,13851.77229727201
243677,52751.483111829664
243678,32061.853289117313
243679,23436.100983116226
243680,63017.39207436011
243681,22163.773759986056
243682,66465.28505490486
243683,41195.471181276975
243684,28349.557539385507
243685,40890.600999334434
243686,71829.87487291223
243687,40182.68706777994
243688,39458.43699997052
243689,44758.36210750995
243690,52751.483111829664
243691,31547.626551254063
243692,23205.86071073574
243693,33878.1270462322
243694,89199.36794155982
243695,49523.82958542637
243696,28986.231108306773
243697,69925.10411737695
243698,86234.9417568786
243699,13927.838569793004
243700,19860.45439169026
243701,71645.10300073605
243702,30079.688464464733
243703,13851.77229727201
243704,69396.57335977911
243705,91219.17925804389
243706,50632.44938065801
243707,46630.4724525626
243708,14880.92803565992
243709,16034.701916124905
243710,47097.61135302276
243711,76820.45810413721
243712,69240.3215942962
243713,39573.69538035778
243714,13493.038374944477
243715,29976.657415848906
243716,13493.038374944477
243717,73116.7453965897
243718,22933.033274717334
243719,25095.881342953304
243720,28175.498157779555
243721,13927.838569793004
243722,111798.21112485704
243723,45278.98901383317
243724,58709.042585452094
243725,106412.27474279128
243726,76820.45810413721
243727,37283.21200569629
243728,24444.96132114372
243729,50030.75296826756
243730,31168.619479460194
243731,38438.33388033035
243732,39678.71923912594
243733,33639.57346901161
243734,10803.922302211295
243735,79666.3822009742
243736,36689.68347788485
243737,39678.71923912594
243738,56275.74107231894
243739,28682.700010338693
243740,33273.504591503326
243741,31163.10166780509
243742,108849.22744709451
243743,75692.09966604073
243744,10887.33525262332
243745,74986.81080208308
243746,55190.88085245702
243747,13557.291252549445
243748,50030.75296826756
243749,77163.74206189437
243750,11083.451854045816
243751,13493.038374944477
243752,75692.09966604073
243753,32612.77679812704
243754,28234.920808963347
243755,19659.714097657466
243756,74230.61340765828
243757,42500.233704003665
243758,64113.21380585617
243759,26002.271916047473
243760,57624.182365590175
243761,117130.60021017319
243762,22680.484661123333
243763,75692.09966604073
243764,40182.68706777994
243765,81356.3063882562
243766,24137.96227351558
243767,33261.54843426518
243768,41394.568827988434
243769,12963.191633324914
243770,20049.518749247996
243771,33261.54843426518
243772,39678.71923912594
243773,33964.366471507645
243774,37934.36605167635
243775,28405.738430160043
243776,15158.371225505634
243777,50592.66563374992
243778,13927.838569793004
243779,113248.19291221385
243780,13927.838569793004
243781,55586.03863368548
243782,12722.000892129045
243783,12940.647313519929
243784,55370.37645852402
243785,42367.911164647565
243786,34458.619724378936
243787,11668.473814805438
243788,24444.96132114372
243789,54021.935165252784
243790,15941.801289516698
243791,35766.82600351224
243792,50846.7123562944
243793,13927.838569793004
243794,55190.88085245702
243795,42367.911164647565
243796,11216.973766848121
243797,38523.59736449188
243798,16003.438435715136
243799,43906.147970734455
243800,78884.54908917769
243801,11533.611451947256
243802,44758.36210750995
243803,29315.577228806615
243804,76820.45810413721
243805,28234.920808963347
243806,89542.65189931697
243807,93287.8893754788
243808,21702.3245663844
243809,55190.88085245702
243810,34382.0948748862
243811,15278.891561998735
243812,55447.25110577886
243813,39595.77664574281
243814,55190.88085245702
243815,18894.340305624435
243816,28682.700010338693
243817,31168.619479460194
243818,91297.97397356702
243819,77163.74206189437
243820,34228.379451998444
243821,16034.701916124905
243822,75692.09966604073
243823,24137.96227351558
243824,28234.920808963347
243825,38523.59736449188
243826,61115.54024297511
243827,73116.7453965897
243828,35690.3011540195
243829,16034.701916124905
243830,38976.0756966548
243831,14868.410032754342
243832,46869.204730795405
243833,56275.74107231894
243834,39300.72841241356
243835,56455.23667838594
243836,12722.000892129045
243837,27994.508712165654
243838,22676.6630213955
243839,28682.700010338693
243840,64113.21380585617
243841,17776.58774550312
243842,48125.9822127323
243843,13910.136203466871
243844,19135.501134795373
243845,87357.35311808623
243846,16034.701916124905
243847,33878.1270462322
243848,39027.56519314588
243849,91297.97397356702
243850,38438.33388033035
243851,47097.61135302276
243852,36141.15633692515
243853,50632.44938065801
243854,13375.447508368456
243855,39678.71923912594
243856,28682.700010338693
243857,44758.36210750995
243858,23436.100983116226
243859,11083.451854045816
243860,43851.7316012719
243861,29315.577228806615
243862,15158.371225505634
243863,15941.801289516698
243864,48265.757763342954
243865,89199.36794155982
243866,33563.28435536562
243867,15158.371225505634
243868,16341.700963753052
243869,13927.838569793004
243870,81163.9837399371
243871,11301.201060727857
243872,72773.46143883254
243873,23343.200356508023
243874,30079.688464464733
243875,40117.78817834013
243876,16034.701916124905
243877,104282.59487460271
243878,14139.128793183252
243879,45756.50235680716
243880,49670.10712667969
243881,11534.086773893438
243882,11934.067858366772
243883,55586.03863368548
243884,43906.147970734455
243885,39573.69538035778
243886,94938.56613965871
243887,22282.81724453113
243888,32500.922228331492
243889,55190.88085245702
243890,11791.036839701255
243891,16034.701916124905
243892,38976.0756966548
243893,24137.96227351558
243894,10548.736531781557
243895,28682.700010338693
243896,88509.37700974564
243897,89199.36794155982
243898,16271.45424552546
243899,15690.961567378725
243900,15094.001170551095
243901,27504.816675432914
243902,77163.74206189437
243903,57624.182365590175
243904,24137.96227351558
243905,26260.73229543382
243906,26260.73229543382
243907,34494.31342140238
243908,30865.591580092798
243909,22470.772807614198
243910,32508.75484597471
243911,30327.849763768347
243912,22676.6630213955
243913,37934.36605167635
243914,47353.9816063446
243915,91297.97397356702
243916,43127.57742825168
243917,47308.2736700096
243918,53544.2736451746
243919,86683.63465851953
243920,40890.600999334434
243921,46869.204730795405
243922,44096.89688837618
243923,16034.701916124905
243924,26002.271916047473
243925,10803.922302211295
243926,45756.50235680716
243927,69925.10411737695
243928,27504.816675432914
243929,32061.853289117313
243930,58201.47944334685
243931,12242.760575608849
243932,55190.88085245702
243933,46869.204730795405
243934,57624.182365590175
243935,57624.182365590175
243936,49487.34488872686
243937,108505.94348933735
243938,12722.000892129045
243939,69699.47073383654
243940,55767.78510571664
243941,33261.54843426518
243942,26413.428003847064
243943,92663.67314076882
243944,24137.96227351558
243945,93971.42137167016
243946,46869.204730795405
243947,95940.41744482108
243948,16975.273379086255
243949,27399.260370173517
243950,20241.551638291272
243951,11668.473814805438
243952,130828.85598430927
243953,24137.96227351558
243954,25973.02510279376
243955,70697.12847236084
243956,67609.45317846058
243957,22681.775720077876
243958,44910.48832135685
243959,50592.66563374992
243960,58709.042585452094
243961,40621.75600699413
243962,69925.10411737695
243963,13895.55637209911
243964,10548.736531781557
243965,40467.77806851254
243966,43263.717580680495
243967,35690.3011540195
243968,42450.28968109376
243969,13493.038374944477
243970,56455.23667838594
243971,37193.65130653885
243972,29315.577228806615
243973,56532.11132564078
243974,26829.65775968513
243975,13927.838569793004
243976,37631.511778724656
243977,36689.68347788485
243978,74177.85732221075
243979,51971.807949364724
243980,38976.0756966548
243981,37891.536066051856
243982,28175.498157779555
243983,26829.65775968513
243984,26829.65775968513
243985,28312.83780355184
243986,77946.26875992357
243987,11637.634046532812
243988,47097.61135302276
243989,69396.57335977911
243990,37934.36605167635
243991,12722.000892129045
243992,94126.82811465507
243993,97680.69470768109
243994,36609.135701928055
243995,57624.182365590175
243996,72913.18337199216
243997,12722.000892129045
243998,43906.147970734455
243999,80036.28631529953
244000,55370.37645852402
244001,13864.290300177589
244002,14217.135251095015
244003,74730.44054876125
244004,78921.42813773762
244005,23343.200356508023
244006,24137.96227351558
244007,103093.45115362502
244008,85662.39541843456
244009,71829.87487291223
244010,56684.266076296575
244011,53363.76721419829
244012,26069.834484713847
244013,22163.773759986056
244014,64689.18046998717
244015,12940.647313519929
244016,11301.201060727857
244017,71829.87487291223
244018,46413.838473876196
244019,80780.75256638936
244020,76820.45810413721
244021,15690.961567378725
244022,11400.174140100044
244023,23436.100983116226
244024,95940.41744482108
244025,30136.441684267058
244026,11216.973766848121
244027,67109.57769922387
244028,63017.39207436011
244029,88399.91652190892
244030,55332.65686524234
244031,74730.44054876125
244032,10849.70101277054
244033,16003.438435715136
244034,11372.258866056918
244035,21188.813195691986
244036,52170.6861867449
244037,105530.95906631945
244038,74730.44054876125
244039,16034.701916124905
244040,76820.45810413721
244041,13493.038374944477
244042,69925.10411737695
244043,58201.47944334685
244044,117611.50135788698
244045,42500.233704003665
244046,91963.92034394346
244047,44162.51822405629
244048,82753.81019917947
244049,21329.45168872866
244050,57624.182365590175
244051,89171.97177959245
244052,47097.61135302276
244053,81612.67664157803
244054,58709.042585452094
244055,72773.46143883254
244056,11093.561906286812
244057,13493.038374944477
244058,20049.518749247996
244059,71829.87487291223
244060,33273.504591503326
244061,55767.78510571664
244062,10849.70101277054
244063,25559.520467951537
244064,11901.359527971019
244065,24444.96132114372
244066,46869.204730795405
244067,13375.447508368456
244068,11216.973766848121
244069,28175.498157779555
244070,14827.501275856803
244071,30480.428181287138
244072,43127.57742825168
244073,58709.042585452094
244074,42500.233704003665
244075,64375.26749952894
244076,70683.44388345658
244077,16438.23863056368
244078,33878.1270462322
244079,44162.51822405629
244080,39678.71923912594
244081,23436.100983116226
244082,30327.849763768347
244083,30327.849763768347
244084,40182.68706777994
244085,13493.038374944477
244086,74730.44054876125
244087,39678.71923912594
244088,38643.285344094635
244089,40621.75600699413
244090,24538.44820766001
244091,27504.816675432914
244092,22276.396258870605
244093,20049.518749247996
244094,107257.57929762061
244095,70683.44388345658
244096,69827.62634219357
244097,30137.073646262794
244098,19053.351842004115
244099,18894.340305624435
244100,16034.701916124905
244101,31275.09292494718
244102,77163.74206189437
244103,35302.78924767976
244104,33785.22641962399
244105,22163.773759986056
244106,37934.36605167635
244107,30865.591580092798
244108,13429.202217332742
244109,12911.200834310672
244110,39678.71923912594
244111,61345.59954083839
244112,56684.266076296575
244113,28405.738430160043
244114,20241.551638291272
244115,42500.233704003665
244116,47353.9816063446
244117,16438.23863056368
244118,27410.15043783186
244119,16341.700963753052
244120,55034.629086974106
244121,10887.33525262332
244122,95518.14819776567
244123,28095.200870852477
244124,55190.88085245702
244125,43127.57742825168
244126,45559.37454693587
244127,69699.47073383654
244128,30480.428181287138
244129,51458.99645866303
244130,19053.351842004115
244131,71376.03868232311
244132,27811.815723061056
244133,30327.849763768347
244134,38153.40241160351
244135,49523.82958542637
244136,30775.628965143693
244137,33261.54843426518
244138,48275.85828518026
244139,24444.96132114372
244140,73116.7453965897
244141,88509.37700974564
244142,13493.038374944477
244143,69925.10411737695
244144,55190.88085245702
244145,82710.97981057162
244146,51005.51154764472
244147,34151.85460250571
244148,71486.59091515507
244149,90727.55017347864
244150,38472.1078680008
244151,14139.128793183252
244152,54550.46592285068
244153,50265.915431209636
244154,28682.700010338693
244155,95905.80674751013
244156,24028.083402517943
244157,13270.190680953057
244158,36689.68347788485
244159,44685.2117653935
244160,74986.81080208308
244161,44096.89688837618
244162,11552.308847833809
244163,104411.21131708026
244164,28405.738430160043
244165,56275.74107231894
244166,58365.75862769494
244167,29315.577228806615
244168,13270.190680953057
244169,24137.96227351558
244170,24137.96227351558
244171,25095.881342953304
244172,14573.92898803178
244173,37934.36605167635
244174,42450.28968109376
244175,43127.57742825168
244176,10803.922302211295
244177,81356.3063882562
244178,34775.16611557412
244179,17899.011558656806
244180,31168.619479460194
244181,55034.629086974106
244182,26829.65775968513
244183,77163.74206189437
244184,11400.174140100044
244185,33878.1270462322
244186,51131.82983514295
244187,34151.85460250571
244188,117130.60021017319
244189,22744.266438132785
244190,64288.924562141015
244191,13493.038374944477
244192,82155.7578079071
244193,89542.65189931697
244194,72214.40959950646
244195,58709.042585452094
244196,56804.271829916834
244197,30775.628965143693
244198,43127.57742825168
244199,26260.73229543382
244200,78008.18498519626
244201,37927.08817307536
244202,71829.87487291223
244203,11093.561906286812
244204,36689.68347788485
244205,55046.570406879335
244206,100303.72589049421
244207,16975.273379086255
244208,28644.111121876904
244209,56119.489306836025
244210,19053.351842004115
244211,9864.350770658659
244212,37934.36605167635
244213,42450.28968109376
244214,50885.50579402446
244215,77163.74206189437
244216,71645.10300073605
244217,25277.25671995957
244218,70683.44388345658
244219,80036.28631529953
244220,17899.011558656806
244221,13851.77229727201
244222,16034.701916124905
244223,59971.717530794194
244224,96622.11971036761
244225,11083.451854045816
244226,28682.700010338693
244227,69396.57335977911
244228,35690.3011540195
244229,10803.922302211295
244230,77163.74206189437
244231,9864.350770658659
244232,69396.57335977911
244233,37193.65130653885
244234,21609.423939776196
244235,22052.57697215064
244236,11216.973766848121
244237,56275.74107231894
244238,78745.08659901426
244239,11216.973766848121
244240,11668.473814805438
244241,20049.518749247996
244242,76820.45810413721
244243,12242.760575608849
244244,14573.92898803178
244245,55190.88085245702
244246,87605.73155696677
244247,74730.44054876125
244248,73969.13333402407
244249,11637.634046532812
244250,10849.70101277054
244251,50265.915431209636
244252,28465.53133512362
244253,14217.135251095015
244254,30480.428181287138
244255,20241.551638291272
244256,47097.61135302276
244257,82356.35766595798
244258,9864.350770658659
244259,46704.44970744285
244260,73116.7453965897
244261,13927.838569793004
244262,76820.45810413721
244263,40868.467099698646
244264,40868.467099698646
244265,58365.75862769494
244266,94160.64037706984
244267,108810.1767821996
244268,27490.737946727422
244269,53544.2736451746
244270,56532.11132564078
244271,77163.74206189437
244272,80867.10074786167
244273,112767.29176450007
244274,100131.6960715255
244275,37934.36605167635
244276,83687.94741694814
244277,43127.57742825168
244278,76820.45810413721
244279,46869.204730795405
244280,13927.838569793004
244281,38976.0756966548
244282,58709.042585452094
244283,12824.598116242654
244284,69396.57335977911
244285,20049.518749247996
244286,86427.2644051977
244287,22470.772807614198
244288,80036.28631529953
244289,30865.591580092798
244290,79426.78886456077
244291,33261.54843426518
244292,28662.108683481878
244293,114598.74019753517
244294,56275.74107231894
244295,49054.42882766303
244296,77946.26875992357
244297,71211.97464105442
244298,93733.93052602139
244299,42450.28968109376
244300,42450.28968109376
244301,16438.23863056368
244302,22470.772807614198
244303,56500.53938965686
244304,55190.88085245702
244305,12093.079394746457
244306,46869.204730795405
244307,42450.28968109376
244308,58730.010200944744
244309,91681.97385455799
244310,13428.998793803745
244311,48156.80064621556
244312,20356.517796876138
244313,28405.738430160043
244314,12911.200834310672
244315,13557.291252549445
244316,34228.379451998444
244317,88399.91652190892
244318,12911.200834310672
244319,47097.61135302276
244320,38976.0756966548
244321,28986.231108306773
244322,30775.628965143693
244323,56804.271829916834
244324,24137.96227351558
244325,13429.202217332742
244326,11400.174140100044
244327,27504.816675432914
244328,14139.128793183252
244329,42500.233704003665
244330,17806.110932048603
244331,26829.65775968513
244332,23436.100983116226
244333,77163.74206189437
244334,40595.462948468405
244335,104067.9273593231
244336,93488.07193520533
244337,57828.668619298776
244338,94825.26746590214
244339,35302.78924767976
244340,14058.12371471533
244341,68160.2104711608
244342,76129.01158315447
244343,95881.8879906244
244344,11216.973766848121
244345,38472.1078680008
244346,56804.271829916834
244347,13259.398311091181
244348,33261.54843426518
244349,12911.200834310672
244350,26275.147396794368
244351,30480.428181287138
244352,46368.76789976979
244353,76820.45810413721
244354,16975.273379086255
244355,37193.65130653885
244356,44162.51822405629
244357,80036.28631529953
244358,14058.12371471533
244359,12324.554101356192
244360,96003.08138901644
244361,52836.68997728304
244362,115940.35467332015
244363,16034.701916124905
244364,43906.147970734455
244365,43127.57742825168
244366,96622.11971036761
244367,16034.701916124905
244368,39678.71923912594
244369,43225.76422858973
244370,72773.46143883254
244371,14446.127840811392
244372,33799.290250589635
244373,35690.3011540195
244374,35302.78924767976
244375,21702.3245663844
244376,107508.84526751925
244377,27013.947982401995
244378,19053.351842004115
244379,80209.46336730327
244380,81356.3063882562
244381,13493.038374944477
244382,78787.92212358279
244383,60291.49699872285
244384,21702.3245663844
244385,43906.147970734455
244386,12151.763152739484
244387,28682.700010338693
244388,20241.551638291272
244389,11934.067858366772
244390,47097.61135302276
244391,77946.26875992357
244392,55719.411610054914
244393,23508.672424446246
244394,68576.89092069294
244395,16034.701916124905
244396,31168.619479460194
244397,30775.628965143693
244398,58709.042585452094
244399,24028.083402517943
244400,56275.74107231894
244401,36689.68347788485
244402,16248.80033714484
244403,35302.78924767976
244404,101433.67909389625
244405,16003.438435715136
244406,87009.06400888084
244407,26828.286825112715
244408,55447.25110577886
244409,23815.671472074388
244410,31168.619479460194
244411,77163.74206189437
244412,17013.409709901123
244413,12456.40684856771
244414,23436.100983116226
244415,28349.557539385507
244416,11093.561906286812
244417,20049.518749247996
244418,11901.359527971019
244419,70042.7546915937
244420,47097.61135302276
244421,79668.90093051225
244422,58709.042585452094
244423,27271.17356312989
244424,58610.004447324485
244425,11934.067858366772
244426,73116.7453965897
244427,56288.527685237525
244428,57682.39107804545
244429,47097.61135302276
244430,40117.78817834013
244431,39688.677272351015
244432,59971.717530794194
244433,13493.038374944477
244434,37934.36605167635
244435,32816.86977855826
244436,28349.557539385507
244437,25559.520467951537
244438,16034.701916124905
244439,58709.042585452094
244440,75572.09391242047
244441,37934.36605167635
244442,56804.271829916834
244443,48279.97245802832
244444,21958.694819706234
244445,77163.74206189437
244446,14868.410032754342
244447,73116.7453965897
244448,30480.428181287138
244449,16034.701916124905
244450,77163.74206189437
244451,14868.410032754342
244452,28175.498157779555
244453,68920.1748784501
244454,12911.200834310672
244455,33261.54843426518
244456,15941.801289516698
244457,50265.915431209636
244458,48875.6310936335
244459,13375.447508368456
244460,26940.07899621842
244461,13927.838569793004
244462,74730.44054876125
244463,20049.518749247996
244464,43225.76422858973
244465,13927.838569793004
244466,31168.619479460194
244467,43127.57742825168
244468,55190.88085245702
244469,69396.57335977911
244470,81027.3993698106
244471,26260.73229543382
244472,49814.09509126715
244473,77163.74206189437
244474,22470.772807614198
244475,16341.700963753052
244476,79081.10492920678
244477,56275.74107231894
244478,76820.45810413721
244479,32061.853289117313
244480,76820.45810413721
244481,69652.94361310094
244482,35690.3011540195
244483,16438.23863056368
244484,72773.46143883254
244485,43906.147970734455
244486,12093.079394746457
244487,15158.371225505634
244488,26002.271916047473
244489,84141.75441371178
244490,46869.204730795405
244491,20356.517796876138
244492,80036.28631529953
244493,51818.67389944366
244494,58709.042585452094
244495,91731.9507702837
244496,66229.98944287965
244497,37193.65130653885
244498,10849.70101277054
244499,37934.36605167635
244500,52751.483111829664
244501,33878.1270462322
244502,26517.102548755654
244503,10305.497711989514
244504,30480.428181287138
244505,28234.920808963347
244506,30775.628965143693
244507,13493.038374944477
244508,69396.57335977911
244509,108631.95387526699
244510,44764.21078010352
244511,13927.838569793004
244512,22676.6630213955
244513,17018.73130871041
244514,14573.92898803178
244515,16341.700963753052
244516,28234.920808963347
244517,33647.88677385171
244518,13927.838569793004
244519,55190.88085245702
244520,39678.71923912594
244521,23436.100983116226
244522,24444.96132114372
244523,56275.74107231894
244524,21702.3245663844
244525,37927.08817307536
244526,57624.182365590175
244527,70511.22115963635
244528,16003.438435715136
244529,26958.69308724513
244530,55190.88085245702
244531,54682.92488585472
244532,47097.61135302276
244533,68576.89092069294
244534,39573.69538035778
244535,50030.75296826756
244536,44758.36210750995
244537,23343.200356508023
244538,22163.773759986056
244539,54293.551980518845
244540,74730.44054876125
244541,20049.518749247996
244542,40117.78817834013
244543,45756.50235680716
244544,21609.423939776196
244545,86074.32455952885
244546,43127.57742825168
244547,26829.65775968513
244548,32061.853289117313
244549,21702.3245663844
244550,131378.09167282956
244551,44498.430534723746
244552,95940.41744482108
244553,68920.1748784501
244554,33563.28435536562
244555,54629.13386503652
244556,66229.98944287965
244557,27504.816675432914
244558,26260.73229543382
244559,16034.701916124905
244560,76644.33728329542
244561,34123.37800788734
244562,49523.82958542637
244563,43756.77095000992
244564,11400.174140100044
244565,11901.359527971019
244566,75572.09391242047
244567,24137.96227351558
244568,11216.973766848121
244569,69925.10411737695
244570,43906.147970734455
244571,33878.1270462322
244572,42682.05588284492
244573,73754.23768417512
244574,47097.61135302276
244575,15461.420713806654
244576,23436.100983116226
244577,51828.55220405325
244578,56119.489306836025
244579,9864.350770658659
244580,11668.473814805438
244581,55599.405856434656
244582,104940.63234693764
244583,92126.09913788454
244584,19190.155661527606
244585,115174.54865358376
244586,38438.33388033035
244587,11934.067858366772
244588,26829.65775968513
244589,110811.24020791063
244590,50592.66563374992
244591,53363.76721419829
244592,15941.801289516698
244593,30327.849763768347
244594,22676.6630213955
244595,58709.042585452094
244596,46869.204730795405
244597,20049.518749247996
244598,11934.067858366772
244599,57624.182365590175
244600,53363.76721419829
244601,88071.00950346333
244602,66229.98944287965
244603,56275.74107231894
244604,22676.6630213955
244605,16975.273379086255
244606,25095.881342953304
244607,28175.498157779555
244608,15366.261657423081
244609,24137.96227351558
244610,35442.70357868734
244611,55447.25110577886
244612,16003.438435715136
244613,16291.072169446743
244614,11093.561906286812
244615,102259.19770102693
244616,39678.71923912594
244617,11934.067858366772
244618,65107.40962973606
244619,28175.498157779555
244620,43906.147970734455
244621,13493.038374944477
244622,38438.33388033035
244623,11216.973766848121
244624,46869.204730795405
244625,12358.809772886123
244626,35302.78924767976
244627,37316.98599336674
244628,11668.473814805438
244629,21669.538651452804
244630,89542.65189931697
244631,13491.693512457407
244632,34775.16611557412
244633,10803.922302211295
244634,58201.47944334685
244635,76494.88510462854
244636,77163.74206189437
244637,40868.467099698646
244638,16034.701916124905
244639,18894.340305624435
244640,99148.70064441049
244641,12722.000892129045
244642,37934.36605167635
244643,57624.182365590175
244644,11166.338697869674
244645,9760.65442067739
244646,70697.12847236084
244647,26829.65775968513
244648,48001.46831209113
244649,36689.68347788485
244650,56804.271829916834
244651,66465.28505490486
244652,13927.838569793004
244653,77163.74206189437
244654,45864.80007111579
244655,14573.92898803178
244656,55190.88085245702
244657,24137.96227351558
244658,12093.079394746457
244659,19841.284875766378
244660,73116.7453965897
244661,28234.920808963347
244662,23223.944659062956
244663,80379.57027305668
244664,11934.067858366772
244665,21772.338426745835
244666,40868.467099698646
244667,50592.66563374992
244668,73116.7453965897
244669,56275.74107231894
244670,27616.21985887498
244671,28682.700010338693
244672,11901.359527971019
244673,43383.94768157352
244674,16341.700963753052
244675,10849.70101277054
244676,11934.067858366772
244677,73116.7453965897
244678,95940.41744482108
244679,74730.44054876125
244680,26002.271916047473
244681,33275.756163160724
244682,56804.271829916834
244683,24137.96227351558
244684,28234.920808963347
244685,33563.28435536562
244686,11668.473814805438
244687,14446.127840811392
244688,108810.1767821996
244689,11083.451854045816
244690,38438.33388033035
244691,29315.577228806615
244692,11083.451854045816
244693,13927.838569793004
244694,29315.577228806615
244695,26227.71024907419
244696,42500.233704003665
244697,56532.11132564078
244698,47097.61135302276
244699,93390.64656826423
244700,14446.127840811392
244701,13428.998793803745
244702,13493.038374944477
244703,68160.2104711608
244704,24016.593661262956
244705,76820.45810413721
244706,82753.81019917947
244707,10849.70101277054
244708,14880.92803565992
244709,28682.700010338693
244710,23343.200356508023
244711,108849.22744709451
244712,33563.28435536562
244713,16034.701916124905
244714,13493.038374944477
244715,40595.462948468405
244716,80379.57027305668
244717,11238.645778276707
244718,20241.551638291272
244719,38438.33388033035
244720,73116.7453965897
244721,110273.20848919595
244722,15690.961567378725
244723,58709.042585452094
244724,120303.66311899327
244725,35302.78924767976
244726,68576.89092069294
244727,12093.079394746457
244728,28405.738430160043
244729,24137.96227351558
244730,11668.473814805438
244731,39374.06269944087
244732,56684.266076296575
244733,47097.61135302276
244734,20241.551638291272
244735,19053.351842004115
244736,14573.92898803178
244737,57828.668619298776
