brand,country,model,efficiency
ARNEG,Italy,BREMA 5 H205,29.0076611086
ARNEG,Italy,BREMA 5 H216,29.0076611086
ARNEG,Italy,PERTH 4 H205,33.4194352159
ARNEG,Italy,PERTH 4 H216,33.4194352159
OSCARTIELLE,Italy,ARGUS XP H.200 G.I. 100,15.7327586207
OSCARTIELLE,Italy,ARGUS XP H.200 G.I. 135,15.7327586207
OSCARTIELLE,Italy,ARGUS XP H.200 G.I. 200,15.7327586207
OSCARTIELLE,Italy,ARGUS XP H.200 G.I. 250,15.7327586207
ARNEG,Italy,MINI MALMOE 3 G3,11.3477859779
ARNEG,Italy,MINI MALMOE 3 G4,11.3477859779
OSCARTIELLE,Italy,ALCOR G.I. TROPICALIZZATO 100,20.4055766793
OSCARTIELLE,Italy,ALCOR G.I. TROPICALIZZATO 135,20.4055766793
OSCARTIELLE,Italy,ALCOR G.I. TROPICALIZZATO 200,20.4055766793
OSCARTIELLE,Italy,ALCOR G.I. TROPICALIZZATO 70,20.4055766793
OSCARTIELLE,Italy,SMART XP  G.I. 100,12.7552245976
OSCARTIELLE,Italy,SMART XP  G.I. 135,12.7552245976
OSCARTIELLE,Italy,SMART XP  G.I. 200,12.7552245976
OSCARTIELLE,Italy,SMART XP  G.I. 260,12.7552245976
OSCARTIELLE,Italy,MERAK VENTILATO TROPICALE  GI L.135,7.4030724214
OSCARTIELLE,Italy,MERAK VENTILATO TROPICALE  GI L.200,7.4030724214
OSCARTIELLE,Italy,MERAK VENTILATO TROPICALE  GI L.260,7.4030724214
OSCARTIELLE,Italy,URANO BT 165,6.7510548523
OSCARTIELLE,Italy,URANO BT 182 PANORAMICO,6.7510548523
OSCARTIELLE,Italy,URANO BT 182 TESTATA,6.7510548523
OSCARTIELLE,Italy,URANO BT 210,6.7510548523
OSCARTIELLE,Italy,URANO BT 250,6.7510548523
FPG,New Zealand,ICEA SELFSERVE 3550,12.5987460815
FPG,New Zealand,ICEA SELFSERVE 2400,12.2962962963
FPG,New Zealand,ICEA SELFSERVE 1775,13.4968553459
FPG,New Zealand,ICEA SELFSERVE1200,14.2037037037
FPG,New Zealand,ICEA SERVEOVER 3550,11.5
FPG,New Zealand,ICEA SERVEOVER 2400,9.9
FPG,New Zealand,ICEA SERVEOVER 1775,11.8
FPG,New Zealand,ICEA SERVEOVER 1200,11.1940298507
SKOPE,New Zealand,B1100E-3,8.0028873917
SKOPE,New Zealand,OD500P-D,15.6538789429
SKOPE,New Zealand,OD500-D,17.4980237154
SKOPE,New Zealand,OD650-D,13.7288028347
Husky,China,DS1,5.4722222222
SOUTHERN HOSPITALITY HUSKY,China,HUS-C5,7.8095238095
SOUTHERN HOSPITALITY HUSKY,China,HUS-C8,4.7042253521
SKOPE,New Zealand,B550E-3,9.9840510367
HUSSMANN SPECIALTY,New Zealand,RBM,14.2709878954
HUSSMANN SPECIALTY,New Zealand,RBM2,14.2709878954
McAlpine Hussmann,New Zealand,SOC-BOX,8.8398983482
McAlpine Hussmann,New Zealand,ID-,7.5090439276
McAlpine Hussmann,New Zealand,ID2-D,7.5090439276
McAlpine Hussmann,New Zealand,ID2-DT,7.5090439276
McAlpine Hussmann,New Zealand,ID2-M,7.5090439276
McAlpine Hussmann,New Zealand,ID2-MT,7.5090439276
McAlpine Hussmann,New Zealand,ID-,5.5050065303
McAlpine Hussmann,New Zealand,ID2-D2,5.5050065303
McAlpine Hussmann,New Zealand,ID2-DT2,5.5050065303
McAlpine Hussmann,New Zealand,ID2-M2,5.5050065303
McAlpine Hussmann,New Zealand,ID2-F,6.8192620388
FRAMEC,"Italy,Thailand",Starlight PN 6 LUX,26.1343906511
SKOPE,China,B1200E-3,7.7502160761
SKOPE,New Zealand,SK650E-3,8.1493150685
SKOPE,New Zealand,SK1000E-3,10.6676136364
SKOPE,New Zealand,SK1300E-3,10.8790378007
SKOPE,New Zealand,SK1500E-3,14.631377551
Southern Hospitality,China,LG208H,8
Southern Hospitality,China,LG330H,7.5967741935
Southern Hospitality,China,SS-P1000WB,11.6
SKOPE,China,SD-55,20.5
Southern Hospitality,China,UF-400AL,12.0762711864
Southern Hospitality,China,UF-660AL,10.1546391753
AUSTRAL,"Australia,China",KM20S1BSCG,21.6067146283
AUSTRAL,"Australia,China",KM20S1BSCLG,21.6067146283
AUSTRAL,"Australia,China",KM20S1DSCG,21.6067146283
AUSTRAL,"Australia,China",KM20S1DSCLG,21.6067146283
AUSTRAL,"Australia,China",KM20S1MSCG,21.6067146283
AUSTRAL,"Australia,China",KM20S1MSCLG,21.6067146283
AUSTRAL,"Australia,China",KM20S1PTSCG,21.6067146283
AUSTRAL,"Australia,China",KM20S1PTSCLG,21.6067146283
AUSTRAL,"Australia,China",STD Self-Contained Multideck,21.6067146283
ICE BERG,China,DD-E7XF-F173Q-01,13.9234042553
ICE BERG,China,E7 HAWAII,13.9234042553
Little Duck,China,ATLANTA BD E6YT-F3022-01-,19.165625
Little Duck,China,ATLANTA BD E6YT-F3722-01-,19.425
ICE BERG,China,ATLANTA BD E6YT-F3722-01-,19.425
FPG,New Zealand,IN-VA10-A001,14.7263157895
MAFIROL,Italy,Zeus  1250,5.9788359788
MAFIROL,Italy,Zeus 1875,6.2056737589
CATERCHILL,China,CH-04L2BG,10.4456233422
ARNEG,Italy,SENDAI 1000,13.3476793249
ARNEG,Italy,SENDAI  850,13.3476793249
ARNEG,Italy,CHICAGO 2 ST ESL,12.0873362445
ARNEG,Italy,CHICAGO 2 ST FH,12.0873362445
ARNEG,Italy,CHICAGO 2 ST MT,12.0873362445
ARNEG,Italy,PERTH 5 H205 G3,26.1779388084
ARNEG,Italy,PERTH 5 H205 G4,26.1779388084
ARNEG,Italy,PERTH 5 H216 G3,26.1779388084
ARNEG,Italy,PERTH 5 H216 G4,26.1779388084
ARNEG,Italy,TORONTO BT G3,7.5323146293
ARNEG,Italy,TORONTO BT G4,7.5323146293
ICCOLD,China,LG-208H (BD-210AS) Refrigeration Showcase,8
SKOPE,South Korea,BC120CG,16.191799861
SKOPE,South Korea,BC180CG,14.3767996709
SKOPE,New Zealand,B1100G-2,8.2705479452
SKOPE,New Zealand,B550G-2,11.0549132948
SKOPE,New Zealand,B1350G-2,7.8620689655
ICCOLD,China,LG-330H (BT-320A) Refrigeration Showcase,12.2419354839
CATERCHILL,China,CH-LG330S,13.1973684211
OSCARTIELLE S.P.A.,Italy,ARGUS XP H.150 G.I. 100,25.4752851711
OSCARTIELLE S.P.A.,Italy,ARGUS XP H.150 G.I. 135,25.4752851711
OSCARTIELLE S.P.A.,Italy,ARGUS XP H.150 G.I. 200,25.4752851711
OSCARTIELLE S.P.A.,Italy,ARGUS XP H.150 G.I. 260,25.4752851711
OSCARTIELLE S.P.A.,Italy,MIRA-2 XP H.200 G.I. L.100,25.4974123059
OSCARTIELLE S.P.A.,Italy,MIRA-2 XP H.200 G.I. L.135,25.4974123059
OSCARTIELLE S.P.A.,Italy,MIRA-2 XP H.200 G.I. L.200,25.4974123059
OSCARTIELLE S.P.A.,Italy,MIRA-2 XP H.200 G.I. L.260,25.4974123059
OSCARTIELLE S.P.A.,Italy,MIRA-2 XP H.150 G.I. 100,25.4904942966
OSCARTIELLE S.P.A.,Italy,MIRA-2 XP H.150 G.I. 135,25.4904942966
OSCARTIELLE S.P.A.,Italy,MIRA-2 XP H.150 G.I. 200,25.4904942966
OSCARTIELLE S.P.A.,Italy,MIRA-2 XP H.150 G.I. 260,25.4904942966
OSCARTIELLE S.P.A.,Italy,SMART TWIN H160 L100,18.1708055724
OSCARTIELLE S.P.A.,Italy,URANO TWIN BT 165,6.945096199
OSCARTIELLE S.P.A.,Italy,URANO TWIN BT 210,6.945096199
OSCARTIELLE S.P.A.,Italy,URANO TWIN BT 250,6.945096199
OSCARTIELLE S.P.A.,Italy,URANO BT 165 SBR.AUTOM.,6.9483568075
OSCARTIELLE S.P.A.,Italy,URANO BT 210 SBR.AUTOM.,6.9483568075
OSCARTIELLE S.P.A.,Italy,URANO BT 250 SBR.AUTOM.,6.9483568075
OSCARTIELLE S.P.A.,Italy,URANO BT PANORAMICO SBR.AUTOM.,6.9483568075
OSCARTIELLE S.P.A.,Italy,URANO BT TESTATA SBR.AUTOM.,6.9483568075
OSCARTIELLE S.P.A.,Italy,URANO TWIN BT 165 SBRIN.AUTOM.,6.945096199
OSCARTIELLE S.P.A.,Italy,URANO TWIN BT 210 SBRIN.AUTOM.,6.945096199
OSCARTIELLE S.P.A.,Italy,URANO TWIN BT 250 SBRIN.AUTOM.,6.945096199
OSCARTIELLE S.P.A.,Italy,MEGA HV BT 100 TR.50HZ,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV BT 150,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV BT 200 TR.50HZ,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV BT 250 TR.50HZ,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV BT/TN 100 TR.50HZ,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV BT/TN 150,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV BT/TN 200 TR.50HZ,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV BT/TN 250 TR.50HZ,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV TN 100 G.I.,12.1511627907
OSCARTIELLE S.P.A.,Italy,MEGA HV TN 150 G.I. TR.50 HZ,12.1511627907
OSCARTIELLE S.P.A.,Italy,MEGA HV TN 200 G.I.,12.1511627907
OSCARTIELLE S.P.A.,Italy,MEGA HV TN 250 G.I. TR.50 HZ,12.1511627907
OSCARTIELLE S.P.A.,Italy,EVO H=150 L.75 G.I.,9.0402843602
OSCARTIELLE S.P.A.,Italy,ARGUS BT L.135 GI R404A,35.2745424293
OSCARTIELLE S.P.A.,Italy,ARGUS BT L.200 GI R404A,35.2745424293
SKOPE,New Zealand,B1350E-3,6.315862069
SKOPE,New Zealand,OD290,9.9684210526
SKOPE,New Zealand,B550SC-3,10.2551834131
SKOPE,"China,New Zealand",B1200RL,9.040622299
SKOPE,China,B600E-3,4.6975036711
SKOPE,China,SC112A,4.7341040462
SKOPE,"China,New Zealand",B1200G-2,6.2897822446
SKOPE,China,B1200E-3,6.2897822446
ICCOLD,China,JC-SP60 (JC-SP60C),12.4482758621
SKOPE,China,B1200E-3,6.4909248055
SKOPE,China,B1200G-2,6.608040201
ICCOLD,China,JC-T(D)P135 (JC-DP135CH),12.7966101695
FPG,New Zealand,Idis-Bottle Cooler,21.4964028777
FPG,New Zealand,IL-CCO-BC12-06,21.4964028777
Happy Kiwi Ltd,China,HK-330H,7.5967741935
SKOPE,New Zealand,VF650,21.9553805774
FPG,New Zealand,Idis Bottle Cooler 1000,20.8130081301
FPG,New Zealand,IL-CCO-BC10-06,20.8130081301
FPG,New Zealand,Idis Bottle Cooler 60,16.0835164835
FPG,New Zealand,IL-CCO-BC06-03,16.0835164835
SKOPE,New Zealand,OD400,14.1534988713
Happy Kiwi Ltd,China,HK-208H,8
Happy Kiwi Ltd,China,HK-208S,8
Southern Hospitality,Malaysia,Delta,1.6068376068
Southern Hospitality,Malaysia,RCS 6SB,1.6068376068
Southern Hospitality,Malaysia,CKE3SC,10.6603773585
Southern Hospitality,Malaysia,CKE5SC,10.4347826087
Southern Hospitality,Malaysia,CKE 8SC,9.8340248963
Southern Hospitality,Malaysia,RCS 4SB,6.6129032258
SKOPE,New Zealand,OD1100E-2,12.6786907148
OSCARTIELLE S.P.A.,Italy,ZARA VENTILATO TROP.50HZ GI,9.8677517803
OSCARTIELLE S.P.A.,Italy,ZARA VENTILATO TROP.50HZ GI L135,9.8677517803
OSCARTIELLE S.P.A.,Italy,ZARA VENTILATO TROP.50HZ GI L200,9.8677517803
OSCARTIELLE S.P.A.,Italy,ZARA VENTILATO TROP.50HZ GI L260,9.8677517803
OSCARTIELLE S.P.A.,Italy,ZARA VENTILATO TROP.50HZ GI L320,9.8677517803
OSCARTIELLE S.P.A.,Italy,ZARA VENTILATO TROP.50HZ GI L385,9.8677517803
OSCARTIELLE S.P.A.,Italy,ZARA PESCE GI TROP.50HZ L.385,9.5344673232
SKOPE,"New Zealand,China",TME1000-H,9.6
SKOPE,"New Zealand,China",TME1000-HC,9.6
SKOPE,China,B600G-2,4.5896700143
Kaplanlar,Turkey,Sedef,8.0939226519
Kaplanlar,Turkey,Sedef DL,8.0939226519
Debonair,China,LG800L,9.2682926829
Husky,China,C400,4.9716446125
SKOPE,New Zealand,VF1000,23.4013850166
De Rigo,Italy,TWIST,14.0057925224
De Rigo,Italy,Twist 3M1,14.0057925224
SKOPE,China,SC112G,4.7369942197
AUSTRAL,"Australia,China",Door Freezer,14.4761171032
AUSTRAL,"Australia,China",KG20N1FFL-1,14.4761171032
AUSTRAL,"Australia,China",KG20N1FZL-1,14.4761171032
AUSTRAL,"Australia,China",KG20S1FFL-1,14.4761171032
AUSTRAL,"Australia,China",KG20S1FZL-1,14.4761171032
SKOPE,New Zealand,OD230,9.9634864547
Carter Retail Equipment Ltd,United Kingdom,IC,8.2682926829
Carter Retail Equipment Ltd,United Kingdom,IC 375,8.2682926829
SKOPE,New Zealand,OD290B,11.2421052632
SKOPE,China,B1200E-3C,4.2350907519
SKOPE,China,B1200E-3CU,5.3327571305
SKOPE,New Zealand,VF1300,24.9901250823
SKOPE,New Zealand,VF1500,27.567244471
Apollo,China,TM34 A,9.5769230769
AUSTRAL,"Australia,China",XM22 meat and Bakery,14.8063829787
AUSTRAL,"Australia,China",XM22N1B-4,14.8063829787
AUSTRAL,"Australia,China",XM22N1M-4,14.8063829787
AUSTRAL,"Australia,China",XM22S1B-4,14.8063829787
AUSTRAL,"Australia,China",XM22S1M-4,14.8063829787
Apollo,China,ABBR2,9.9622641509
Apollo,China,TM 22 A,13.6944444444
ICCOLD,China,JC-DP90,8
AUSTRAL,Australia,Thomaz Dux Deli,8.3353658537
AUSTRAL,Australia,XD12S4DEZ1-1,8.3353658537
AUSTRAL,Australia,XD13S4DEZ1-1,8.3353658537
AUSTRAL,"Australia,China",EM12S4DR-1,7.223843268
AUSTRAL,"Australia,China",EM13S4DR-1,7.223843268
AUSTRAL,"Australia,China",Euro Style Drink Cabinet,7.223843268
Exquiste Marketing Australia,China,DC1000P,11.6
Exquiste Marketing Australia,China,DC1200P,11.6
Exquiste Marketing Australia,China,DC600P,11.6
Exquiste Marketing Australia,China,DC800P,11.6
Exquiste Marketing Australia,China,DC120P,17.4570446735
Exquiste Marketing Australia,China,DC200P,17.4570446735
Exquiste Marketing Australia,China,DC280P,17.4570446735
Exquiste Marketing Australia,China,DC360P,17.4570446735
Exquiste Marketing Australia,China,DC400P,17.4570446735
Exquiste Marketing Australia,China,DC450P,17.4570446735
Exquiste Marketing Australia,China,DC550P,17.4570446735
Exquiste Marketing Australia,China,DC660P,17.4570446735
IDW,China,GS-1.5-N14NI,10.170212766
DETROIT,Italy,TIMOR,26.6666666667
IARP,"Italy,Thailand",Gemma 45,21.3124087591
SANDENINTERCOOL,Thailand,*PU-0403,10.4708097928
Koxka,Spain,DN206-3,20.47265625
AUSTUNE,South Korea,G2F-1250L,27.3217391304
IARP,"Thailand,Italy",VISION,23.0105105105
IARP,"Thailand,Italy",VISION120,23.0105105105
IARP,"Thailand,Italy",VISION180,23.0105105105
IARP,"Thailand,Italy",VISION240,23.0105105105
Koxka,Spain,MJP116,11.0453514739
Red Bull,Hungary,M028,3.6046511628
AUSTUNE,South Korea,G1R-600L,8.3606557377
Kaplanlar,Turkey,Pearl ,7.880794702
Kaplanlar,Turkey,PEARL,7.880794702
MITCHEL,China,SC-1800BC1,24.0550458716
MITCHEL,China,SC-1200BC1,19.5217391304
MITCHEL,China,SC-1500BC1  ,19.2444444444
MITCHEL,China,LGF-1000S,10.4117647059
COROLLA,China,U730V,19.5178571429
COROLLA,China,U740V,19.2345679012
COROLLA,China,U750V,17.387755102
COROLLA,China,I740ABF,25.5294117647
COROLLA,China,730,13.95
COROLLA,China,740,12.5961538462
COROLLA,China,750,11.2307692308
COROLLA,China,760,11.5789473684
KINGLOC,China,AU650,6.6763959391
KINGLOC,China,AU1000,5.4839549003
AUSTUNE,South Korea,G1RSD-23,6.1454545455
AUSTUNE,South Korea,G1FSD-23,30.0909090909
AUSTRAL,"Australia,China",KM22S9DEJ,17.3968253968
Sports Fridge,China,16001SF,17.3198198198
Kaplanlar,Turkey,PLATIN,13.906581741
SKOPE,New Zealand,SK650-2,7.4044795784
Kaplanlar,Turkey,CRYSTAL,11.016064257
SKOPE,New Zealand,SK650T-2,11.2648221344
Kaplanlar,Turkey,AMATIS,22.8015267176
SKOPE,New Zealand,SK500-3,8.3548983364
SKOPE,New Zealand,CC300i-2,11.6414686825
SKOPE,New Zealand,CC500i-2,9.8270893372
SKOPE,New Zealand,BB580i,11.7654171705
Kaplanlar,Turkey,GOLD,11.7526132404
SKOPE,New Zealand,BB380i,13.8909090909
AUSTRAL,"China,Australia",Combo Serve and Self Serve Deli,8.1818181818
AUSTRAL,"China,Australia",ND12W4DJ,8.1818181818
AUSTRAL,"China,Australia",ND13W4DJ,8.1818181818
AUSTUNE,South Korea,G2RSD-35,6.95
Red Bull,Denmark,"CC70, 1401-070-000",3.0420711974
SKOPE,China,B600E-3U,7.5330396476
SKOPE,China,B1500E-3,5.1551480959
SKOPE,China,B1500E-3U,8.1946403385
MITCHEL,China,SC1800-4S,12.4926470588
MITCHEL,China,SC1500-4S,13.0900900901
MITCHEL,China,SC1200-4S,13.7764705882
MITCHEL,China,SC900-4S,20.3166666667
SANDENINTERCOOL,Thailand,C/S/PPE-0253,4.3404255319
Husky,China,ALF-C1-840,13.6
SANDEN,China,AG-L85XE-2,8.4022556391
Husky,China,ALF-C2-840,10.5405405405
Husky,China,ALF-C3-840,10.3130434783
SKOPE,China,B600SC-3,6.2408223201
Koxka,Spain,GH74-4,9.0677506775
AUSTUNE,China,MNY-S1250,13.4210526316
Koxka,Spain,DN206-3,17.578125
Koxka,Spain,MJP216-4 Lit Shelves,12.9523809524
Koxka,Spain,MJP216-4 Unlit Shelves,9.6917808219
AUSTUNE,China,MNY-S1875,12.2807017544
AHT,China,AHT61,13.7260273973
AHT,China,Fancy Slim,10.1751824818
Huxford,China,BMH20,4.83
Husky,China,CT50,2.380952381
Huxford,China,BMH30,4.2828282828
AHT,China,AC Slim130  ,26.7272727273
Dellware,China,Dellware SC counter top chiller,11.6331658291
Dellware,China,SC-20,11.6331658291
AUSTUNE,South Korea,G3RSD-72,8.2603550296
Dellware,China,Dellware SC counter top chiller,8.2432432432
Dellware,China,SC-66,8.2432432432
Red Bull,Denmark,Gloming LED skin,13.6578171091
Red Bull,Denmark,M034-1513-020,13.6578171091
Red Bull,Denmark,M034-1513-021,13.6578171091
ICE BERG,China,DD-E7XW-F373Q-01,14.1478873239
CYBERCOOL,China,CCF320,12.2419354839
CYBERCOOL,China,CCF320-SA-BLACK,12.2419354839
CYBERCOOL,China,CCF320-SA-SS,12.2419354839
CYBERCOOL,China,CCF320-SA-SSDOOR,12.2419354839
AUSTUNE,South Korea,G2FSD-35,31.0125
AUSTUNE,South Korea,G2RSD-47,5.7798165138
AUSTUNE,South Korea,G2FSD-47,24.6880733945
AUSTRAL,"Australia,China",KM12S1DEAG,12.3839662447
AUSTRAL,"Australia,China",KM12S1DEALG,12.3839662447
AUSTRAL,"Australia,China",KM12S1DEG,12.3839662447
AUSTRAL,"Australia,China",KM12S1DELG,12.3839662447
AUSTRAL,"Australia,China",KM12S1M3G,12.3839662447
AUSTRAL,"Australia,China",KM12S1M3LG,12.3839662447
AUSTRAL,"Australia,China",KM13S4DEG,12.3839662447
AUSTRAL,"Australia,China",KM13S4DELG,12.3839662447
AUSTRAL,"Australia,China",Semi Vertical Lit Shelf,12.3839662447
CYBERCOOL,China,CCF950-**-**,11.6
CYBERCOOL,China,CCF950-SA-BLACK,11.6
CYBERCOOL,China,CCF950-SA-SILVER,11.6
CYBERCOOL,China,CCF950-SA-SS,11.6
CYBERCOOL,China,CCF950-SA-SSDOOR,11.6
CYBERCOOL,China,CCF950-SA-WHITE,11.6
CYBERCOOL,China,CCF210,0.2
CYBERCOOL,China,CCF210-SA-BLACK,0.2
CYBERCOOL,China,CCF210-SA-SSDOOR,0.2
AUSTRAL,"Australia,China",KM20N1DG,8.3597633136
AUSTRAL,"Australia,China",KM20N1Q,8.3597633136
AUSTRAL,"Australia,China",KM20S1D,8.3597633136
AUSTRAL,"Australia,China",KM20S1DG,8.3597633136
AUSTRAL,"Australia,China",KM20S1DLG,8.3597633136
AUSTRAL,"Australia,China",KM20S1Q,8.3597633136
AUSTRAL,"Australia,China",KM20S1QG,8.3597633136
AUSTRAL,"Australia,China",KM20S1QLG,8.3597633136
AUSTRAL,"Australia,China",Multideck Dairy 2.0m,8.3597633136
AUSTRAL,"Australia,China",KM20N1PR,8.8565536205
AUSTRAL,"Australia,China",KM20N1PRG,8.8565536205
AUSTRAL,"Australia,China",KM20N1PRLG,8.8565536205
AUSTRAL,"Australia,China",KM20S1PR,8.8565536205
AUSTRAL,"Australia,China",KM20S1PRG,8.8565536205
AUSTRAL,"Australia,China",KM20S1PRLG,8.8565536205
AUSTRAL,"Australia,China",Multideck Produce 2.0m,8.8565536205
AUSTRAL,"Australia,China",KM20N1M5G,12.8499195587
AUSTRAL,"Australia,China",KM20S1BCG,12.8499195587
AUSTRAL,"Australia,China",KM20S1BCLG,12.8499195587
AUSTRAL,"Australia,China",KM20S1CHG,12.8499195587
AUSTRAL,"Australia,China",KM20S1CHLG,12.8499195587
AUSTRAL,"Australia,China",KM20S1DEG,12.8499195587
AUSTRAL,"Australia,China",KM20S1DELG,12.8499195587
AUSTRAL,"Australia,China",KM20S1M5G,12.8499195587
AUSTRAL,"Australia,China",KM20S1M5LG,12.8499195587
AUSTRAL,"Australia,China",KM20S1MG,12.8499195587
AUSTRAL,"Australia,China",Multideck Lit Shelf 2.0m,12.8499195587
AUSTRAL,"Australia,China",KM20S1DC3,4.4259259259
AUSTRAL,"Australia,China",KM20S1DC4,4.4259259259
AUSTRAL,"Australia,China",KM20S1QC3,4.4259259259
AUSTRAL,"Australia,China",KM20S1QC4,4.4259259259
AUSTRAL,"Australia,China",MT Doored Miltideck,4.4259259259
AUSTUNE,South Korea,G3FSD-72,29.6213017751
OSCARTIELLE S.P.A.,Italy,FOX BT/TN 100 GI R404A,18.5463659148
OSCARTIELLE S.P.A.,Italy,FOX BT/TN 150 GI R404A,18.5463659148
OSCARTIELLE S.P.A.,Italy,FOX BT/TN 200 GI R404A,18.5463659148
OSCARTIELLE S.P.A.,Italy,FOX BT/TN 250 GI R404A,18.5463659148
OSCARTIELLE S.P.A.,Italy,FOX BT/TN R404A,18.5463659148
OSCARTIELLE S.P.A.,Italy,CETUS BT/BT GI R404A,37.4156118143
OSCARTIELLE S.P.A.,Italy,CETUS BT/BT L137 GI R404A,37.4156118143
OSCARTIELLE S.P.A.,Italy,CETUS BT/BT L200 GI R404A,37.4156118143
OSCARTIELLE S.P.A.,Italy,FOX BT/TN 100 GI R290,16.0025062657
OSCARTIELLE S.P.A.,Italy,FOX BT/TN 150 GI R290,16.0025062657
OSCARTIELLE S.P.A.,Italy,FOX BT/TN GI R290,16.0025062657
OSCARTIELLE S.P.A.,Italy,ARGUS MP 100 GI R404A,23.3112582781
OSCARTIELLE S.P.A.,Italy,ARGUS MP 135 GI R404A,23.3112582781
OSCARTIELLE S.P.A.,Italy,ARGUS MP 200 GI R404A,23.3112582781
OSCARTIELLE S.P.A.,Italy,ARGUS MP 260 GI R404A,23.3112582781
OSCARTIELLE S.P.A.,Italy,ARGUS MP GI R404A,23.3112582781
OSCARTIELLE S.P.A.,Italy,GENIUS-2 H145 GI R404A,18.3169934641
OSCARTIELLE S.P.A.,Italy,GENIUS-2 H145 L100 GI R404A,18.3169934641
OSCARTIELLE S.P.A.,Italy,GENIUS-2 H145 L100 TROP.50HZ GI R404A,18.3169934641
OSCARTIELLE S.P.A.,Italy,GENIUS-2 H145 L135 GI R404A,18.3169934641
OSCARTIELLE S.P.A.,Italy,GENIUS-2 H145 L135 TROP.50HZ G,18.3169934641
OSCARTIELLE S.P.A.,Italy,GENIUS-2 H145 L200 GI R404A,18.3169934641
OSCARTIELLE S.P.A.,Italy,GENIUS-2 H145 L200 TROP.50HZ GI R404A,18.3169934641
OSCARTIELLE S.P.A.,Italy,GENIUS-2 H145 L.70 GI R404A,18.3169934641
OSCARTIELLE S.P.A.,Italy,GENIUS-2 H145 L.70 TROP.50HZ GI R404A,18.3169934641
OSCARTIELLE S.P.A.,Italy,GENIUS-2 H145 L70 GI R290,15.9967320261
OSCARTIELLE S.P.A.,Italy,ALYA TN GI R404A,12.9281767956
OSCARTIELLE S.P.A.,Italy,ALYA TN L100 GI R404A,12.9281767956
OSCARTIELLE S.P.A.,Italy,ALYA TN L150 GI R404A,12.9281767956
OSCARTIELLE S.P.A.,Italy,ALYA TN L200 GI R404A,12.9281767956
OSCARTIELLE S.P.A.,Italy,ALYA TN L250 GI R404A,12.9281767956
OSCARTIELLE S.P.A.,Italy,ARCHE' C/MAX XP L130 GI R290,8.3629032258
AUSTRAL,"Australia,China",ED12S4DESC1,10.171641791
AUSTRAL,"Australia,China",Integral Deli,10.171641791
AUSTRAL,"Australia,China",ND12W4DESC,10.171641791
AUSTRAL,"Australia,China",ND13W4DESC,10.171641791
Artisan,China,m2918,5.3333333333
AUSTUNE,South Korea,G1FSD-15,27.4181818182
AUSTUNE,South Korea,G1FSD-10,33.0263157895
Norpe,Finland,Norcon-90-M-HE,18.0982142857
Norpe,Finland,Norcon-90-M-HE-CT,18.0982142857
Norpe,Finland,Norcon-120A-M-HE,17.1891891892
Norpe,Finland,Norcon-120A-M-HE-CT,17.1891891892
Norpe,Finland,Norcon-150-90A-M-HE,16.0148148148
Norpe,Finland,Norcon-150-90A-M-HE-CT,16.0148148148
Norpe,Finland,Norcon-150-120A-M-HE,15.7784090909
Norpe,Finland,Norcon-150-120A-M-HE-CT,15.7784090909
SKOPE,New Zealand,VF1300,19.4930875576
SKOPE,New Zealand,CC700i-2,9.7513513514
SKOPE,New Zealand,SK2000-2,8.4387838948
AUSTUNE,South Korea,G1RSD-20,5.8
Kaplanlar,Turkey,OPAL,9.2493887531
Kaplanlar,Turkey,ONIX,11.016064257
AUSTRAL,"Australia,China",KM12N1DG,10.246218783
AUSTRAL,"Australia,China",KM12S1DG,10.246218783
AUSTRAL,"Australia,China",KM13S1DG,10.246218783
AUSTRAL,"Australia,China",Unlit semi-vertical,10.246218783
AUSTRAL,"Australia,China",XM12N1DG,10.246218783
AUSTRAL,"Australia,China",XM13S1DG,10.246218783
Hussmann,"China,Australia",H1,20.1210653753
Hussmann,"China,Australia",H1-10,20.1210653753
Hussmann,"China,Australia",H1-14,20.1210653753
Hussmann,"China,Australia",H1-19,20.1210653753
Hussmann,"China,Australia",H1-26,20.1210653753
DETROIT,Italy,Tobago,13.4938271605
FRIGRITE,China,GSWFM-2FF,22
FRIGRITE,China,GSWFM-3FF,22
FRIGRITE,China,GSWFM-4FF,22
FRIGRITE,China,GSWFM-5FF,22
FRIGRITE,China,GSWFM-FF,22
AUSTUNE,South Korea,G1RSD-5,7.6666666667
FRIGRITE,China,GLSR125 DA,7.34375
FRIGRITE,China,GLSR125 LQ,7.34375
FRIGRITE,China,GLSR187 DA,7.34375
FRIGRITE,China,GLSR187 LQ,7.34375
FRIGRITE,China,GLSR250 DA,7.34375
FRIGRITE,China,GLSR250 LQ,7.34375
FRIGRITE,China,GLSR375 DA,7.34375
FRIGRITE,China,GLSR375 LQ,7.34375
FRIGRITE,China,GLSR DA,7.34375
